shard_index,sample_idx,sample_name,h5_path,checkpoint_path,code_root,hessian_method,natoms,n_dof,status,error,time_ms,memory_mb,energy_pred_ev,hessian_mae_ev_a2,hessian_rmse_ev_a2,hessian_max_abs_ev_a2,hessian_rel_mae,true_asymmetry_mae_ev_a2,pred_asymmetry_mae_ev_a2,true_neg_num,pred_neg_num,neg_num_agree,eckart_eigval_mae_ev_a2,eckart_lowest_eigval_mae_ev_a2
,40,chno_xyz__n033_pubchem_03_432fc4b7a7,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n033_pubchem_03_432fc4b7a7.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,33,99,ok,,3304.7131011262536,0.0,-2.8402698040008545,0.1986326975096595,0.8796123049613306,14.972699228325334,0.1955640520249032,0.0,0.0,3,5,0,0.15699285477774527,0.06368074316135036
,41,chno_xyz__n033_pubchem_04_cca6c36fdc,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n033_pubchem_04_cca6c36fdc.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,33,99,ok,,2997.8798096999526,0.0,-2.9124441146850586,0.03762585983674444,0.17840371709653013,4.328580802725064,0.0364991302074361,0.0,0.0,1,2,0,0.09082118032254971,0.14774920572217504
,42,chno_xyz__n033_pubchem_05_dc451bce8d,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n033_pubchem_05_dc451bce8d.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,33,99,ok,,3497.5925888866186,0.0,-2.949709415435791,0.14084248603011895,0.7246820793817168,17.144342293865748,0.14763234370067016,0.0,0.0,2,4,0,0.14680891373556998,0.2570366473912201
,43,chno_xyz__n033_pubchem_06_ede58c2360,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n033_pubchem_06_ede58c2360.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,33,99,ok,,3308.823400642723,0.0,-2.4332213401794434,0.15309082212276945,0.7447806990823314,12.925390082979039,0.1446892990739887,0.0,0.0,0,4,0,0.16308697580427867,0.27913301101755744
,44,chno_xyz__n033_pubchem_07_0302ed5268,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n033_pubchem_07_0302ed5268.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,33,99,ok,,3199.633200187236,0.0,-2.1622061729431152,0.17780671851449004,0.8027951166262067,16.078981528416882,0.16439151557553178,0.0,0.0,2,6,0,0.12955773830334089,0.3228371222602316
,45,chno_xyz__n033_pubchem_08_7bdc4e5df3,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n033_pubchem_08_7bdc4e5df3.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,33,99,ok,,3005.909047089517,0.0,-2.5257973670959473,0.18554770834896625,1.219343315944332,27.109681278397062,0.17492649286625211,0.0,0.0,2,5,0,0.19936976770394688,0.9373421359162571
,46,chno_xyz__n033_pubchem_09_30352b73e3,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n033_pubchem_09_30352b73e3.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,33,99,ok,,3198.298916220665,0.0,-2.4036738872528076,0.03019519733947422,0.1117824506041454,2.498168538981381,0.03007568592619229,0.0,0.0,0,3,0,0.07523812767119006,0.0635850446345595
,47,chno_xyz__n033_pubchem_10_72fe8d32e4,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n033_pubchem_10_72fe8d32e4.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,33,99,ok,,3599.4635177776217,0.0,-2.3490517139434814,0.07962272311320066,0.43621769320320436,12.069577024140317,0.07482459113681253,0.0,0.0,1,5,0,0.12330518866264731,0.5709897569895696
,48,chno_xyz__n034_pubchem_01_5ec57c4d6c,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n034_pubchem_01_5ec57c4d6c.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,34,102,ok,,2893.7579160556197,0.0,-2.6487836837768555,0.17552399559467813,0.8166401985973699,17.58688888060398,0.17893104067680468,0.0,0.0,2,6,0,0.19396846254012692,0.5103788548436096
,49,chno_xyz__n034_pubchem_02_9f6fe47fd0,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n034_pubchem_02_9f6fe47fd0.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,34,102,ok,,3609.022587072104,0.0,-2.734539270401001,0.16686283367955265,0.7716702099622827,19.161529856868498,0.1707773120552212,0.0,0.0,3,7,0,0.1581887307860229,0.37371706885640166
,50,chno_xyz__n034_pubchem_03_6fbd989337,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n034_pubchem_03_6fbd989337.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,34,102,ok,,2606.0531539842486,0.0,-2.8125851154327393,0.3093403885267023,1.1097606651844443,15.627285616455714,0.27666168287577025,0.0,0.0,2,7,0,0.2874546606839618,0.579391341455644
,51,chno_xyz__n034_pubchem_04_e39e4e2119,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n034_pubchem_04_e39e4e2119.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,34,102,ok,,3308.7494117207825,0.0,-3.1230804920196533,0.13004594761600846,0.6514676606873843,15.578949061345376,0.13135633828426063,0.0,0.0,0,5,0,0.11549039324711141,0.3034991867004386
,52,chno_xyz__n034_pubchem_05_97e54e66fa,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n034_pubchem_05_97e54e66fa.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,34,102,ok,,2601.1424488388,0.0,-3.048600912094116,0.2578975132492227,1.0742044379935918,14.745545701139967,0.26392694556841595,0.0,0.0,2,7,0,0.278369001759345,0.5319038997140803
,53,chno_xyz__n034_pubchem_06_af3782eebd,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n034_pubchem_06_af3782eebd.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,34,102,ok,,3898.689866065979,0.0,-3.2969913482666016,0.06466645058132864,0.3458416333903086,9.714224793720069,0.06665843263655238,0.0,0.0,0,5,0,0.09599528978405408,0.33742788998144496
,54,chno_xyz__n034_pubchem_07_1d19ca4e73,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n034_pubchem_07_1d19ca4e73.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,34,102,ok,,3700.1108308322728,0.0,-3.2818830013275146,0.057594940882638154,0.3174602119493084,10.132645127167612,0.05989701061697394,0.0,0.0,2,3,0,0.07328949915891746,0.19769428910750714
,55,chno_xyz__n034_pubchem_08_86343106e3,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n034_pubchem_08_86343106e3.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,34,102,ok,,3708.401322364807,0.0,-3.107297897338867,0.07071933430207834,0.36923754061805125,10.219352603523754,0.07032428439927935,0.0,0.0,2,5,0,0.10042933887214915,0.3497043846450043
,56,chno_xyz__n034_pubchem_09_e7ecea8e34,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n034_pubchem_09_e7ecea8e34.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,34,102,ok,,2799.2619699798524,0.0,-3.1017568111419678,0.07681679385061121,0.361933893318286,11.16843250772256,0.08027043337833631,0.0,0.0,2,5,0,0.10499331867949864,0.4395369096997696
,57,chno_xyz__n034_pubchem_10_008722cb8c,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n034_pubchem_10_008722cb8c.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,34,102,ok,,2804.6915009617805,0.0,-2.755218029022217,0.2274598888978234,0.8254954017482848,13.998805202907036,0.21214243258228238,0.0,0.0,2,7,0,0.2734802765176731,0.44084770084564734
,58,chno_xyz__n035_pubchem_01_42f98ead36,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n035_pubchem_01_42f98ead36.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,35,105,ok,,3600.1103608869016,0.0,-2.999953508377075,0.14819727314949746,0.6748862643659583,14.44758635729319,0.15563994718442262,0.0,0.0,0,5,0,0.1532752353659286,0.2753899768954859
,59,chno_xyz__n035_pubchem_02_8ddd3bccda,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n035_pubchem_02_8ddd3bccda.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,35,105,ok,,3597.443354316056,0.0,-3.2003846168518066,0.014190875560001561,0.046825926837270326,0.955962121755775,0.01536768286546279,0.0,0.0,0,0,1,0.062429038397215454,0.015450533756620255
,60,chno_xyz__n035_pubchem_03_c4430fd283,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n035_pubchem_03_c4430fd283.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,35,105,ok,,4099.534856621176,0.0,-3.1615822315216064,0.059879146724525774,0.3232811159748808,9.686609695682124,0.06319918516432392,0.0,0.0,1,3,0,0.07385692569759404,0.2808770930287998
,61,chno_xyz__n035_pubchem_04_6d4fafc1b6,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n035_pubchem_04_6d4fafc1b6.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,35,105,ok,,4002.0684553310275,0.0,-2.880811929702759,0.039224503762585704,0.25934898215765007,10.25655170482721,0.04328290072366697,0.0,0.0,0,2,0,0.06451134317191241,0.2692683976195422
,62,chno_xyz__n035_pubchem_05_46d2d4caeb,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n035_pubchem_05_46d2d4caeb.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,35,105,ok,,3008.45881504938,0.0,-2.976189374923706,0.2451560901331341,0.9844165251835465,14.668349483893458,0.25823587376573987,0.0,0.0,5,8,0,0.24388523437732995,0.5077817520268727
,63,chno_xyz__n035_pubchem_06_f0d2b096aa,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n035_pubchem_06_f0d2b096aa.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,35,105,ok,,4296.485154889524,0.0,-3.090837240219116,0.023449658634176404,0.10320551669748751,3.008900474412828,0.025810307548921052,0.0,0.0,0,1,0,0.09471140105026776,0.019053717088245253
,64,chno_xyz__n035_pubchem_07_8b3afd7d12,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n035_pubchem_07_8b3afd7d12.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,35,105,ok,,3095.637332648039,0.0,-2.7115089893341064,0.30616746124403665,1.1839226584226994,17.487129413217268,0.3170674248668945,0.0,0.0,2,7,0,0.3330309027169585,0.7885342295047021
,65,chno_xyz__n035_pubchem_08_e02417e586,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n035_pubchem_08_e02417e586.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,35,105,ok,,4000.542751979083,0.0,-3.0096757411956787,0.13004156751863458,0.6901991205334429,17.14560855660078,0.13445144123601296,0.0,0.0,1,5,0,0.13078293881057698,0.2802188422476792
,66,chno_xyz__n035_pubchem_09_e9f278b5c9,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n035_pubchem_09_e9f278b5c9.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,35,105,ok,,3499.5239176787436,0.0,-3.2385618686676025,0.07686425830076624,0.354764228323945,8.983964960212953,0.08343257745716502,0.0,0.0,1,4,0,0.09883257736748892,0.27089699841932685
,67,chno_xyz__n035_pubchem_10_da4c68144e,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n035_pubchem_10_da4c68144e.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,35,105,ok,,4011.295592878014,0.0,-3.1858832836151123,0.21355106815673638,0.8998901897089494,15.773586566627044,0.22884417958390701,0.0,0.0,4,8,0,0.22471774508311945,0.2853788512843496
,68,chno_xyz__n036_pubchem_01_9372688d2e,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n036_pubchem_01_9372688d2e.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,36,108,ok,,2604.520895984024,0.0,-2.7880048751831055,0.29623288818497767,1.2553394070921344,17.18586495064939,0.3352499612231148,0.0,0.0,2,10,0,0.3070840172456824,0.6409883090109081
,69,chno_xyz__n036_pubchem_02_89c0e53b40,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n036_pubchem_02_89c0e53b40.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,36,108,ok,,3304.0163828991354,0.0,-2.783994436264038,0.10167845263350554,0.555740298957257,11.8973660851408,0.11140042174735011,0.0,0.0,1,4,0,0.12484921314001099,0.3153600922533325
,70,chno_xyz__n036_pubchem_03_9753251700,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n036_pubchem_03_9753251700.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,36,108,ok,,3004.0880469605327,0.0,-2.6826558113098145,0.29471674322518854,1.2089485107913682,19.081221681255315,0.3242120740182473,0.0,0.0,2,10,0,0.3342025752635353,0.6287777115589065
,71,chno_xyz__n036_pubchem_04_8a06f2e81b,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n036_pubchem_04_8a06f2e81b.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,36,108,ok,,2793.98926300928,0.0,-2.8141019344329834,0.297325943910402,1.2558750228067133,16.878717047534266,0.3233751112451792,0.0,0.0,4,11,0,0.3369562356277415,0.6374734233483363
,72,chno_xyz__n036_pubchem_05_a365f4e1c0,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n036_pubchem_05_a365f4e1c0.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,36,108,ok,,3800.06591277197,0.0,-2.860224723815918,0.03931081369970202,0.2602111767116928,10.48258506334899,0.0440821523107757,0.0,0.0,1,3,0,0.11312181755632265,0.27528345924727476
,73,chno_xyz__n036_pubchem_06_1f02f12408,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n036_pubchem_06_1f02f12408.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,36,108,ok,,4104.00300193578,0.0,-2.866415023803711,0.10982335344096364,0.5700926747769081,12.99685439766652,0.1071364954765166,0.0,0.0,1,3,0,0.13394006270986342,0.3194965614320253
,74,chno_xyz__n036_pubchem_07_18c479e66d,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n036_pubchem_07_18c479e66d.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,36,108,ok,,3902.1059162914753,0.0,-2.7185556888580322,0.0382317467229954,0.1799745842651309,5.135078298559634,0.04152375822444315,0.0,0.0,0,2,0,0.06051695025828751,0.2369147298457816
,75,chno_xyz__n036_pubchem_08_3c11176a8c,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n036_pubchem_08_3c11176a8c.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,36,108,ok,,4104.007752146572,0.0,-2.7174391746520996,0.0381449859641049,0.1802374699603001,5.24906506351782,0.04143091251799642,0.0,0.0,0,1,0,0.060610387584817724,0.26310313350151104
,76,chno_xyz__n036_pubchem_09_be2e4d5977,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n036_pubchem_09_be2e4d5977.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,36,108,ok,,2798.450688831508,0.0,-2.850801467895508,0.3038350206819956,1.2305392100081354,15.049286911218807,0.33966608409033866,0.0,0.0,2,10,0,0.37318146442173655,0.6424960887433908
,77,chno_xyz__n036_pubchem_10_7eaf3b7ea9,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n036_pubchem_10_7eaf3b7ea9.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,36,108,ok,,4101.390636060387,0.0,-2.9635164737701416,0.17370917290365848,0.790156597728203,18.136406050799597,0.19014777317236067,0.0,0.0,2,5,0,0.17938243631196193,0.3742574504032215
,78,chno_xyz__n037_pubchem_01_4eb027dcbc,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n037_pubchem_01_4eb027dcbc.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,37,111,ok,,3495.9217086434364,0.0,-3.0927958488464355,0.16893847033372478,0.752412150245658,14.88191718416356,0.18712473236934082,0.0,0.0,1,7,0,0.20350863777284361,0.40153685473289197
,79,chno_xyz__n037_pubchem_02_217dcc809e,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n037_pubchem_02_217dcc809e.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,37,111,ok,,3290.562699083239,0.0,-2.6565606594085693,0.21348140538561686,0.9408742752889168,19.13285550077839,0.23592397770397042,0.0,0.0,3,8,0,0.2822284085077508,0.5613728237443963
