sample_idx,sample_name,h5_path,checkpoint_path,code_root,hessian_method,natoms,n_dof,status,error,time_ms,memory_mb,energy_pred_ev,hessian_mae_ev_a2,hessian_rmse_ev_a2,hessian_max_abs_ev_a2,hessian_rel_mae,true_asymmetry_mae_ev_a2,pred_asymmetry_mae_ev_a2,true_neg_num,pred_neg_num,neg_num_agree,eckart_eigval_mae_ev_a2,eckart_lowest_eigval_mae_ev_a2
46,chno_xyz__n033_pubchem_09_30352b73e3,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n033_pubchem_09_30352b73e3.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,33,99,ok,,2685.262451171875,1268.387328,35.069313049316406,0.49376585502493037,2.6739748787815354,66.22943100947226,0.4918115490304719,0.0,0.341484397649765,0,12,0,2.0358058322275494,2.914702578028118
47,chno_xyz__n033_pubchem_10_72fe8d32e4,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n033_pubchem_10_72fe8d32e4.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,33,99,ok,,2624.387939453125,1265.764864,32.3897705078125,0.4712524884720532,2.5272875127301218,55.00303313007627,0.44285441885723287,0.0,0.33502820134162903,1,10,0,2.080424437333671,1.9431828727187839
48,chno_xyz__n034_pubchem_01_5ec57c4d6c,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n034_pubchem_01_5ec57c4d6c.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,34,102,ok,,2744.404541015625,1310.813184,40.559814453125,0.44587274826071505,2.387222760204411,64.82095233856151,0.454527454126253,0.0,0.34399110078811646,2,13,0,2.7401603857086374,1.7095001175230458
49,chno_xyz__n034_pubchem_02_9f6fe47fd0,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n034_pubchem_02_9f6fe47fd0.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,34,102,ok,,2734.454345703125,1311.715328,39.08373260498047,0.4124440330026422,2.256511994192797,57.75644339939203,0.42211966425473335,0.0,0.329748272895813,3,16,0,2.4871673793763374,1.2843453092199377
50,chno_xyz__n034_pubchem_03_6fbd989337,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n034_pubchem_03_6fbd989337.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,34,102,ok,,2752.86279296875,1308.442112,41.189002990722656,0.6768626193908358,2.9536926029415236,60.329730664156266,0.6053588807082206,0.0,0.39179056882858276,2,20,0,4.689979258748487,4.239077760009723
51,chno_xyz__n034_pubchem_04_e39e4e2119,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n034_pubchem_04_e39e4e2119.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,34,102,ok,,2730.63916015625,1311.657472,33.56574630737305,0.4324001714325668,2.311377936362076,57.31999542140658,0.43675719416170966,0.0,0.3221190273761749,0,12,0,2.249902398861113,0.9183514764551209
52,chno_xyz__n034_pubchem_05_97e54e66fa,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n034_pubchem_05_97e54e66fa.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,34,102,ok,,2688.86474609375,1313.457152,38.47405242919922,0.613713822578921,2.9447758540705564,58.70296177800418,0.628061948351724,0.0,0.3611980676651001,2,17,0,3.95382465029194,2.6059332517380582
53,chno_xyz__n034_pubchem_06_af3782eebd,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n034_pubchem_06_af3782eebd.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,34,102,ok,,2696.6103515625,1308.261376,35.474449157714844,0.4041138082256108,2.207357614890589,55.00069461873933,0.41656210942378996,0.0,0.31575480103492737,0,10,0,2.112572239558848,0.6783136862389502
54,chno_xyz__n034_pubchem_07_1d19ca4e73,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n034_pubchem_07_1d19ca4e73.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,34,102,ok,,2739.243896484375,1308.261376,34.54620361328125,0.38741080351839646,2.190681597861015,55.45796052810723,0.4028956129802507,0.0,0.2991982102394104,2,10,0,2.090615903767221,0.7875216227511574
55,chno_xyz__n034_pubchem_08_86343106e3,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n034_pubchem_08_86343106e3.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,34,102,ok,,2718.5029296875,1311.657472,33.08121109008789,0.4176144207510002,2.300742034634628,58.046882088241034,0.4152815574972196,0.0,0.3118816316127777,2,12,0,2.1924481848227555,2.11736082283767
56,chno_xyz__n034_pubchem_09_e7ecea8e34,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n034_pubchem_09_e7ecea8e34.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,34,102,ok,,2836.29736328125,1313.457152,33.13236618041992,0.4131594197330104,2.3105746254528423,60.05996058093146,0.43173483315129035,0.0,0.3048844635486603,2,12,0,2.1678862295301076,2.020931207051395
57,chno_xyz__n034_pubchem_10_008722cb8c,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n034_pubchem_10_008722cb8c.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,34,102,ok,,2682.565185546875,1308.261376,38.25918960571289,0.47111893056257637,2.315803400442871,56.8537609936723,0.43939314509207394,0.0,0.33841636776924133,2,16,0,2.8726671233302183,1.0865098756753273
58,chno_xyz__n035_pubchem_01_42f98ead36,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n035_pubchem_01_42f98ead36.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,35,105,ok,,2881.414306640625,1358.920192,29.759357452392578,0.4798912230404208,2.668424345604761,57.34256107930055,0.5039920304939318,0.0,0.28314489126205444,0,12,0,2.3112447951486996,1.6080366711679392
59,chno_xyz__n035_pubchem_02_8ddd3bccda,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n035_pubchem_02_8ddd3bccda.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,35,105,ok,,2818.17138671875,1359.868416,47.01324462890625,0.5275914766311804,2.6127257204651078,59.76176473230789,0.5713430761271725,0.0,0.3840184807777405,0,13,0,2.1846701816735443,2.5998305908448565
60,chno_xyz__n035_pubchem_03_c4430fd283,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n035_pubchem_03_c4430fd283.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,35,105,ok,,2728.181640625,1359.66464,40.25062942504883,0.43361504162872155,2.271951619531335,54.738802289979084,0.457657111114197,0.0,0.3219883143901825,1,11,0,2.1925884435316214,0.7284757512608697
61,chno_xyz__n035_pubchem_04_6d4fafc1b6,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n035_pubchem_04_6d4fafc1b6.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,35,105,ok,,2788.021728515625,1363.247104,34.08910369873047,0.44825043484810284,2.4990882096692553,64.74807504378448,0.4946290509703576,0.0,0.2923949360847473,0,9,0,2.0288119951617962,1.7714605791782665
62,chno_xyz__n035_pubchem_05_46d2d4caeb,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n035_pubchem_05_46d2d4caeb.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,35,105,ok,,2825.135009765625,1362.077184,40.96363067626953,0.5922255044389698,2.8076256159595943,57.72542804455702,0.6238224411316944,0.0,0.4024240970611572,5,19,0,4.14687581687123,4.638914620017431
63,chno_xyz__n035_pubchem_06_f0d2b096aa,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n035_pubchem_06_f0d2b096aa.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,35,105,ok,,2747.003662109375,1362.077184,37.5501594543457,0.4747249502858413,2.477948130972043,57.080185474711676,0.5225149397341818,0.0,0.3497341275215149,0,9,0,2.0088572059729786,1.6194706505466672
64,chno_xyz__n035_pubchem_07_8b3afd7d12,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n035_pubchem_07_8b3afd7d12.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,35,105,ok,,2715.467529296875,1363.247104,50.17208480834961,0.6998816031565912,3.0901225688845093,60.0960835177017,0.7247983071842399,0.0,0.38472309708595276,2,23,0,5.624356033466202,1.2417700068093604
65,chno_xyz__n035_pubchem_08_e02417e586,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n035_pubchem_08_e02417e586.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,35,105,ok,,2784.417724609375,1362.077184,38.018680572509766,0.4473024830267191,2.3996234217865164,57.559871150064915,0.46247107489512274,0.0,0.3427812457084656,1,14,0,2.27293692002448,0.702869719974805
66,chno_xyz__n035_pubchem_09_e9f278b5c9,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n035_pubchem_09_e9f278b5c9.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,35,105,ok,,2808.36376953125,1362.077184,31.729808807373047,0.40243017550619237,2.253966362033355,56.09003848016464,0.43681923863286926,0.0,0.2956314980983734,1,11,0,2.1270070568375545,0.9202602917591066
67,chno_xyz__n035_pubchem_10_da4c68144e,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n035_pubchem_10_da4c68144e.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,35,105,ok,,2799.6259765625,1363.247104,35.425811767578125,0.5399414168229429,2.7344825605056577,59.73661046555906,0.5786084407010774,0.0,0.37583306431770325,4,17,0,3.265221102743173,1.7691437388867701
68,chno_xyz__n036_pubchem_01_9372688d2e,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n036_pubchem_01_9372688d2e.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,36,108,ok,,2920.982666015625,1411.621376,46.3516845703125,0.6197829269538024,3.1894622805090376,60.5302796565192,0.7014150370038074,0.0,0.32142624258995056,2,22,0,4.63759530044121,1.9150073759153277
69,chno_xyz__n036_pubchem_02_89c0e53b40,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n036_pubchem_02_89c0e53b40.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,36,108,ok,,2856.495849609375,1413.276672,36.128028869628906,0.46515036097543416,2.5479314389620074,59.7239798946858,0.5096256389283429,0.0,0.3103054165840149,1,11,0,2.201867063579391,0.7409562489050756
70,chno_xyz__n036_pubchem_03_9753251700,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n036_pubchem_03_9753251700.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,36,108,ok,,2881.94384765625,1410.522112,47.52293014526367,0.6986990879751412,3.4401083650000404,85.88646631156827,0.7686250802995364,0.0,0.46639174222946167,2,22,0,4.751795922836538,7.599213887163764
71,chno_xyz__n036_pubchem_04_8a06f2e81b,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n036_pubchem_04_8a06f2e81b.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,36,108,ok,,2863.659912109375,1412.146688,45.760807037353516,0.6672078323009788,3.3626201851405413,68.46253970537032,0.7256629009777963,0.0,0.3864274322986603,4,24,0,4.776966488608024,5.613856210285623
72,chno_xyz__n036_pubchem_05_a365f4e1c0,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n036_pubchem_05_a365f4e1c0.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,36,108,ok,,2972.8408203125,1410.6496,34.01411437988281,0.4762500281371684,2.5798562664872944,68.4715421668512,0.534054737170526,0.0,0.313154399394989,1,10,0,2.3243338711146304,0.7354486496129685
73,chno_xyz__n036_pubchem_06_1f02f12408,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n036_pubchem_06_1f02f12408.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,36,108,ok,,2795.62060546875,1410.653696,36.37694549560547,0.5071238824384208,2.5726226941153594,60.51107325078023,0.494716959868683,0.0,0.3414154648780823,1,11,0,2.3245176369458695,0.9539274826179651
74,chno_xyz__n036_pubchem_07_18c479e66d,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n036_pubchem_07_18c479e66d.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,36,108,ok,,2962.030517578125,1409.603072,32.79520797729492,0.45542978634869313,2.483175784331804,56.31410823362434,0.4946453656321794,0.0,0.30119699239730835,0,10,0,2.0610651358178558,1.1996116181079066
75,chno_xyz__n036_pubchem_08_3c11176a8c,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n036_pubchem_08_3c11176a8c.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,36,108,ok,,2852.81396484375,1407.439872,32.61850357055664,0.4574239543396149,2.505912170499531,56.8137082933546,0.49682786234904525,0.0,0.29883939027786255,0,10,0,2.0618529626387483,1.4802712923808823
76,chno_xyz__n036_pubchem_09_be2e4d5977,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n036_pubchem_09_be2e4d5977.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,36,108,ok,,2880.681640625,1413.206016,44.724327087402344,0.6665262660921885,3.417504819672941,74.08630204077019,0.7451292686363601,0.0,0.3788916766643524,2,23,0,4.8662579172552265,6.009555573749408
77,chno_xyz__n036_pubchem_10_7eaf3b7ea9,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n036_pubchem_10_7eaf3b7ea9.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,36,108,ok,,2812.370361328125,1410.653696,38.133827209472656,0.48496984866676546,2.734759759659706,77.79206509402492,0.5308639448238375,0.0,0.30137133598327637,2,12,0,2.408335765093631,1.641865947564076
78,chno_xyz__n037_pubchem_01_4eb027dcbc,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n037_pubchem_01_4eb027dcbc.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,37,111,ok,,2883.1552734375,1466.294272,43.20341110229492,0.46673955944783024,2.504927206984355,59.408766070426395,0.5169841716651562,0.0,0.3240342140197754,1,16,0,2.884103534185588,2.020104872873654
79,chno_xyz__n037_pubchem_02_217dcc809e,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n037_pubchem_02_217dcc809e.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,37,111,ok,,2948.674072265625,1466.796544,53.52374267578125,0.4683492807296516,2.4508377521946225,63.43540387023707,0.5175852438527061,0.0,0.33583125472068787,3,17,0,3.1714336116124233,2.135900949968743
80,chno_xyz__n037_pubchem_03_580fa98d04,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n037_pubchem_03_580fa98d04.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,37,111,ok,,2859.84814453125,1465.04448,38.659664154052734,0.38554045466326614,2.261513078427568,58.07927283130142,0.43030659270636995,0.0,0.2910754382610321,1,13,0,2.442016046656716,0.6972213550296664
81,chno_xyz__n037_pubchem_04_61dd8ca006,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n037_pubchem_04_61dd8ca006.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,37,111,ok,,2887.235595703125,1465.04448,39.49976348876953,0.38703354012520014,2.2696570344847795,57.94502247349083,0.43648434438499806,0.0,0.29544270038604736,1,12,0,2.424676757208664,0.7361261726795755
82,chno_xyz__n037_pubchem_05_de8c8b427f,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n037_pubchem_05_de8c8b427f.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,37,111,ok,,2966.705078125,1466.152448,40.7131233215332,0.4915434802908024,2.522311961563863,57.36303986632028,0.5040176003246387,0.0,0.30823102593421936,3,16,0,3.6754427621298986,1.0784529609343083
83,chno_xyz__n037_pubchem_06_1d5c8eabfd,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n037_pubchem_06_1d5c8eabfd.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,37,111,ok,,2971.291259765625,1466.152448,51.480804443359375,0.577907657331505,2.7884741258234524,59.939321620450166,0.627785541327797,0.0,0.40864017605781555,1,18,0,2.7865102751973496,2.706444639999227
84,chno_xyz__n037_pubchem_07_d9d4d1746a,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n037_pubchem_07_d9d4d1746a.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,37,111,ok,,2852.99072265625,1466.152448,42.5510139465332,0.4313765572736507,2.352771784057115,58.833905611949504,0.48592785754771006,0.0,0.35855451226234436,4,18,0,2.952353062663739,2.0306164111030363
85,chno_xyz__n037_pubchem_08_6aa07f5108,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n037_pubchem_08_6aa07f5108.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,37,111,ok,,2958.042236328125,1466.152448,40.30143356323242,0.4227975886284534,2.3445473990371406,57.22310954072573,0.4716615638110243,0.0,0.30148690938949585,0,15,0,2.6557095345324546,1.4480998309540516
86,chno_xyz__n037_pubchem_09_bf1544d8ab,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n037_pubchem_09_bf1544d8ab.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,37,111,ok,,2971.093505859375,1465.079296,42.18144607543945,0.6174867604963201,3.0567740994915638,62.58946908925924,0.7099086739197187,0.0,0.3502827286720276,2,19,0,4.726521400246177,3.349013834233512
87,chno_xyz__n037_pubchem_10_fafcdbc9c6,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n037_pubchem_10_fafcdbc9c6.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,37,111,ok,,2981.3125,1466.152448,46.53817367553711,0.444357466080422,2.382393209070772,57.74486227416087,0.4786753758156487,0.0,0.3493262231349945,4,18,0,2.75926325825889,1.4955393993112458
88,chno_xyz__n038_pubchem_01_0ed8e34947,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n038_pubchem_01_0ed8e34947.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,38,114,ok,,3044.924072265625,1522.443776,57.459171295166016,0.5173977786297808,2.6213346233397314,63.769368745845796,0.5781380633327462,0.0,0.3822282552719116,2,19,0,3.2783113449358248,1.3234920420248373
89,chno_xyz__n038_pubchem_02_6a1c45dc86,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n038_pubchem_02_6a1c45dc86.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,38,114,ok,,3014.326904296875,1518.512128,46.447349548339844,0.4925025542084207,2.5601466137374724,59.40162220991337,0.5884366161741108,0.0,0.3320292830467224,1,13,0,2.4319324213251603,1.0813448082129953
