shard_index,sample_idx,sample_name,h5_path,checkpoint_path,code_root,hessian_method,natoms,n_dof,status,error,time_ms,memory_mb,energy_pred_ev,hessian_mae_ev_a2,hessian_rmse_ev_a2,hessian_max_abs_ev_a2,hessian_rel_mae,true_asymmetry_mae_ev_a2,pred_asymmetry_mae_ev_a2,true_neg_num,pred_neg_num,neg_num_agree,eckart_eigval_mae_ev_a2,eckart_lowest_eigval_mae_ev_a2
,41,chno_xyz__n033_pubchem_04_cca6c36fdc,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n033_pubchem_04_cca6c36fdc.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,33,99,ok,,56.072959899902344,354.030592,-2.9793572425842285,0.007030227862678661,0.014945509915086301,0.2036993181196749,0.006819703343955676,0.0,0.0,1,1,1,0.009952494543644639,0.012389743903860266
,42,chno_xyz__n033_pubchem_05_dc451bce8d,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n033_pubchem_05_dc451bce8d.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,33,99,ok,,56.31379318237305,353.092096,-3.016939401626587,0.006788099348345894,0.015129964001771676,0.24807208550383564,0.007115345974899857,0.0,0.0,2,2,1,0.011980256665841654,0.00028337052822832026
,43,chno_xyz__n033_pubchem_06_ede58c2360,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n033_pubchem_06_ede58c2360.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,33,99,ok,,56.7737922668457,353.01376,-2.481344699859619,0.006828635756259255,0.015210912870910568,0.27718551379099665,0.006453884743086613,0.0,0.0,0,1,0,0.011106835082083981,0.002230302383049777
,44,chno_xyz__n033_pubchem_07_0302ed5268,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n033_pubchem_07_0302ed5268.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,33,99,ok,,55.99353790283203,351.731712,-2.1864142417907715,0.01258273730218434,0.07506375372541572,3.920789065029247,0.011633391991463434,0.0,0.0,2,4,0,0.03516728387576471,0.05492855631669862
,45,chno_xyz__n033_pubchem_08_7bdc4e5df3,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n033_pubchem_08_7bdc4e5df3.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,33,99,ok,,56.40617752075195,354.888192,-2.5610201358795166,0.018114836330714784,0.28925567518283807,14.570661345316601,0.01707789773516628,0.0,0.0,2,2,1,0.031826412634970845,0.0786932544356819
,46,chno_xyz__n033_pubchem_09_30352b73e3,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n033_pubchem_09_30352b73e3.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,33,99,ok,,56.84102249145508,355.29984,-2.460944652557373,0.00779836045169568,0.01630331103646396,0.2800740582041712,0.0077674948452091256,0.0,0.0,0,0,1,0.012458088975511351,0.0012197949457787806
,47,chno_xyz__n033_pubchem_10_72fe8d32e4,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n033_pubchem_10_72fe8d32e4.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,33,99,ok,,56.71811294555664,352.87552,-2.3984084129333496,0.007312561772553008,0.015867595748891943,0.2270518252853222,0.006871900676092932,0.0,0.0,1,1,1,0.009447889361538387,0.00013340636617397567
,48,chno_xyz__n034_pubchem_01_5ec57c4d6c,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n034_pubchem_01_5ec57c4d6c.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,34,102,ok,,56.26553726196289,368.649216,-2.689488649368286,0.011407144347002787,0.1017871377662256,5.99125457781679,0.011628565098717614,0.0,0.0,2,5,0,0.03716157608149277,0.09985773712782932
,49,chno_xyz__n034_pubchem_02_9f6fe47fd0,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n034_pubchem_02_9f6fe47fd0.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,34,102,ok,,56.05392074584961,368.005632,-2.7735471725463867,0.005695006401482316,0.012445607346556219,0.285139161195076,0.005828607029712737,0.0,0.0,3,4,0,0.010460046375104325,0.00016667403511921863
,50,chno_xyz__n034_pubchem_03_6fbd989337,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n034_pubchem_03_6fbd989337.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,34,102,ok,,56.23952102661133,368.004608,-2.853951930999756,0.23639309712914702,2.1708048883295263,65.1401414021476,0.21142054027749374,0.0,0.0,2,16,0,1.0298883567888686,2.679857424413286
,51,chno_xyz__n034_pubchem_04_e39e4e2119,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n034_pubchem_04_e39e4e2119.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,34,102,ok,,57.07990264892578,369.08288,-3.2015862464904785,0.006837616830981547,0.016513528458969497,0.4180620480451296,0.006906515166167342,0.0,0.0,0,2,0,0.013499611835707621,0.00782500800690122
,52,chno_xyz__n034_pubchem_05_97e54e66fa,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n034_pubchem_05_97e54e66fa.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,34,102,ok,,55.32841491699219,368.013824,-3.115793228149414,0.21897686225472526,2.0224935654031455,60.30629782601548,0.224096361678352,0.0,0.0,2,11,0,0.6611772831900015,2.3864617877468626
,53,chno_xyz__n034_pubchem_06_af3782eebd,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n034_pubchem_06_af3782eebd.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,34,102,ok,,57.23289489746094,369.287168,-3.3913421630859375,0.0069180613469002625,0.013695527865575353,0.19737313473808626,0.0071311649568259515,0.0,0.0,0,1,0,0.011060364368336574,0.007637248705848378
,54,chno_xyz__n034_pubchem_07_1d19ca4e73,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n034_pubchem_07_1d19ca4e73.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,34,102,ok,,57.1759033203125,369.6128,-3.3768258094787598,0.007127941032494515,0.014796099980208149,0.2596103847164102,0.0074128448290358235,0.0,0.0,2,2,1,0.01110416496361881,0.017640791829244523
,55,chno_xyz__n034_pubchem_08_86343106e3,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n034_pubchem_08_86343106e3.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,34,102,ok,,58.28995132446289,370.445824,-3.1747689247131348,0.006620785187426422,0.013306261739156519,0.15039669288710655,0.00658380038587875,0.0,0.0,2,2,1,0.008068477185798216,0.012669428715764647
,56,chno_xyz__n034_pubchem_09_e7ecea8e34,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n034_pubchem_09_e7ecea8e34.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,34,102,ok,,56.89993667602539,369.408512,-3.176396369934082,0.006405580088375344,0.015067999573900554,0.4062120981510162,0.006693571339796804,0.0,0.0,2,2,1,0.01109321747582364,0.00203201809133831
,57,chno_xyz__n034_pubchem_10_008722cb8c,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n034_pubchem_10_008722cb8c.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,34,102,ok,,57.50300979614258,367.799808,-2.79998779296875,0.01633222929112425,0.16648913327999904,8.448115286202103,0.015232394898720355,0.0,0.0,2,6,0,0.05488936051034963,0.17529130694253145
,58,chno_xyz__n035_pubchem_01_42f98ead36,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n035_pubchem_01_42f98ead36.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,35,105,ok,,58.74486541748047,385.497088,-3.0723683834075928,0.006401492853615384,0.01408339800796234,0.2548443678044663,0.006722984765266822,0.0,0.0,0,2,0,0.01060280087965228,0.0049428260229993
,59,chno_xyz__n035_pubchem_02_8ddd3bccda,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n035_pubchem_02_8ddd3bccda.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,35,105,ok,,57.905792236328125,385.845248,-3.3376247882843018,0.007428787077635119,0.018392113444850946,0.5612417851566533,0.008044834400910781,0.0,0.0,0,0,1,0.011359507781411017,0.0035596815295032835
,60,chno_xyz__n035_pubchem_03_c4430fd283,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n035_pubchem_03_c4430fd283.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,35,105,ok,,57.82182312011719,388.827136,-3.252230167388916,0.006991273758593063,0.013591436220448696,0.23202306267181427,0.007378909503111345,0.0,0.0,1,2,0,0.01397086655488046,0.005739197406762667
,61,chno_xyz__n035_pubchem_04_6d4fafc1b6,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n035_pubchem_04_6d4fafc1b6.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,35,105,ok,,58.15536117553711,387.616256,-3.021826982498169,0.008060121130716065,0.015814742916211745,0.2210147151311057,0.008894068484157068,0.0,0.0,0,0,1,0.015134679095765375,0.0014347314693742856
,62,chno_xyz__n035_pubchem_05_46d2d4caeb,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n035_pubchem_05_46d2d4caeb.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,35,105,ok,,57.157569885253906,384.990208,-3.031780242919922,0.26153493675449463,2.5590435829678877,93.87951658180367,0.2754885790370841,0.0,0.0,5,13,0,0.905908580821997,4.479590682716053
,63,chno_xyz__n035_pubchem_06_f0d2b096aa,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n035_pubchem_06_f0d2b096aa.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,35,105,ok,,57.683040618896484,386.669056,-3.228332281112671,0.007266486755842464,0.015729373729076863,0.48767811642413506,0.007997995232865047,0.0,0.0,0,0,1,0.01470808652125622,0.002611552826410866
,64,chno_xyz__n035_pubchem_07_8b3afd7d12,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n035_pubchem_07_8b3afd7d12.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,35,105,ok,,55.88467025756836,383.814144,-2.759819269180298,0.29667444114744473,2.660601823239151,85.7662506062103,0.307236440790383,0.0,0.0,2,19,0,1.4913755526234809,4.183832424036242
,65,chno_xyz__n035_pubchem_08_e02417e586,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n035_pubchem_08_e02417e586.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,35,105,ok,,58.21180725097656,386.208256,-3.07149076461792,0.006666498453892842,0.01494507535082938,0.3357096179018839,0.006892567832167238,0.0,0.0,1,2,0,0.016920672992469715,0.00379867961878521
,66,chno_xyz__n035_pubchem_09_e9f278b5c9,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n035_pubchem_09_e9f278b5c9.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,35,105,ok,,56.942718505859375,386.05568,-3.3266401290893555,0.006561440296430844,0.013571779286289515,0.17630785112902458,0.00712213827160644,0.0,0.0,1,1,1,0.01160162150518013,0.010462599118732291
,67,chno_xyz__n035_pubchem_10_da4c68144e,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n035_pubchem_10_da4c68144e.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,35,105,ok,,57.72403335571289,384.185344,-3.2397494316101074,0.05469155074989082,0.714482178671691,37.0548358173891,0.05860819695055022,0.0,0.0,4,8,0,0.22728906240292202,1.0107200310425322
,68,chno_xyz__n036_pubchem_01_9372688d2e,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n036_pubchem_01_9372688d2e.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,36,108,ok,,57.17001724243164,401.49504,-2.8274612426757812,0.31355079092985416,2.1497015491172515,62.394623628611676,0.35484881893016373,0.0,0.0,2,14,0,1.0851422995061193,1.9030824970056657
,69,chno_xyz__n036_pubchem_02_89c0e53b40,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n036_pubchem_02_89c0e53b40.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,36,108,ok,,57.67705535888672,402.83392,-2.9005110263824463,0.007357736233608045,0.014478742784370365,0.19457137232956967,0.008061245016032033,0.0,0.0,1,1,1,0.011153217998108166,0.0002535883365433478
,70,chno_xyz__n036_pubchem_03_9753251700,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n036_pubchem_03_9753251700.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,36,108,ok,,55.70956802368164,402.25792,-2.7296602725982666,0.3375527730239274,2.2636900508238806,83.0517059379997,0.37133514518066507,0.0,0.0,2,14,0,1.2293817977432564,2.792792691959073
,71,chno_xyz__n036_pubchem_04_8a06f2e81b,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n036_pubchem_04_8a06f2e81b.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,36,108,ok,,55.74220657348633,401.11872,-2.8604624271392822,0.29456082659362337,1.9236722929288261,52.187733197229704,0.3203677378953826,0.0,0.0,4,12,0,1.1104908991040232,1.97381136247884
,72,chno_xyz__n036_pubchem_05_a365f4e1c0,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n036_pubchem_05_a365f4e1c0.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,36,108,ok,,57.76732635498047,405.044224,-2.9858992099761963,0.007610880736688983,0.015005263456543013,0.2601779423130779,0.008534649178641034,0.0,0.0,1,1,1,0.019690110502878812,0.0060540176479757825
,73,chno_xyz__n036_pubchem_06_1f02f12408,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n036_pubchem_06_1f02f12408.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,36,108,ok,,58.562591552734375,405.058048,-2.971653461456299,0.007185968216244638,0.014359310901929231,0.17954584621538316,0.007010161565572118,0.0,0.0,1,1,1,0.014807025705316421,0.005724497582949052
,74,chno_xyz__n036_pubchem_07_18c479e66d,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n036_pubchem_07_18c479e66d.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,36,108,ok,,58.19868850708008,406.171648,-2.8154804706573486,0.007498283833750104,0.015528619087419713,0.23984320368898437,0.008143936693941764,0.0,0.0,0,0,1,0.012437831662068084,0.003294273196792416
,75,chno_xyz__n036_pubchem_08_3c11176a8c,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n036_pubchem_08_3c11176a8c.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,36,108,ok,,58.23481750488281,404.077568,-2.817234992980957,0.007469552678426844,0.015380674272156225,0.2349994202707535,0.008113002947744835,0.0,0.0,0,0,1,0.012603948610164239,7.643837873762965e-05
,76,chno_xyz__n036_pubchem_09_be2e4d5977,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n036_pubchem_09_be2e4d5977.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,36,108,ok,,57.856895446777344,401.738752,-2.8990421295166016,0.3006045320455027,1.934358675307466,64.79685261755768,0.3360546260615937,0.0,0.0,2,13,0,1.1016390138145136,1.687937337527702
,77,chno_xyz__n036_pubchem_10_7eaf3b7ea9,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n036_pubchem_10_7eaf3b7ea9.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,36,108,ok,,56.381568908691406,404.143616,-3.034796714782715,0.006131349965675101,0.013582151119174164,0.22152579898964575,0.0067115773049023384,0.0,0.0,2,2,1,0.009323464837950697,0.0291013532975096
,78,chno_xyz__n037_pubchem_01_4eb027dcbc,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n037_pubchem_01_4eb027dcbc.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,37,111,ok,,57.30924987792969,421.758464,-3.1678290367126465,0.01738722816895241,0.19402074722800575,11.527096927291467,0.019258966956032506,0.0,0.0,1,6,0,0.1005413001300374,0.3182120681729209
,79,chno_xyz__n037_pubchem_02_217dcc809e,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n037_pubchem_02_217dcc809e.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,37,111,ok,,57.76972961425781,420.011008,-2.6975033283233643,0.014705706984242855,0.16401262765634192,8.671290711292137,0.01625166782280038,0.0,0.0,3,7,0,0.12143543909804948,0.3153444030355281
,80,chno_xyz__n037_pubchem_03_580fa98d04,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n037_pubchem_03_580fa98d04.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,37,111,ok,,57.805599212646484,421.215744,-3.3467674255371094,0.006584200400690945,0.014310375640668666,0.31053558379606017,0.007348709599338403,0.0,0.0,1,1,1,0.013506116315325053,0.005519443186079782
,81,chno_xyz__n037_pubchem_04_61dd8ca006,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n037_pubchem_04_61dd8ca006.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,37,111,ok,,57.94236755371094,420.98944,-3.342632293701172,0.00874515683021774,0.0445354934099415,2.2302045162449673,0.009862514872346179,0.0,0.0,1,2,0,0.02143406279814952,0.06608826165187083
