sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
49,14,0.0036105215549468994,0.007189453579485416,0.018532486632466316,0.0,2.8824959372286685e-05,0.03903299942612648,0.029945433139801025,0.022296518087387085,0.009566571563482285,0.16550394892692566,0.9970963597297668,0.07007050514221191,38.8711051940918,393.088,1,1,1,1,1,"tensor(0.0105, dtype=torch.float64)","tensor(0.0122, dtype=torch.float64)","tensor(0.0001, dtype=torch.float64)","tensor(0.0062, dtype=torch.float64)","tensor(0.0087, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)"
50,17,0.020299315452575684,0.008778795599937439,0.01445868331938982,0.0,1.879573210317176e-05,0.028554216027259827,0.023155130445957184,0.03231317922472954,0.032515086233615875,0.1728881448507309,0.9624208211898804,0.5316082239151001,42.102783203125,416.845824,3,0,3,0,1,"tensor(0.0121, dtype=torch.float64)","tensor(0.0272, dtype=torch.float64)","tensor(0.0105, dtype=torch.float64)","tensor(0.0076, dtype=torch.float64)","tensor(0.0103, dtype=torch.float64)","tensor(0.9977, dtype=torch.float64)","tensor(0.9949, dtype=torch.float64)"
51,13,0.032170411199331284,0.013224508613348007,0.029525509104132652,0.0,3.5302517062518746e-05,0.049489982426166534,0.08445072174072266,0.040610164403915405,0.16316568851470947,0.037298351526260376,0.9939742684364319,0.9615042209625244,38.03247833251953,386.461696,2,0,2,0,1,"tensor(0.0145, dtype=torch.float64)","tensor(0.0374, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.1465, dtype=torch.float64)","tensor(0.2514, dtype=torch.float64)","tensor(0.9972, dtype=torch.float64)","tensor(0.9943, dtype=torch.float64)"
52,11,0.0161152184009552,0.015008554793894291,0.03183997794985771,0.0,8.329387492267415e-05,0.05602012947201729,0.0968446284532547,0.08342473208904266,0.1815703958272934,0.16934019327163696,0.16253602504730225,0.2302655428647995,36.71369552612305,374.374912,0,0,0,0,1,"tensor(0.0173, dtype=torch.float64)","tensor(0.0048, dtype=torch.float64)","tensor(0.0028, dtype=torch.float64)","tensor(0.0404, dtype=torch.float64)","tensor(0.0431, dtype=torch.float64)","tensor(0.9566, dtype=torch.float64)","tensor(0.9500, dtype=torch.float64)"
53,19,8.368492126464844e-05,0.0023508851882070303,0.006681953091174364,0.0,5.908601451665163e-06,0.0160645954310894,0.048147134482860565,0.044495467096567154,0.1887347549200058,0.13549956679344177,0.7719893455505371,0.024890229105949402,43.84854507446289,434.483712,0,0,0,0,1,"tensor(0.0054, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0004, dtype=torch.float64)","tensor(0.2027, dtype=torch.float64)","tensor(0.0064, dtype=torch.float64)","tensor(0.9983, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)"
54,19,0.008517026901245117,0.0032141737174242735,0.008172916248440742,0.0,1.1109427759947721e-05,0.02253216691315174,0.05710051581263542,0.04989028722047806,0.1718476563692093,0.07722248882055283,0.09796899557113647,0.762681245803833,43.73196792602539,434.51904,0,0,0,0,1,"tensor(0.0063, dtype=torch.float64)","tensor(0.0032, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.0192, dtype=torch.float64)","tensor(0.0208, dtype=torch.float64)","tensor(0.9834, dtype=torch.float64)","tensor(0.9778, dtype=torch.float64)"
55,17,0.013621747493743896,0.0032414484303444624,0.01001339964568615,0.0,9.339963071397506e-06,0.02506214566528797,0.02101052924990654,0.027161231264472008,0.0958503931760788,0.12383229285478592,0.668678879737854,0.490974485874176,42.0431022644043,416.870912,1,1,1,1,1,"tensor(0.0072, dtype=torch.float64)","tensor(0.0032, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.1597, dtype=torch.float64)","tensor(0.1746, dtype=torch.float64)","tensor(0.9965, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)"
56,17,0.04248231649398804,0.015884051099419594,0.02967364527285099,0.0,1.2732514733215794e-05,0.05835864320397377,0.09277801960706711,0.07825741171836853,0.20284950733184814,0.1554134488105774,0.7491767406463623,0.14372017979621887,41.745697021484375,416.860672,1,1,1,1,1,"tensor(0.0284, dtype=torch.float64)","tensor(0.0147, dtype=torch.float64)","tensor(0.0082, dtype=torch.float64)","tensor(0.0065, dtype=torch.float64)","tensor(0.0073, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)","tensor(0.9976, dtype=torch.float64)"
57,16,0.00801849365234375,0.0032316124998033047,0.009246212430298328,0.0,2.3519220121670514e-05,0.022229699417948723,0.060160502791404724,0.05213110148906708,0.20403675734996796,0.14094984531402588,0.426832377910614,0.3483942449092865,39.88275146484375,407.069184,0,0,0,0,1,"tensor(0.0067, dtype=torch.float64)","tensor(0.0003, dtype=torch.float64)","tensor(0.0062, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.0154, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)","tensor(0.9904, dtype=torch.float64)"
58,17,0.024904966354370117,0.010068925097584724,0.023214619606733322,0.0,5.284733106236672e-06,0.05670842155814171,0.03521513193845749,0.045242827385663986,0.053189292550086975,0.14822451770305634,0.8848972320556641,0.1237996518611908,41.819358825683594,416.854528,0,0,0,0,1,"tensor(0.0160, dtype=torch.float64)","tensor(0.0098, dtype=torch.float64)","tensor(0.0133, dtype=torch.float64)","tensor(0.1561, dtype=torch.float64)","tensor(0.0156, dtype=torch.float64)","tensor(0.9849, dtype=torch.float64)","tensor(0.9874, dtype=torch.float64)"
59,15,0.008332610130310059,0.023787809535861015,0.0395934022963047,0.0,2.6532190531725064e-05,0.07773275673389435,0.09384193271398544,0.05088024586439133,0.06489678472280502,0.19171079993247986,0.8589962124824524,0.3535640835762024,39.184417724609375,399.47008,1,1,1,1,1,"tensor(0.0197, dtype=torch.float64)","tensor(0.0233, dtype=torch.float64)","tensor(0.0066, dtype=torch.float64)","tensor(0.0169, dtype=torch.float64)","tensor(0.0255, dtype=torch.float64)","tensor(0.9887, dtype=torch.float64)","tensor(0.9783, dtype=torch.float64)"
60,14,0.01591205596923828,0.018841871991753578,0.03550661355257034,0.0,3.1807787308935076e-05,0.12671907246112823,0.0882558524608612,0.08956271409988403,0.18069733679294586,0.1180552989244461,0.1596136838197708,0.56284499168396,38.65711975097656,393.074176,2,0,2,0,1,"tensor(0.0266, dtype=torch.float64)","tensor(0.0251, dtype=torch.float64)","tensor(0.0062, dtype=torch.float64)","tensor(0.0230, dtype=torch.float64)","tensor(0.0608, dtype=torch.float64)","tensor(0.9831, dtype=torch.float64)","tensor(0.8670, dtype=torch.float64)"
61,15,0.028338372707366943,0.011739400215446949,0.020666515454649925,0.0,3.1622104870621115e-05,0.041141413152217865,0.08553814888000488,0.05903853848576546,0.21572241187095642,0.19286218285560608,0.5388518571853638,0.5090049505233765,38.99187088012695,399.455232,0,0,0,0,1,"tensor(0.0131, dtype=torch.float64)","tensor(0.0049, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.2630, dtype=torch.float64)","tensor(0.0395, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9491, dtype=torch.float64)"
62,8,0.043109893798828125,0.032845936715602875,0.11097028851509094,0.0,0.00010530050349188969,0.24815204739570618,0.3399219512939453,0.31807026267051697,0.004608693066984415,0.2890717685222626,0.9996293187141418,0.5172543525695801,36.899871826171875,361.439232,1,1,1,1,1,"tensor(0.0451, dtype=torch.float64)","tensor(0.0957, dtype=torch.float64)","tensor(0.0232, dtype=torch.float64)","tensor(0.2391, dtype=torch.float64)","tensor(0.2435, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9852, dtype=torch.float64)"
63,19,0.026402711868286133,0.00813913345336914,0.012401649728417397,0.0,9.218861123372335e-06,0.032603781670331955,0.04828481376171112,0.044868770986795425,0.12174784392118454,0.19723396003246307,0.41480395197868347,0.8095241785049438,43.95008087158203,434.475008,1,1,1,1,1,"tensor(0.0140, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0457, dtype=torch.float64)","tensor(0.0392, dtype=torch.float64)","tensor(0.9045, dtype=torch.float64)","tensor(0.9159, dtype=torch.float64)"
64,17,0.007483124732971191,0.005939787719398737,0.01604345254600048,0.0,1.3849134120391682e-05,0.03174241632223129,0.0575183741748333,0.050439778715372086,0.11629022657871246,0.1489802896976471,0.3174653947353363,0.027633946388959885,40.93439865112305,416.870912,0,0,0,0,1,"tensor(0.0105, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.0090, dtype=torch.float64)","tensor(0.2070, dtype=torch.float64)","tensor(0.0273, dtype=torch.float64)","tensor(0.9715, dtype=torch.float64)","tensor(0.9664, dtype=torch.float64)"
65,13,0.006028413772583008,0.0036694214213639498,0.011549830436706543,0.0,1.7677597497822717e-05,0.03033299930393696,0.01109468936920166,0.05534210428595543,0.0061889286153018475,0.14818057417869568,0.998884916305542,0.3693968653678894,38.388736724853516,386.461696,1,1,1,1,1,"tensor(0.0097, dtype=torch.float64)","tensor(0.0054, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.0049, dtype=torch.float64)","tensor(0.0055, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)"
66,16,0.008118629455566406,0.005958640482276678,0.009945465251803398,0.0,2.4150145691237412e-05,0.032855622470378876,0.029547229409217834,0.042651958763599396,0.0224809180945158,0.2288512885570526,0.9769984483718872,0.9236336350440979,40.2081298828125,407.05024,3,0,3,0,1,"tensor(0.0118, dtype=torch.float64)","tensor(0.0206, dtype=torch.float64)","tensor(0.0177, dtype=torch.float64)","tensor(0.0089, dtype=torch.float64)","tensor(0.0234, dtype=torch.float64)","tensor(0.9964, dtype=torch.float64)","tensor(0.9833, dtype=torch.float64)"
67,16,0.008434057235717773,0.0044827754609286785,0.009739798493683338,0.0,5.894552668905817e-05,0.024325769394636154,0.07137409597635269,0.057981252670288086,0.13694235682487488,0.16767381131649017,0.135739266872406,0.1224903017282486,40.22966384887695,407.06304,0,0,0,0,1,"tensor(0.0069, dtype=torch.float64)","tensor(0.0017, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.0107, dtype=torch.float64)","tensor(0.0173, dtype=torch.float64)","tensor(0.9946, dtype=torch.float64)","tensor(0.9885, dtype=torch.float64)"
68,14,0.0006052255630493164,0.00373988994397223,0.009929086081683636,0.0,3.407487747608684e-05,0.02300342172384262,0.007454819977283478,0.034060344099998474,0.12431785464286804,0.18071913719177246,0.5522185564041138,0.13427382707595825,38.96758270263672,393.078784,1,1,1,1,1,"tensor(0.0065, dtype=torch.float64)","tensor(0.0064, dtype=torch.float64)","tensor(0.0061, dtype=torch.float64)","tensor(0.0115, dtype=torch.float64)","tensor(0.0152, dtype=torch.float64)","tensor(0.9964, dtype=torch.float64)","tensor(0.9908, dtype=torch.float64)"
69,15,0.022939205169677734,0.010720065794885159,0.025889795273542404,0.0,1.5603965948685072e-05,0.05018680915236473,0.09390564262866974,0.08018884062767029,0.1155090481042862,0.1858368217945099,0.5022116303443909,0.013102659955620766,39.88787078857422,399.455232,0,0,0,0,1,"tensor(0.0144, dtype=torch.float64)","tensor(0.0075, dtype=torch.float64)","tensor(0.0157, dtype=torch.float64)","tensor(0.2381, dtype=torch.float64)","tensor(0.2535, dtype=torch.float64)","tensor(0.9873, dtype=torch.float64)","tensor(0.9864, dtype=torch.float64)"
70,14,0.020107030868530273,0.022219188511371613,0.03978244215250015,0.0,5.568124834098853e-05,0.12902668118476868,0.15578590333461761,0.09910733997821808,0.18540839850902557,0.14011438190937042,0.39554113149642944,0.32203802466392517,39.74652862548828,393.074176,0,0,0,0,1,"tensor(0.0275, dtype=torch.float64)","tensor(0.0245, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.1167, dtype=torch.float64)","tensor(0.1775, dtype=torch.float64)","tensor(0.4266, dtype=torch.float64)","tensor(0.4315, dtype=torch.float64)"
71,14,0.008504033088684082,0.003585759550333023,0.011818178929388523,0.0,1.5702968084951863e-05,0.03395479544997215,0.024752210825681686,0.040505167096853256,0.10747246444225311,0.17075812816619873,0.7081457376480103,0.006231442093849182,39.70355224609375,393.07008,1,1,1,1,1,"tensor(0.0125, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.0028, dtype=torch.float64)","tensor(0.1778, dtype=torch.float64)","tensor(0.2343, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)","tensor(0.9942, dtype=torch.float64)"
72,14,0.010793566703796387,0.010312036611139774,0.023680904880166054,0.0,1.8977989384438843e-05,0.04202374070882797,0.05228806287050247,0.07058848440647125,0.22059792280197144,0.17520789802074432,0.4647275507450104,0.14131586253643036,38.79836654663086,393.07008,0,0,0,0,1,"tensor(0.0123, dtype=torch.float64)","tensor(0.0138, dtype=torch.float64)","tensor(0.0005, dtype=torch.float64)","tensor(0.0059, dtype=torch.float64)","tensor(0.0062, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)"
73,12,0.010869234800338745,0.011440012603998184,0.03521912917494774,0.0,4.0628478018334135e-05,0.06976456195116043,0.06749384105205536,0.04456097260117531,0.1663190871477127,0.2663065493106842,0.30338752269744873,0.7372615933418274,37.26553726196289,380.848128,0,0,0,0,1,"tensor(0.0254, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.0139, dtype=torch.float64)","tensor(0.0064, dtype=torch.float64)","tensor(0.0064, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)"
74,16,0.007839083671569824,0.009316854178905487,0.015705695375800133,0.0,2.561209475970827e-05,0.04257337376475334,0.2923157215118408,0.09398259967565536,0.004426048137247562,0.2229813039302826,0.999347984790802,0.6600134372711182,40.46438217163086,407.048192,1,1,1,1,1,"tensor(0.0143, dtype=torch.float64)","tensor(0.0355, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.0050, dtype=torch.float64)","tensor(0.0052, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)"
75,13,0.08949673175811768,0.04042910411953926,0.09609101712703705,0.0,5.3809671953786165e-05,0.19113123416900635,0.40558671951293945,0.007915019989013672,0.014126078225672245,0.24465742707252502,0.9933409690856934,0.9386485815048218,38.05081558227539,386.294784,3,0,3,0,1,"tensor(0.0424, dtype=torch.float64)","tensor(0.0993, dtype=torch.float64)","tensor(0.0278, dtype=torch.float64)","tensor(0.0089, dtype=torch.float64)","tensor(0.2585, dtype=torch.float64)","tensor(0.9974, dtype=torch.float64)","tensor(0.9981, dtype=torch.float64)"
76,16,0.0016190707683563232,0.005306459031999111,0.013294488191604614,0.0,1.630664337426424e-05,0.028839413076639175,0.05199586600065231,0.029101505875587463,0.026525257155299187,0.03368951007723808,0.9733290672302246,0.9495335817337036,40.034305572509766,407.05024,1,1,1,1,1,"tensor(0.0139, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0075, dtype=torch.float64)","tensor(0.0087, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)","tensor(0.9972, dtype=torch.float64)"
77,9,0.012572884559631348,0.010653751902282238,0.031240850687026978,0.0,7.155742787290365e-05,0.0815730020403862,0.14646656811237335,0.07322026044130325,0.2913173735141754,0.20204555988311768,0.5643520355224609,0.22173543274402618,36.58649444580078,365.501952,0,0,0,0,1,"tensor(0.0193, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.1221, dtype=torch.float64)","tensor(0.1267, dtype=torch.float64)","tensor(0.7280, dtype=torch.float64)","tensor(0.7325, dtype=torch.float64)"
78,11,0.00600200891494751,0.01769384928047657,0.03188607841730118,0.0,0.00014542766439262778,0.04707568511366844,0.0004242807626724243,0.06860965490341187,0.09583395719528198,0.07073457539081573,0.7856935858726501,0.8561980128288269,36.23526382446289,374.362112,1,1,1,1,1,"tensor(0.0152, dtype=torch.float64)","tensor(0.0066, dtype=torch.float64)","tensor(0.0058, dtype=torch.float64)","tensor(0.0175, dtype=torch.float64)","tensor(0.0211, dtype=torch.float64)","tensor(0.9940, dtype=torch.float64)","tensor(0.9915, dtype=torch.float64)"
79,16,0.008024215698242188,0.015563078224658966,0.02834761142730713,0.0,2.2764395907870494e-05,0.05177746340632439,0.04027736186981201,0.022676408290863037,0.01264993753284216,0.028079096227884293,0.9936373233795166,0.9701771140098572,39.7209587097168,407.044096,1,1,1,1,1,"tensor(0.0238, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.0118, dtype=torch.float64)","tensor(0.1707, dtype=torch.float64)","tensor(0.2386, dtype=torch.float64)","tensor(0.9958, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)"
80,12,0.013767838478088379,0.0023134059738367796,0.009902969934046268,0.0,3.8197402318473905e-05,0.02646448276937008,0.049728184938430786,0.041521117091178894,0.28147855401039124,0.08664575964212418,0.7975391149520874,0.7756415605545044,37.586944580078125,381.070848,0,0,0,0,1,"tensor(0.0075, dtype=torch.float64)","tensor(0.0027, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(0.0156, dtype=torch.float64)","tensor(0.0157, dtype=torch.float64)","tensor(0.9925, dtype=torch.float64)","tensor(0.9926, dtype=torch.float64)"
81,12,0.014186382293701172,0.00904733594506979,0.03153441473841667,0.0,3.76455755031202e-05,0.05846087262034416,0.06226656585931778,0.05645084008574486,0.162540465593338,0.22181713581085205,0.2601771056652069,0.3064236640930176,37.129215240478516,380.841984,0,0,0,0,1,"tensor(0.0154, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.0003, dtype=torch.float64)","tensor(0.0101, dtype=torch.float64)","tensor(0.0113, dtype=torch.float64)","tensor(0.9970, dtype=torch.float64)","tensor(0.9963, dtype=torch.float64)"
82,16,0.0006330013275146484,0.004720013123005629,0.012730542570352554,0.0,2.2376370907295495e-05,0.032686710357666016,0.07869476079940796,0.08050966262817383,0.06748293340206146,0.17928272485733032,0.7392951250076294,0.07486143708229065,39.644161224365234,407.048192,1,1,1,1,1,"tensor(0.0097, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.2275, dtype=torch.float64)","tensor(0.2270, dtype=torch.float64)","tensor(0.9909, dtype=torch.float64)","tensor(0.8662, dtype=torch.float64)"
