sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
91,12,348.7759094238281,45.12256,6.51171875,0.5426432490348816,0.30758070945739746,0.6430972814559937,4.068542978075129e-07,2.515499909350183e-05,3.3075242042541504,1,0,1,0,0,2,0,0,1,0,0,0.722177866306735,0.18465549632974165,0.04534228115313638,0.020455298301779737,0.16842035822464882
92,16,464.57464599609375,50.933248,6.11669921875,0.382293701171875,0.49303436279296875,0.34524431824684143,2.793831868075358e-07,2.0489083908614703e-05,2.0306341648101807,2,0,0,1,0,1,1,0,0,0,0,0.8438955143891758,2.181932864092717,0.2514003717384892,0.9065930223795909,0.961023355968713
93,19,550.4085083007812,61.676544,8.0390625,0.4231085479259491,0.16258202493190765,0.1461874097585678,1.8791263300954597e-07,8.51242475619074e-06,1.5335636138916016,1,0,1,0,0,1,1,0,0,0,1,0.5732653386679117,0.033043210347756036,0.031147608313075413,0.9744516155514481,0.9428786456420528
94,12,348.366455078125,53.298688,7.4189453125,0.6182454824447632,0.380731463432312,0.7287006378173828,5.95932192481996e-07,7.250891212606803e-05,4.6395440101623535,1,0,1,0,0,1,1,0,0,0,1,1.2962386972175057,7.602689099541536,0.01356120668216207,0.7162595937438994,0.8201761666972834
95,9,264.6181945800781,40.226816,7.650390625,0.8500434160232544,0.46417292952537537,0.9851683974266052,6.706825388391735e-07,8.45161994220689e-05,3.241981029510498,0,1,0,0,0,0,0,1,0,0,1,0.977146507242264,0.023420899839240117,0.25763026390166616,0.24154417581974044,0.1284623591478164
96,13,378.1911926269531,43.584,8.0537109375,0.6195162534713745,0.29193517565727234,0.3884941339492798,3.3314225333924696e-07,4.067746704095043e-05,2.347649335861206,1,0,1,0,0,3,0,0,0,1,0,0.8032104506030366,0.09128782259023664,0.048872591474737846,0.04079391165725141,0.7191575511120808
97,13,379.6417236328125,47.360512,9.822265625,0.7555589079856873,0.5390264391899109,0.7090060710906982,4.6570400513701316e-07,3.9526934415334836e-05,2.838317632675171,2,0,0,1,0,0,0,1,0,0,0,0.7512473012671272,0.5981404078759438,0.19796911852945842,0.03393654278706905,0.5948828233996684
98,14,410.6561584472656,48.545792,8.607421875,0.614815890789032,0.23462337255477905,0.2228676974773407,2.513552033178712e-07,4.290891592972912e-05,1.6777217388153076,0,1,0,0,0,0,0,1,0,0,1,0.5449804762039709,0.02541187908263531,0.033194367086717066,0.9971046209728052,0.9305406877203997
99,13,375.73876953125,49.37216,9.4140625,0.7241587042808533,0.4572691321372986,0.5173659920692444,4.260571415670711e-07,4.949695721734315e-05,1.1596922874450684,1,0,1,0,0,1,1,0,0,0,1,0.4346647046180117,0.05506519699955749,0.04828632496511001,0.9629676656154713,0.9614192853463946
100,13,376.1000061035156,47.678976,9.111328125,0.7008714079856873,0.2609827220439911,0.3125999867916107,3.2202240163314855e-07,2.918008431151975e-05,2.305086135864258,1,0,1,0,0,0,0,1,0,0,0,0.4342707685801481,0.02723273773166469,0.05992939672252686,0.9182176260483275,0.8360924493200086
101,12,348.3247985839844,45.600768,6.98486328125,0.5820719599723816,0.3061409592628479,0.45356523990631104,3.180126952884166e-07,3.490238304948434e-05,3.0635807514190674,1,0,1,0,0,0,0,1,0,0,0,0.7463843795896794,0.05414104868480762,0.053927008804977576,0.6753894493141152,0.673610081944495
102,16,463.1861572265625,52.195328,6.25048828125,0.390655517578125,0.1046389788389206,0.21887867152690887,1.7474424396368704e-07,1.0786255188577343e-05,2.0487186908721924,1,0,1,0,0,0,0,1,0,0,0,1.2418405640746728,0.12375836551885577,0.06753352014310707,0.4053414475565532,0.07457019510937618
103,11,319.3065185546875,48.708096,8.3251953125,0.7568359375,0.4597319960594177,1.0337382555007935,5.941516292296001e-07,4.166544749750756e-05,3.6979575157165527,2,0,0,1,0,1,1,0,0,0,0,1.7357471707385326,14.770259435063204,0.2403622667504876,0.9895029931892882,0.637398880450826
104,14,405.06683349609375,48.03584,6.8056640625,0.486118882894516,0.30626967549324036,0.3520815670490265,2.6197776037406584e-07,2.1226214812486432e-05,1.686127781867981,0,1,0,0,0,0,0,1,0,0,1,0.6143941267443715,0.04885415731955069,0.044585609123108355,0.8565587048699862,0.832566235085879
105,11,319.489501953125,46.84032,7.65380859375,0.69580078125,0.6233788728713989,0.8922564387321472,3.692856580528314e-07,0.00010710516653489321,3.838453531265259,0,1,0,0,0,0,0,1,0,0,1,0.857062038431694,0.04675893781765829,0.2165612257715959,0.5069674692339095,0.03078554966045985
106,12,347.32891845703125,45.0432,6.90478515625,0.5753988027572632,0.2925821840763092,0.5910806655883789,3.3648555586296425e-07,3.710559394676238e-05,3.072108507156372,1,0,1,0,0,2,0,0,1,0,0,0.7638211674969257,0.2827201398017354,0.2511039830181651,0.8872584568623396,0.27257987652824883
107,10,290.86328125,41.6384,8.203125,0.8203125,0.5841019749641418,1.0534203052520752,6.564789600815857e-07,6.731176836183295e-05,5.482956409454346,0,1,0,0,0,0,0,1,0,0,1,0.7767717826421304,0.0269478111990086,0.06245510936112186,0.35434598913049675,0.04987701127801901
108,11,319.8818054199219,41.567232,8.9541015625,0.8140092492103577,0.12039922922849655,0.3181839883327484,4.5797133907399257e-07,5.8464273024583235e-05,1.9539361000061035,0,1,0,0,0,0,0,1,0,0,1,0.5069725363094922,0.045816506273512136,0.12989846121983056,0.9945418580963821,0.9246962125300896
109,16,462.31658935546875,51.570176,8.353515625,0.5220947265625,0.11959803104400635,0.21412362158298492,2.2784509212669946e-07,1.7484804629930295e-05,1.8108603954315186,1,0,1,0,0,0,0,1,0,0,0,0.6233169404267959,0.05321127504198169,0.0382710805034987,0.9874992570511356,0.875778943854855
110,16,465.06390380859375,58.016256,7.984375,0.4990234375,0.4642429053783417,0.7799213528633118,3.893876225902204e-07,2.9606175303342752e-05,3.5490338802337646,1,0,1,0,0,3,0,0,0,1,0,0.9106478758393663,1.341795231004749,6.5027696315137735,0.9817760643757693,0.0036000091698418397
111,17,492.612548828125,58.295808,7.8515625,0.4618566334247589,0.1299683153629303,0.17082785069942474,1.9608864931797143e-07,1.754955701471772e-05,1.7600340843200684,1,0,1,0,0,1,1,0,0,0,1,0.6073306589052869,0.07742433428140465,0.04004085541265451,0.9750457389069921,0.9902214377212613
112,12,346.8526916503906,51.461632,6.7705078125,0.564208984375,0.6436411738395691,0.9992184042930603,4.938111715091509e-07,9.919641161104664e-05,4.68158483505249,3,0,0,0,1,1,1,0,0,0,0,0.8332708294033285,8.86786741069022,0.21977474217836263,0.9365203305471365,0.6010787270257179
113,11,318.8035583496094,44.691968,7.93359375,0.7212358117103577,0.5681986212730408,1.5027492046356201,6.496979949588422e-07,5.8637149777496234e-05,5.1578497886657715,1,0,1,0,0,3,0,0,0,1,0,1.4255242825976646,14.211307254534374,3.0771977868065745,0.9099383692687125,0.01772162738797417
114,16,464.07244873046875,50.983424,6.9853515625,0.43658447265625,0.17676562070846558,0.18372859060764313,1.8715218175202608e-07,1.6889393009478226e-05,1.396436095237732,1,0,1,0,0,1,1,0,0,0,1,0.6467479972757018,0.0009314373122457642,0.012806065895641289,0.971681729198586,0.9877047760985589
115,12,347.495361328125,50.347008,8.01953125,0.6682943105697632,0.21097637712955475,0.26316380500793457,2.9360913345044537e-07,4.032695869682357e-05,1.4905427694320679,0,1,0,0,0,0,0,1,0,0,1,0.47514885145905456,0.04336743411392292,0.10447184131928064,0.8923067427239839,0.6727959771697476
116,17,492.00933837890625,54.45376,7.5380859375,0.4434168338775635,0.4724169373512268,0.5502508878707886,2.858478751477378e-07,1.6123205568874255e-05,3.669002056121826,1,0,1,0,0,2,0,0,1,0,0,0.7526205090633392,7.746801710740383,0.9636617262743968,0.8545598733487925,0.2149204324939964
117,15,432.9229431152344,57.256448,6.607421875,0.4404948055744171,0.633571207523346,1.7601990699768066,1.6269434581772657e-06,2.5094654120039195e-05,4.297929763793945,1,0,1,0,0,1,1,0,0,0,1,1.6661811603616763,0.7975420819602512,0.08036969824117984,0.6566964999651139,0.5977698690121439
118,16,463.30133056640625,57.206784,7.9404296875,0.49627685546875,0.119870625436306,0.1323176771402359,1.7296692078616616e-07,1.6563462850172073e-05,1.4480483531951904,0,1,0,0,0,0,0,1,0,0,1,0.5975156231484114,0.029346147185290057,0.03479859299589361,0.7372040556476938,0.6790585356835273
119,12,347.60723876953125,50.37568,9.04296875,0.7535807490348816,0.477140337228775,0.5669373869895935,4.652416123462899e-07,9.008101187646389e-05,2.5090951919555664,1,0,1,0,0,2,0,0,1,0,0,0.5200448171403369,0.7764807813151424,0.24958959002889647,0.016962152145659284,0.0003822386962506613
120,16,463.5818786621094,52.537344,6.396484375,0.3997802734375,0.47432100772857666,0.4979039430618286,3.0650440407953283e-07,1.8717333659878932e-05,3.6745595932006836,1,0,1,0,0,1,1,0,0,0,1,0.5530621686802943,4.829194897241822,0.005308890084995521,0.9005803085967286,0.9258651568611713
121,14,405.7847595214844,54.107648,8.7451171875,0.6246512532234192,0.25458985567092896,0.5702050924301147,4.22654949261414e-07,1.9207800505682826e-05,1.333184003829956,2,0,0,1,0,2,0,0,1,0,1,0.8917982080113316,1.8750242119612657,0.31264175712714226,0.9227948268066632,0.9719164429260747
122,15,429.0067138671875,52.08832,7.63330078125,0.5088867545127869,0.2746146321296692,0.34643983840942383,3.332975779812841e-07,4.0515984437661245e-05,2.1792843341827393,1,0,1,0,0,2,0,0,1,0,0,0.769427425321591,1.8556914257363404,0.049783561479596845,0.10881122064545133,0.14517418550300626
123,16,451.8789978027344,56.083968,6.61669921875,0.413543701171875,0.7828798294067383,0.5241835713386536,4.1428094732509635e-07,2.8347001716610976e-05,1.877576231956482,1,0,1,0,0,2,0,0,1,0,0,0.7310753076077255,2.3937926210291898,0.5521908279243756,0.8835983095909656,0.11117233361012888
124,8,229.3923797607422,43.856384,5.5693359375,0.6961669921875,0.7944267988204956,1.3671953678131104,8.267266480288527e-07,8.530956256436184e-05,5.818272590637207,1,0,1,0,0,1,1,0,0,0,1,1.3416212324533257,3.778594371505447,0.02508342012242093,0.9070897604017196,0.3610934287025404
125,15,424.6698913574219,46.63552,7.42578125,0.4950520992279053,0.10364978015422821,0.17931193113327026,1.878460977877694e-07,5.2229297580197453e-05,1.8189576864242554,1,0,1,0,0,0,0,1,0,0,0,0.6566342222811219,0.19346933437663355,0.05494956953268697,0.3379036566876678,0.33560077482568046
126,11,311.8891296386719,47.52128,7.513671875,0.6830611228942871,0.2758205235004425,0.4141557514667511,4.4874192894894804e-07,8.94753829925321e-05,2.652427911758423,0,1,0,0,0,1,1,0,0,0,0,0.6500138430600391,0.020329499310135772,0.03627050276790879,0.2864694940056014,0.51549387362156
127,17,480.1548156738281,53.015552,8.767578125,0.515739917755127,0.11046241968870163,0.14027079939842224,1.6083909315511846e-07,2.0898285583825782e-05,1.6716229915618896,1,0,1,0,0,1,1,0,0,0,1,0.5929288333502644,0.03059631053463338,0.042998703213619816,0.916678847859089,0.5181553209446149
128,14,396.3713684082031,54.145536,9.30078125,0.6643415689468384,0.11241406947374344,0.19307444989681244,2.1984713782785548e-07,3.599050978664309e-05,1.7574702501296997,1,0,1,0,0,0,0,1,0,0,0,0.5202070084760623,0.036066398403718475,0.014982838309491875,0.9968448225940486,0.9923082655195422
129,17,481.72943115234375,56.476672,7.849609375,0.46174171566963196,0.13648919761180878,0.18009527027606964,2.1777515257781488e-07,1.2271338164282497e-05,1.8810083866119385,1,0,1,0,0,0,0,1,0,0,0,0.6477361923391993,0.02917885793330248,0.046943147044742686,0.9140727061870999,0.4784297731492
130,11,311.8354797363281,49.995776,7.72412109375,0.7021928429603577,0.13061943650245667,0.29029449820518494,3.27765690144588e-07,3.861540972138755e-05,1.7836096286773682,0,1,0,0,0,0,0,1,0,0,1,0.5646556506243708,0.03367083706488844,0.08383172937770145,0.7329244855345205,0.7251413197268548
131,14,407.28240966796875,47.34976,7.9814453125,0.5701032876968384,0.14083828032016754,0.19636809825897217,2.707004682633851e-07,1.858043106039986e-05,1.6050328016281128,0,1,0,0,0,0,0,1,0,0,1,0.5729853709201845,0.006485225444145485,0.031206962323505505,0.9977221049352027,0.6498404723773058
132,17,493.6542053222656,55.123968,8.0810546875,0.47535616159439087,0.13233508169651031,0.20691293478012085,2.0543480161450134e-07,4.645419539883733e-05,2.0627334117889404,2,0,0,1,0,1,1,0,0,0,0,1.0581759974167226,0.016033901584069463,0.0391573292322034,0.9830536169996433,0.9656009029208888
133,14,405.5358581542969,54.634496,6.9326171875,0.4951869547367096,0.12940335273742676,0.2202034592628479,2.3645542057693092e-07,7.580092642456293e-05,1.7121303081512451,0,1,0,0,0,0,0,1,0,0,1,0.5516799792550898,0.0252868818804712,0.02769768806924572,0.9950207453134148,0.899564035666936
134,15,433.4466247558594,53.990912,9.0205078125,0.6013672351837158,0.16172796487808228,0.1969476342201233,2.0107533771351882e-07,3.89707820431795e-05,1.8223744630813599,1,0,1,0,0,0,0,1,0,0,0,0.569138121744781,0.02302057724164802,0.029693883612773725,0.8639507124513807,0.8652115052737042
135,10,292.6298828125,45.495296,5.662109375,0.566210925579071,0.4809224009513855,1.0913845300674438,5.030394163441088e-07,0.0001262164587387815,5.089799404144287,2,0,0,1,0,2,0,0,1,0,1,0.9626402975712784,4.5300323365555455,2.4240890092629623,0.9283585146320525,0.0270329751864095
136,15,434.05230712890625,48.292864,6.6201171875,0.4413411617279053,0.3240065574645996,0.6289754509925842,4.1551911067472247e-07,1.2814248293580022e-05,3.658693790435791,0,1,0,0,0,0,0,1,0,0,1,1.0351483383920108,0.055727264886745426,0.03311691306839981,0.03311317074520627,0.035974210366619574
137,12,347.9148864746094,49.826816,8.2041015625,0.6836751699447632,0.1783052682876587,0.30347734689712524,3.7806270825058164e-07,4.690226705861278e-05,1.9989149570465088,0,1,0,0,0,0,0,1,0,0,1,0.5896826770102741,0.049986521451005544,0.027775258052158636,0.6314047959419951,0.5375064497952556
138,13,377.63665771484375,48.126464,6.4267578125,0.49436599016189575,0.16224873065948486,0.2447584569454193,2.547133703956206e-07,3.1494062568526715e-05,1.536631464958191,1,0,1,0,0,0,0,1,0,0,0,0.5748563586317057,0.21038991180522187,0.042025575151453165,0.9687714567184844,0.9636446450064418
139,14,407.5984191894531,49.583104,7.9990234375,0.571358859539032,0.1374816745519638,0.18663330376148224,2.1963479923670093e-07,1.6967371266218834e-05,1.623171329498291,0,1,0,0,0,0,0,1,0,0,1,0.5920129364997521,0.01920553376639908,0.0743651786218048,0.9896786558462825,0.7324755507526635
140,15,434.35687255859375,51.2128,7.40673828125,0.49378257989883423,0.10592662543058395,0.17467837035655975,2.1351766577026865e-07,1.6081869034678675e-05,1.7919108867645264,1,0,1,0,0,0,0,1,0,0,0,0.6210021302805359,0.062163035064525377,0.06887700553357239,0.24018851457989507,0.16362499229201935
141,16,461.26348876953125,53.725184,9.00390625,0.562744140625,0.5412675142288208,0.42699187994003296,3.1067878580870456e-07,2.716968083404936e-05,1.636864423751831,1,0,1,0,0,0,0,1,0,0,0,0.9358157234240101,0.41896274327255173,0.14053482496664496,0.009962937338744024,0.14230176401805336
142,12,340.7122802734375,50.376192,7.390625,0.6158854365348816,0.16159673035144806,0.25630033016204834,3.5209851034778694e-07,2.208582009188831e-05,1.7086673974990845,0,1,0,0,0,0,0,1,0,0,1,0.5003048519236605,0.09297136926088836,0.06400683783126442,0.9874385255810152,0.9762636889879841
143,17,480.9554138183594,55.675392,7.8193359375,0.4599609375,0.1310451477766037,0.1929403692483902,1.9253791094797634e-07,1.0293109880876727e-05,1.9253249168395996,0,1,0,0,0,0,0,1,0,0,1,0.7890287664975919,0.02796615841040639,0.010400795951794328,0.9785240815776259,0.9889866538918375
144,15,423.9154052734375,57.063936,8.865234375,0.591015636920929,0.10571223497390747,0.2569355368614197,2.4280964794343163e-07,2.527573269617278e-05,2.1761279106140137,1,0,1,0,0,0,0,1,0,0,0,0.6029162632155866,0.02776902274959455,0.026307748020757644,0.9724330157198775,0.9682316080637355
145,16,452.7951354980469,57.329664,6.7666015625,0.42291259765625,0.09754332154989243,0.18342314660549164,1.9891831470886245e-07,1.1295312106085476e-05,1.8222097158432007,0,1,0,0,0,0,0,1,0,0,1,0.6528561664958604,0.042309313702995746,0.09081795419931157,0.9666964463150559,0.4515192093459241
146,15,423.7210998535156,56.4352,9.2236328125,0.6149088740348816,0.1485546976327896,0.26017287373542786,3.093761904437997e-07,3.432877201703377e-05,2.207685947418213,2,0,0,1,0,1,1,0,0,0,0,0.5780316711312741,0.02139842392987522,0.015246143196193421,0.24508059255491532,0.24956296001793793
147,12,339.04437255859375,48.841216,8.052734375,0.6710612177848816,0.30385860800743103,0.37452828884124756,3.1040619319355756e-07,5.8930872910423204e-05,2.638394594192505,0,1,0,0,0,1,1,0,0,0,0,0.5351734352214308,0.06141184438969236,0.014805370419747685,0.1650582090610881,0.8111131692094481
148,14,396.7408752441406,49.248768,4.93212890625,0.3522949516773224,0.28429114818573,0.6133670806884766,3.653110240975366e-07,2.2051792257116176e-05,4.7928853034973145,0,1,0,0,0,2,0,0,1,0,0,1.131922342880227,0.7307003669374234,0.4685125227276302,0.07306422966728858,0.11793452335006943
149,16,453.1275634765625,54.250496,7.6259765625,0.47662353515625,0.09158186614513397,0.15422102808952332,2.1484443379904405e-07,2.034965655184351e-05,1.685828685760498,1,0,1,0,0,0,0,1,0,0,0,0.5640206163190556,0.19019285152026488,0.10606968906778624,0.2696413394821373,0.145279797261948
150,13,368.9578552246094,51.47648,9.6767578125,0.7443659901618958,0.15303918719291687,0.26672568917274475,2.917820722814213e-07,4.963775791111402e-05,1.8697845935821533,1,0,1,0,0,1,1,0,0,0,1,0.5817253968750156,0.02328891616496122,0.032248589841439204,0.9867475809984931,0.9857162888425
151,11,312.4049987792969,46.44864,8.107421875,0.7370383739471436,0.620742678642273,0.8148573040962219,5.618325076284236e-07,6.229667633306235e-05,3.5340583324432373,1,0,1,0,0,2,0,0,1,0,0,1.415764088974155,11.589411823775947,0.3198778517886511,0.7247148729171891,0.079220153411995
152,19,539.50537109375,56.33792,8.0791015625,0.42521587014198303,0.1180550754070282,0.13950003683567047,1.8428734449571493e-07,1.4471797840087675e-05,1.608418583869934,1,0,1,0,0,0,0,1,0,0,0,0.6315482831873855,0.020925164370373225,0.031101271824629687,0.935071378811715,0.1629199076232652
153,15,424.5448913574219,58.320384,8.5576171875,0.570507824420929,0.16748428344726562,0.42656826972961426,4.0828990677255206e-07,6.222922820597887e-05,2.2949016094207764,0,1,0,0,0,1,1,0,0,0,0,0.5331139352169607,0.06759891536042816,0.01622652943809746,0.13935080450181042,0.012946512928022333
154,13,368.1349792480469,50.731008,7.84912109375,0.6037785410881042,0.45517417788505554,0.5559049248695374,4.2046613657475973e-07,7.654167711734772e-05,2.5752687454223633,2,0,0,1,0,2,0,0,1,0,1,0.6678003062189424,0.6803736234250242,0.1233276106737425,0.8543201374247518,0.9431254400311475
155,13,368.725830078125,46.67648,7.494140625,0.5764724016189575,0.2034662663936615,0.24617032706737518,2.6815700948645826e-07,3.637803820311092e-05,1.7445731163024902,1,0,1,0,0,1,1,0,0,0,1,0.6695529845333106,0.03436942341262593,0.04315063743233429,0.970736646868607,0.9780028114518287
