sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
90,12,1383.48828125,628.709376,3.087890625,0.25732421875,0.1004747524857521,0.20925745368003845,3.0840618592264946e-07,4.474331217352301e-05,1.6577636003494263,2,0,0,1,0,2,0,0,1,0,1,0.5184284700048171,0.14183697281160623,0.005231025467540401,0.9923271144500334,0.9624203351310248
91,12,1383.3524169921875,544.177664,2.18603515625,0.1821696013212204,0.14386199414730072,0.287285715341568,3.1706233016848273e-07,2.515499909350183e-05,2.358787775039673,1,0,1,0,0,0,0,1,0,0,0,0.6599298013972368,0.023745193005099557,0.0614210480585501,0.994130133279741,0.9306505083404122
92,16,1826.563720703125,649.038848,1.375,0.0859375,0.09174295514822006,0.15437467396259308,2.2381775011126592e-07,2.0489083908614703e-05,1.7676385641098022,2,0,0,1,0,2,0,0,1,0,1,0.6797672839051153,0.03885549829695839,0.13763107490390103,0.9951752830421984,0.9928627546389472
93,19,2301.944580078125,803.911168,1.537109375,0.08090049773454666,0.08578350394964218,0.10801799595355988,1.8232147169783275e-07,8.51242475619074e-06,1.4988147020339966,1,0,1,0,0,1,1,0,0,0,1,0.5703567442081289,0.03341864477178257,0.02741064113613599,0.9694566293176248,0.9664042179617189
94,12,1392.23486328125,661.089792,3.544921875,0.29541015625,0.11159361898899078,0.27257341146469116,2.743183245002001e-07,7.250891212606803e-05,2.1788933277130127,1,0,1,0,0,1,1,0,0,0,1,0.5493443193054361,0.008881840397247265,0.026099997890359508,0.9990693895006246,0.9830620801415155
95,9,1046.4749755859375,479.601664,3.7080078125,0.4120008647441864,0.1033814549446106,0.28898659348487854,4.1973521547333803e-07,8.45161994220689e-05,2.072165012359619,0,1,0,0,0,0,0,1,0,0,1,0.4863843195804763,0.0024641956875136595,0.0032912986391437915,0.9995693287298624,0.9766705321807247
96,13,1490.5833740234375,526.0416,2.35107421875,0.18085187673568726,0.08796966820955276,0.20473599433898926,2.8765927595486573e-07,4.067746704095043e-05,2.062621593475342,1,0,1,0,0,0,0,1,0,0,0,0.6620740361625528,0.025210136054982204,0.02021224278582879,0.8533018044137817,0.8663798869365524
97,13,1497.3568115234375,577.364992,3.33984375,0.2569110691547394,0.15804263949394226,0.3032945692539215,4.2822517798413173e-07,3.9526934415334836e-05,1.8848974704742432,2,0,0,1,0,2,0,0,1,0,1,0.5141823648207713,0.36110829851223897,0.013761977433350569,0.9381809625458746,0.9437491135285975
98,14,1616.9874267578125,606.055936,2.49609375,0.1782924234867096,0.14312908053398132,0.18590039014816284,2.3209645405586343e-07,4.290891592972912e-05,2.0082640647888184,0,1,0,0,0,0,0,1,0,0,1,0.5743537334072547,0.021502029645937105,0.04510878444479692,0.9961116534455849,0.9884499779274822
99,13,1495.9266357421875,596.128768,3.4599609375,0.2661508619785309,0.07248420268297195,0.19793103635311127,2.705853887619014e-07,4.949695721734315e-05,1.8570358753204346,1,0,1,0,0,1,1,0,0,0,1,0.5059749341792913,0.011861549358158686,0.0012032761024514949,0.9972035060467006,0.9937874563416638
100,13,1497.236328125,576.495616,3.2626953125,0.2509765625,0.10457790642976761,0.1804596185684204,2.674636050414847e-07,2.918008431151975e-05,1.897496223449707,1,0,1,0,0,0,0,1,0,0,0,0.49364091130568233,0.017497136095255644,0.03748213705675282,0.9249097309926912,0.8999580215329754
101,12,1391.0123291015625,556.322816,2.11572265625,0.1763102263212204,0.13923212885856628,0.19417282938957214,2.784023536150926e-07,3.490238304948434e-05,1.710097074508667,1,0,1,0,0,0,0,1,0,0,0,0.5482679563864938,0.045322169595982106,0.052840985784119575,0.35456060917609244,0.3702478297176552
102,16,1822.703369140625,647.635968,0.8125,0.05078125,0.05824010819196701,0.12120628356933594,1.911792253395106e-07,1.0786255188577343e-05,1.52655827999115,1,0,1,0,0,1,1,0,0,0,1,0.5549215710708402,0.09218455700944504,0.03589849568225647,0.6126072418212767,0.1401594932328579
103,11,1270.5216064453125,587.682304,3.38671875,0.30788353085517883,0.10839306563138962,0.27209800481796265,3.5114004504066543e-07,4.166544749750756e-05,1.8477472066879272,2,0,0,1,0,1,1,0,0,0,0,0.505732010121889,1.1653283893364774,0.048646642908472607,0.9995162161125463,0.9931042121987117
104,14,1610.999755859375,581.158912,1.8349609375,0.1310686469078064,0.10577776283025742,0.1601419299840927,2.820933673319814e-07,2.1226214812486432e-05,1.6107745170593262,0,1,0,0,0,0,0,1,0,0,1,0.609230511284781,0.008023539722881726,0.013428907921165883,0.9908322469386373,0.975174488796793
105,11,1274.3001708984375,550.992384,2.62646484375,0.23876953125,0.12047357112169266,0.22008857131004333,2.1968351404666464e-07,0.00010710516653489321,1.7427548170089722,0,1,0,0,0,0,0,1,0,0,1,0.6290404177757456,0.01089288657191452,0.08804335565924123,0.8633428447973759,0.8493089644801743
106,12,1380.09912109375,527.268864,2.06494140625,0.1720784604549408,0.15007451176643372,0.24812981486320496,3.187225274814409e-07,3.710559394676238e-05,2.1305627822875977,1,0,1,0,0,1,1,0,0,0,1,0.6232124052174209,0.11258885640951144,0.07182718211889223,0.9988205642420487,0.7683856705184801
107,10,1156.6102294921875,498.901504,3.3564453125,0.33564454317092896,0.17575101554393768,0.31978747248649597,3.9539301610602706e-07,6.731176836183295e-05,2.2511720657348633,0,1,0,0,0,0,0,1,0,0,1,0.4304782358000062,0.05448337429886131,0.062072862744172064,0.9632628973289198,0.9920431043950207
108,11,1280.65625,491.1872,3.2919921875,0.2992720305919647,0.08423331379890442,0.26067572832107544,3.6308432527221157e-07,5.8464273024583235e-05,2.0430238246917725,0,1,0,0,0,0,0,1,0,0,1,0.5050405140678793,0.011101571699238089,0.0820024768377614,0.9997483269044866,0.9758010846293448
109,16,1818.7545166015625,629.37088,2.05859375,0.128662109375,0.10721008479595184,0.1615108847618103,2.3105937430045742e-07,1.7484804629930295e-05,1.840466856956482,1,0,1,0,0,0,0,1,0,0,0,0.5843651100834486,0.04502318528622883,0.030466586316109462,0.9988644086255075,0.8811929625120074
110,16,1835.350341796875,710.893056,2.1640625,0.13525390625,0.11418598890304565,0.23886694014072418,2.9836951398465317e-07,2.9606175303342752e-05,2.3037548065185547,1,0,1,0,0,1,1,0,0,0,1,0.7529100194167986,1.6589223033881293,0.026638356595722237,0.9966527772368156,0.24469298057459538
111,17,1950.311279296875,744.192,1.5400390625,0.09059053659439087,0.09274650365114212,0.1334974318742752,2.355176178525653e-07,1.754955701471772e-05,1.7461986541748047,1,0,1,0,0,1,1,0,0,0,1,0.5850548083078776,0.061628352670834136,0.04176384558617548,0.9855875830231984,0.9821385296945909
112,12,1377.94384765625,624.351232,2.6826171875,0.2235514372587204,0.11473047733306885,0.2138412445783615,3.2018849083215173e-07,9.919641161104664e-05,1.708454966545105,3,0,0,0,1,2,0,0,1,0,0,0.5323841030967471,0.010287209491424587,0.026655878708218034,0.9952090880103202,0.8779024413946381
113,11,1269.4259033203125,515.557888,3.515625,0.31960228085517883,0.1869959831237793,0.39996427297592163,3.586579566672299e-07,5.8637149777496234e-05,2.514984607696533,1,0,1,0,0,1,1,0,0,0,1,0.6376938562490321,1.0007010435552823,0.058421487218254714,0.9981299015043434,0.9882016986914576
114,16,1830.8721923828125,629.223936,1.4482421875,0.09051513671875,0.10469470918178558,0.12036430835723877,1.9281888796740532e-07,1.6889393009478226e-05,1.4860252141952515,1,0,1,0,0,1,1,0,0,0,1,0.5822503199861043,0.08469295959939904,0.014535655672173173,0.9809217572388627,0.9970882793401346
115,12,1378.9227294921875,603.95008,2.822265625,0.2351888120174408,0.0888628140091896,0.21707101166248322,2.76233066642817e-07,4.032695869682357e-05,1.87217116355896,0,1,0,0,0,0,0,1,0,0,1,0.5567018862001596,0.014177018996465646,0.03342275147001167,0.9996309534730532,0.996003486685363
116,17,1926.3594970703125,679.624192,1.767578125,0.10397518426179886,0.09749910235404968,0.13880854845046997,2.0294892522088048e-07,1.6123205568874255e-05,1.6495693922042847,1,0,1,0,0,1,1,0,0,0,1,0.596555758837717,0.1254187221582277,0.024043024082370267,0.9975860200268303,0.9971081412528171
117,15,1711.63427734375,710.022656,1.2802734375,0.08535156399011612,0.12126567214727402,0.19789288938045502,2.814390711591841e-07,2.5094654120039195e-05,1.9310510158538818,1,0,1,0,0,1,1,0,0,0,1,0.6227076360544838,0.0856450945450169,0.13713857502190743,0.9980121386213808,0.962775287294473
118,16,1811.47216796875,696.571904,2.0517578125,0.12823486328125,0.0848546177148819,0.1133710965514183,1.636016548900443e-07,1.6563462850172073e-05,1.4628390073776245,0,1,0,0,0,0,0,1,0,0,1,0.5829350220520109,0.02521827091080326,0.02370347065213836,0.7489798534803671,0.6595264182420952
119,12,1382.6240234375,607.453184,3.705078125,0.3087565302848816,0.12439123541116714,0.28102320432662964,2.9967083037263365e-07,9.008101187646389e-05,2.3831849098205566,1,0,1,0,0,1,1,0,0,0,1,0.6037753581006212,0.09608769644306431,0.015279479688063221,0.998001579138122,0.9955090201043726
120,16,1827.6092529296875,648.570368,1.4443359375,0.09027099609375,0.11916055530309677,0.20737150311470032,2.147009752206941e-07,1.8717333659878932e-05,2.21769118309021,1,0,1,0,0,1,1,0,0,0,1,0.6389559553629531,1.2380175584449828,4.1666152301306214e-05,0.9883006938456694,0.9927813976787139
121,14,1610.955810546875,663.318528,2.541015625,0.1815011203289032,0.14525149762630463,0.18547780811786652,3.227371223601949e-07,1.9207800505682826e-05,1.7402020692825317,2,0,0,1,0,2,0,0,1,0,1,0.5449999110617563,0.13881066791958963,0.20466297641447437,0.997019863911004,0.9975376023951872
122,15,1713.7158203125,656.876544,2.07861328125,0.13857422769069672,0.10501647740602493,0.17498740553855896,2.54136779176406e-07,4.0515984437661245e-05,1.7842780351638794,1,0,1,0,0,0,0,1,0,0,0,0.6612462892843559,0.09009727137057524,0.034005093706664415,0.8569484919254516,0.9280849696250325
123,16,1838.7578125,695.781376,1.490234375,0.0931396484375,0.10503586381673813,0.19902382791042328,3.2089616297525936e-07,2.8347001716610976e-05,2.0666632652282715,1,0,1,0,0,1,1,0,0,0,1,0.6925898598441694,0.11098750931327062,0.03983995374421613,0.9962269794752048,0.6705082897259955
124,8,940.974853515625,529.386496,2.646484375,0.330810546875,0.37019580602645874,0.6120760440826416,6.352509558382735e-07,8.530956256436184e-05,2.8150534629821777,1,0,1,0,0,1,1,0,0,0,1,0.6758286386439752,0.9200195476629374,0.08261154610249358,0.9874127275694274,0.7413125222818323
125,15,1720.0928955078125,570.451968,1.7646484375,0.11764323711395264,0.0736081451177597,0.16365285217761993,2.1294769680935133e-07,5.2229297580197453e-05,1.826442003250122,1,0,1,0,0,1,1,0,0,0,1,0.6295278562873368,0.15025284747328774,0.019710080661705497,0.9964832829719065,0.9945305183317028
126,11,1284.3653564453125,565.371392,2.7109375,0.24644887447357178,0.1096879243850708,0.29888466000556946,3.1666721156398125e-07,8.94753829925321e-05,2.375317335128784,0,1,0,0,0,0,0,1,0,0,1,0.6437301445455487,0.028596738655419986,0.022326079544217094,0.41547481627043176,0.6005697656800546
127,17,1936.216552734375,663.348736,2.22265625,0.13074448704719543,0.08206252008676529,0.11777705699205399,1.7564379106715933e-07,2.0898285583825782e-05,1.6922754049301147,1,0,1,0,0,1,1,0,0,0,1,0.5857806371591121,0.02228271996515495,0.03274519283668267,0.9555771322804489,0.4803851697497614
128,14,1604.9068603515625,675.56096,3.103515625,0.2216797024011612,0.07661709189414978,0.15457148849964142,2.428083973882167e-07,3.599050978664309e-05,1.7618279457092285,1,0,1,0,0,1,1,0,0,0,1,0.5354946713444221,0.012830681088328376,0.014632476973538491,0.9986715289482059,0.9956089134920022
129,17,1940.488525390625,710.440448,1.5107421875,0.0888671875,0.09602614492177963,0.14671488106250763,2.21685453993814e-07,1.2271338164282497e-05,1.7692639827728271,1,0,1,0,0,1,1,0,0,0,1,0.5826303923764908,0.02488699408906399,0.04068771422263591,0.9653581860885478,0.46375633224361473
130,11,1272.2593994140625,605.216768,2.63720703125,0.23974609375,0.08420344442129135,0.21915628015995026,3.2407137950940523e-07,3.861540972138755e-05,1.8826866149902344,0,1,0,0,0,0,0,1,0,0,1,0.5426528648628038,0.031988146804600215,0.06784112341266696,0.907058935680942,0.9065481197046057
131,14,1605.568115234375,579.314688,2.3544921875,0.1681780219078064,0.10540282726287842,0.15486197173595428,2.8270980578781746e-07,1.858043106039986e-05,1.5387648344039917,0,1,0,0,0,0,0,1,0,0,1,0.5425989368373586,0.008123559981947678,0.033197198978853676,0.9995332693211673,0.7120186264405182
132,17,1936.5943603515625,713.310208,1.71875,0.10110294073820114,0.08368781208992004,0.12648746371269226,1.9507199056079116e-07,4.645419539883733e-05,1.6104425191879272,2,0,0,1,0,1,1,0,0,0,0,0.5009607271132637,0.0035421237530560007,0.032860060180215804,0.9930745524365625,0.9837620168886366
133,14,1601.9501953125,681.83296,1.51416015625,0.1081543043255806,0.09181758761405945,0.17785204946994781,2.69094556415439e-07,7.580092642456293e-05,1.8281172513961792,0,1,0,0,0,0,0,1,0,0,1,0.5900791455315813,0.021372350816823905,0.02774445378552745,0.9961303237160272,0.9432829567858004
134,15,1706.2939453125,656.070656,2.7138671875,0.18092449009418488,0.11637498438358307,0.13975150883197784,2.4246332941402216e-07,3.89707820431795e-05,1.6907362937927246,1,0,1,0,0,0,0,1,0,0,0,0.5222270406076166,0.022297160046000734,0.016556208674679676,0.9337263664442089,0.9353540679331404
135,10,1167.4083251953125,550.724096,2.2587890625,0.22587890923023224,0.09677905589342117,0.3191410005092621,4.336144741046155e-07,0.0001262164587387815,2.0536134243011475,2,0,0,1,0,2,0,0,1,0,1,0.6518644023269016,0.14772578780504064,0.05498523235614917,0.9993987576558634,0.9995584965249362
136,15,1712.9783935546875,595.20256,1.08056640625,0.07203776389360428,0.1172507181763649,0.16425807774066925,2.737585589329683e-07,1.2814248293580022e-05,1.8328763246536255,0,1,0,0,0,0,0,1,0,0,1,0.5736513636862817,0.09024310367190319,0.039216079450744845,0.26462939957002385,0.2661038075314982
137,12,1378.2022705078125,591.7696,2.6298828125,0.2191569060087204,0.12093065679073334,0.23922710120677948,2.908371072862792e-07,4.690226705861278e-05,2.0522024631500244,0,1,0,0,0,0,0,1,0,0,1,0.5897013580768644,0.03331943455828501,0.042627824996732386,0.990678504914208,0.9804229695709636
138,13,1492.5140380859375,565.106176,1.47802734375,0.11369441449642181,0.07185287773609161,0.16101528704166412,2.3492972900385212e-07,3.1494062568526715e-05,1.7477953433990479,1,0,1,0,0,0,0,1,0,0,0,0.5765749863220132,0.13285540249031788,0.019706660352470068,0.9982905448767827,0.9987731767664059
139,14,1610.53515625,604.281856,2.345703125,0.1675502359867096,0.09680492430925369,0.1347457319498062,2.47537116138119e-07,1.6967371266218834e-05,1.4552301168441772,0,1,0,0,0,0,0,1,0,0,1,0.5406350446799828,0.00930768053838633,0.05732800465094359,0.9946370987091824,0.839054665881102
140,15,1710.9730224609375,647.780864,1.73193359375,0.11546224355697632,0.07611444592475891,0.16769710183143616,1.9915434279482724e-07,1.6081869034678675e-05,1.8451606035232544,1,0,1,0,0,0,0,1,0,0,0,0.6435313605054693,0.05599522773803945,0.062317013987554765,0.3079782938239747,0.2723345582242255
141,16,1823.38623046875,694.941696,2.5380859375,0.15863037109375,0.09397874772548676,0.16499781608581543,2.341693488006058e-07,2.716968083404936e-05,1.9292049407958984,1,0,1,0,0,1,1,0,0,0,1,0.6116808884706515,0.1358663003158142,0.0019528401387673283,0.9974121799212176,0.9986949398963312
142,12,1385.4931640625,610.119168,2.15869140625,0.1798909604549408,0.1281437873840332,0.25027960538864136,2.8197888468639576e-07,2.208582009188831e-05,1.9882806539535522,0,1,0,0,0,0,0,1,0,0,1,0.5947467784490181,0.058073032957983564,0.035740286804829435,0.9980563426325308,0.9714064590343339
143,17,1933.91650390625,675.323904,1.6162109375,0.0950712338089943,0.0746452808380127,0.12324673682451248,2.0438925218968507e-07,1.0293109880876727e-05,1.5690293312072754,0,1,0,0,0,0,0,1,0,0,1,0.5560677581356124,0.00991261874685849,0.01065047617548004,0.9989839398025042,0.993431111867738
144,15,1724.429931640625,701.629952,2.5947265625,0.17298178374767303,0.08710171282291412,0.1925557255744934,2.6067587555189675e-07,2.527573269617278e-05,2.0645716190338135,1,0,1,0,0,1,1,0,0,0,1,0.6073369309789265,0.01412597265878927,0.02766711723995971,0.9878219619607053,0.9861462254535877
145,16,1825.340576171875,698.464768,1.14697265625,0.071685791015625,0.07589763402938843,0.12290152162313461,1.712625277150437e-07,1.1295312106085476e-05,1.5733442306518555,0,1,0,0,0,0,0,1,0,0,1,0.5953918376024667,0.03008994679777969,0.07313004969772632,0.9779341077050907,0.3374053735889765
146,15,1719.471435546875,685.293056,3.0546875,0.20364584028720856,0.13448825478553772,0.19304868578910828,2.2870896998483659e-07,3.432877201703377e-05,1.944470763206482,2,0,0,1,0,0,0,1,0,0,0,0.560338109098397,0.02163704727720203,0.0210865433296111,0.6450171490571041,0.35734074992202414
147,12,1395.3082275390625,591.013888,3.0302734375,0.2525227963924408,0.15037471055984497,0.21316508948802948,3.0280710916485987e-07,5.8930872910423204e-05,1.9705047607421875,0,1,0,0,0,0,0,1,0,0,1,0.5531603438725566,0.0341295852235548,0.02088223014972558,0.6412064266463505,0.04000636139962521
148,14,1615.2210693359375,595.230208,1.64501953125,0.117501400411129,0.09869696944952011,0.17163217067718506,2.5052497676369967e-07,2.2051792257116176e-05,1.7853611707687378,0,1,0,0,0,0,0,1,0,0,1,0.6173751376645317,0.020428110483673725,0.11673470698585192,0.9953874525057691,0.3941571029434049
149,16,1831.454345703125,681.69728,1.54248046875,0.096405029296875,0.060733091086149216,0.1290396898984909,2.04208774334802e-07,2.034965655184351e-05,1.711975336074829,1,0,1,0,0,0,0,1,0,0,0,0.5802484877021338,0.13525664896534073,0.10227855024140195,0.9988739091701758,0.6328119782052222
150,13,1500.1705322265625,631.601664,3.4931640625,0.26870495080947876,0.13070015609264374,0.19136986136436462,2.463219743731315e-07,4.963775791111402e-05,1.8029155731201172,1,0,1,0,0,1,1,0,0,0,1,0.5087275831315459,0.00847557421538555,0.00390101342981454,0.9944372145781497,0.988781061505924
151,11,1275.094970703125,533.919744,3.3876953125,0.3079723119735718,0.10260384529829025,0.2813987731933594,2.89280848164708e-07,6.229667633306235e-05,2.056889057159424,1,0,1,0,0,1,1,0,0,0,1,0.5745893964601615,0.19851340036179743,0.007754411061891436,0.9967648247998544,0.998874718068017
152,19,2251.84228515625,717.986304,1.4111328125,0.07427015155553818,0.08584986627101898,0.12512587010860443,1.753865035425406e-07,1.4471797840087675e-05,1.6946769952774048,1,0,1,0,0,0,0,1,0,0,0,0.6177947708573108,0.017301371526392446,0.022239811437623096,0.9407710506847261,0.1940624357870065
153,15,1720.341064453125,735.389696,2.890625,0.1927083432674408,0.07730945199728012,0.2238258570432663,2.4304335966007784e-07,6.222922820597887e-05,2.2194223403930664,0,1,0,0,0,0,0,1,0,0,1,0.6397668615882416,0.017568235213805797,0.021953028776422846,0.9712415073745106,0.9709026676993124
154,13,1492.9862060546875,612.83072,2.2705078125,0.17465445399284363,0.13275332748889923,0.24243758618831635,3.0755168722862436e-07,7.654167711734772e-05,2.12249755859375,2,0,0,1,0,1,1,0,0,0,0,0.7190995374215478,0.22836510031229584,0.10245123697936954,0.9958148211851718,0.20426795221869026
