sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
49,14,0.00361064076423645,0.007189460098743439,0.020834622904658318,0.0,2.8824959372286685e-05,0.035332851111888885,0.06697484850883484,0.028620608150959015,0.01908961869776249,0.24395416676998138,0.990147590637207,0.9857991933822632,40.020992279052734,395.24096,1,1,1,1,1,"tensor(0.0132, dtype=torch.float64)","tensor(0.0283, dtype=torch.float64)","tensor(0.0008, dtype=torch.float64)","tensor(0.0050, dtype=torch.float64)","tensor(0.0066, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9986, dtype=torch.float64)"
50,17,0.020299077033996582,0.008778796531260014,0.016005894169211388,0.0,1.879573210317176e-05,0.035441599786281586,0.002945631742477417,0.00947524979710579,0.033362336456775665,0.048713427037000656,0.9539005160331726,0.8885889053344727,41.71878433227539,420.115456,3,0,2,0,0,"tensor(0.0156, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.0058, dtype=torch.float64)","tensor(0.0246, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)","tensor(0.9744, dtype=torch.float64)"
51,13,0.03217029199004173,0.013224546797573566,0.032647255808115005,0.0,3.5302517062518746e-05,0.06311651319265366,0.08021759986877441,0.014994382858276367,0.01579323224723339,0.03530079498887062,0.9919131994247437,0.9623304009437561,38.640926361083984,388.10112,2,0,2,0,1,"tensor(0.0176, dtype=torch.float64)","tensor(0.0405, dtype=torch.float64)","tensor(0.0103, dtype=torch.float64)","tensor(0.1446, dtype=torch.float64)","tensor(0.2515, dtype=torch.float64)","tensor(0.9963, dtype=torch.float64)","tensor(0.9814, dtype=torch.float64)"
52,11,0.01611506938934326,0.015008628368377686,0.03809778764843941,0.0,8.329387492267415e-05,0.055736150592565536,0.05553606525063515,0.03726661950349808,0.2206394076347351,0.18235550820827484,0.15873295068740845,0.1580309271812439,37.63302230834961,376.193536,0,0,0,0,1,"tensor(0.0124, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(0.0007, dtype=torch.float64)","tensor(0.0118, dtype=torch.float64)","tensor(0.0199, dtype=torch.float64)","tensor(0.9970, dtype=torch.float64)","tensor(0.9912, dtype=torch.float64)"
53,19,8.392333984375e-05,0.0023508789017796516,0.0072515117935836315,0.0,5.908601451665163e-06,0.015752417966723442,0.005093185231089592,0.000614670105278492,0.14830146729946136,0.15868337452411652,0.09840574860572815,0.23580750823020935,44.681217193603516,439.556096,0,0,0,0,1,"tensor(0.0095, dtype=torch.float64)","tensor(0.0005, dtype=torch.float64)","tensor(0.0054, dtype=torch.float64)","tensor(0.2030, dtype=torch.float64)","tensor(0.0075, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)","tensor(0.9972, dtype=torch.float64)"
54,19,0.008517026901245117,0.0032141718547791243,0.009263058193027973,0.0,1.1109427759947721e-05,0.01857389137148857,0.0143942441791296,0.001779451034963131,0.122769795358181,0.14240114390850067,0.394156813621521,0.23945371806621552,44.48259353637695,439.591424,0,0,0,0,1,"tensor(0.0095, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.2251, dtype=torch.float64)","tensor(0.2124, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)"
55,17,0.013621866703033447,0.003241454716771841,0.010662151500582695,0.0,9.339963071397506e-06,0.016016287729144096,0.009701982140541077,0.004570687189698219,0.02828776091337204,0.11363480240106583,0.9651600122451782,0.4956822097301483,42.076385498046875,420.140544,1,1,1,1,1,"tensor(0.0083, dtype=torch.float64)","tensor(0.0070, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.1617, dtype=torch.float64)","tensor(0.1715, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9957, dtype=torch.float64)"
56,17,0.04248237609863281,0.0158840361982584,0.03250743821263313,0.0,1.2732514733215794e-05,0.07295798510313034,0.05109686404466629,0.035202931612730026,0.042401742190122604,0.12227042019367218,0.9245725274085999,0.47719138860702515,41.86550521850586,420.130304,1,1,1,1,1,"tensor(0.0289, dtype=torch.float64)","tensor(0.0166, dtype=torch.float64)","tensor(0.0129, dtype=torch.float64)","tensor(0.0066, dtype=torch.float64)","tensor(0.0106, dtype=torch.float64)","tensor(0.9983, dtype=torch.float64)","tensor(0.9958, dtype=torch.float64)"
57,16,0.00801849365234375,0.0032316180877387524,0.009886455722153187,0.0,2.3519220121670514e-05,0.0211564339697361,0.0036191921681165695,0.002866064663976431,0.09547615051269531,0.18970096111297607,0.7241894006729126,0.168419748544693,39.88275146484375,409.856,0,0,0,0,1,"tensor(0.0097, dtype=torch.float64)","tensor(0.0036, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.2116, dtype=torch.float64)","tensor(0.2451, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9715, dtype=torch.float64)"
58,17,0.024905025959014893,0.010068932548165321,0.02267661690711975,0.0,5.284733106236672e-06,0.044870756566524506,0.006574258208274841,0.014633651822805405,0.12518061697483063,0.16507747769355774,0.28030282258987427,0.061667829751968384,41.245697021484375,420.12416,0,0,0,0,1,"tensor(0.0167, dtype=torch.float64)","tensor(0.0217, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.1535, dtype=torch.float64)","tensor(0.0065, dtype=torch.float64)","tensor(0.9983, dtype=torch.float64)","tensor(0.9983, dtype=torch.float64)"
59,15,0.00833246111869812,0.02378780022263527,0.04013346508145332,0.0,2.6532190531725064e-05,0.1090761199593544,0.10661473125219345,0.020919062197208405,0.0723949670791626,0.1248839795589447,0.7875769734382629,0.4848892390727997,38.56691360473633,402.425344,1,1,2,0,0,"tensor(0.0226, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0419, dtype=torch.float64)","tensor(0.0833, dtype=torch.float64)","tensor(0.0766, dtype=torch.float64)","tensor(0.7479, dtype=torch.float64)","tensor(0.7438, dtype=torch.float64)"
60,14,0.01591181755065918,0.01884187012910843,0.040044236928224564,0.0,3.1807787308935076e-05,0.10594815760850906,0.09427501261234283,0.07272906601428986,0.19996660947799683,0.16743095219135284,0.30735331773757935,0.06497588008642197,39.054561614990234,395.230208,2,0,2,0,1,"tensor(0.0328, dtype=torch.float64)","tensor(0.0107, dtype=torch.float64)","tensor(0.0073, dtype=torch.float64)","tensor(0.0154, dtype=torch.float64)","tensor(0.0426, dtype=torch.float64)","tensor(0.9924, dtype=torch.float64)","tensor(0.9407, dtype=torch.float64)"
61,15,0.02833843231201172,0.011739394627511501,0.023232562467455864,0.0,3.1622104870621115e-05,0.05391118302941322,0.052673470228910446,0.03294520080089569,0.15239889919757843,0.13202311098575592,0.24794957041740417,0.2173978090286255,41.51980972290039,402.410496,0,0,0,0,1,"tensor(0.0150, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.0041, dtype=torch.float64)","tensor(0.2631, dtype=torch.float64)","tensor(0.0085, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9969, dtype=torch.float64)"
62,8,0.043109893798828125,0.032846059650182724,0.12010078877210617,0.0,0.00010530050349188969,0.220422625541687,0.3142204284667969,0.1119794100522995,0.0037096268497407436,0.27790749073028564,0.999760091304779,0.34421736001968384,36.757503509521484,361.444864,1,1,1,1,1,"tensor(0.0411, dtype=torch.float64)","tensor(0.1340, dtype=torch.float64)","tensor(0.0049, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.2422, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)"
63,19,0.02640289068222046,0.00813913345336914,0.013348796404898167,0.0,9.218861123372335e-06,0.033797502517700195,0.01963864266872406,0.016281288117170334,0.09133633226156235,0.09636260569095612,0.6630845665931702,0.45406290888786316,43.644927978515625,439.547392,1,1,1,1,1,"tensor(0.0151, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.1945, dtype=torch.float64)","tensor(0.0183, dtype=torch.float64)","tensor(0.9921, dtype=torch.float64)","tensor(0.9797, dtype=torch.float64)"
64,17,0.007483005523681641,0.005939757451415062,0.01716734655201435,0.0,1.3849134120391682e-05,0.03379260376095772,0.0928240418434143,0.01745709404349327,0.15834461152553558,0.1295357346534729,0.1528121829032898,0.3656896948814392,40.98249435424805,420.140544,0,0,0,0,1,"tensor(0.0118, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.0006, dtype=torch.float64)","tensor(0.2193, dtype=torch.float64)","tensor(0.2028, dtype=torch.float64)","tensor(0.9947, dtype=torch.float64)","tensor(0.9864, dtype=torch.float64)"
65,13,0.006028413772583008,0.0036694002337753773,0.011511065997183323,0.0,1.7677597497822717e-05,0.01999651826918125,0.03406831622123718,0.013822827488183975,0.012969019822776318,0.11113152652978897,0.9941235780715942,0.6608453989028931,37.48166275024414,388.10112,1,1,1,1,1,"tensor(0.0075, dtype=torch.float64)","tensor(0.0166, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)"
66,16,0.00811845064163208,0.005958619527518749,0.010766283608973026,0.0,2.4150145691237412e-05,0.027599064633250237,0.0076339393854141235,0.004158139228820801,0.14911621809005737,0.22566339373588562,0.9851881265640259,0.8717401027679443,39.5233268737793,409.837056,3,0,3,0,1,"tensor(0.0112, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.0197, dtype=torch.float64)","tensor(0.1597, dtype=torch.float64)","tensor(0.2204, dtype=torch.float64)","tensor(0.9956, dtype=torch.float64)","tensor(0.8805, dtype=torch.float64)"
67,16,0.00843358039855957,0.004482735879719257,0.010426445864140987,0.0,5.894552668905817e-05,0.023505430668592453,0.00793730653822422,0.003434860147535801,0.14114995300769806,0.18583187460899353,0.3419078290462494,0.27239763736724854,39.862369537353516,409.849856,0,0,0,0,1,"tensor(0.0113, dtype=torch.float64)","tensor(0.0051, dtype=torch.float64)","tensor(0.0071, dtype=torch.float64)","tensor(0.0295, dtype=torch.float64)","tensor(0.0335, dtype=torch.float64)","tensor(0.9658, dtype=torch.float64)","tensor(0.9653, dtype=torch.float64)"
68,14,0.0006052255630493164,0.003739875042811036,0.010740152560174465,0.0,3.407487747608684e-05,0.01879783533513546,0.013799834996461868,0.001215960830450058,0.1528271585702896,0.053015563637018204,0.9193872213363647,0.8955259919166565,38.80857467651367,395.234816,1,1,1,1,1,"tensor(0.0091, dtype=torch.float64)","tensor(0.0062, dtype=torch.float64)","tensor(0.0095, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.0208, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9861, dtype=torch.float64)"
69,15,0.022939324378967285,0.01072006020694971,0.029841313138604164,0.0,1.5603965948685072e-05,0.06102680787444115,0.06283121556043625,0.039081815630197525,0.15191547572612762,0.11820337921380997,0.17347753047943115,0.49175506830215454,38.604801177978516,402.410496,0,0,0,0,1,"tensor(0.0200, dtype=torch.float64)","tensor(0.0083, dtype=torch.float64)","tensor(0.0003, dtype=torch.float64)","tensor(0.2360, dtype=torch.float64)","tensor(0.2520, dtype=torch.float64)","tensor(0.9791, dtype=torch.float64)","tensor(0.9750, dtype=torch.float64)"
70,14,0.02010631561279297,0.022219190374016762,0.03950008377432823,0.0,5.568124834098853e-05,0.08204004168510437,0.05130070447921753,0.06453052163124084,0.16353163123130798,0.18000662326812744,0.12754055857658386,0.35804611444473267,39.03472137451172,395.230208,0,0,0,0,1,"tensor(0.0273, dtype=torch.float64)","tensor(0.0184, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.0321, dtype=torch.float64)","tensor(0.0310, dtype=torch.float64)","tensor(0.9584, dtype=torch.float64)","tensor(0.9594, dtype=torch.float64)"
71,14,0.008504211902618408,0.003585758386179805,0.011647163890302181,0.0,1.5702968084951863e-05,0.03358118608593941,0.018907606601715088,0.009948551654815674,0.07813991606235504,0.10723865777254105,0.8265999555587769,0.541774332523346,38.48886489868164,395.226112,1,1,0,0,0,"tensor(0.0120, dtype=torch.float64)","tensor(0.0157, dtype=torch.float64)","tensor(0.0047, dtype=torch.float64)","tensor(0.0059, dtype=torch.float64)","tensor(0.2250, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)","tensor(0.9865, dtype=torch.float64)"
72,14,0.010793805122375488,0.010312040336430073,0.02698838710784912,0.0,1.8977989384438843e-05,0.0429164282977581,0.0001265108585357666,0.013305285945534706,0.048933904618024826,0.216264545917511,0.9396775960922241,0.23391956090927124,38.18819046020508,395.226112,0,0,0,0,1,"tensor(0.0146, dtype=torch.float64)","tensor(0.0135, dtype=torch.float64)","tensor(0.0072, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.0047, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)"
73,12,0.010869383811950684,0.011440012603998184,0.03661267086863518,0.0,4.0628478018334135e-05,0.061328206211328506,0.03978715464472771,0.0011908812448382378,0.1332898885011673,0.17529425024986267,0.5659463405609131,0.18904128670692444,37.73011016845703,382.38976,0,0,0,0,1,"tensor(0.0238, dtype=torch.float64)","tensor(0.0198, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.2978, dtype=torch.float64)","tensor(0.2519, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)"
74,16,0.007838964462280273,0.009316854178905487,0.01622793823480606,0.0,2.561209475970827e-05,0.029377108439803123,0.04160618782043457,0.011344606056809425,0.002919614315032959,0.23304443061351776,0.9996697306632996,0.7943501472473145,39.51740646362305,409.835008,1,1,1,1,1,"tensor(0.0158, dtype=torch.float64)","tensor(0.0073, dtype=torch.float64)","tensor(0.0003, dtype=torch.float64)","tensor(0.1746, dtype=torch.float64)","tensor(0.0122, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9936, dtype=torch.float64)"
75,13,0.0894966721534729,0.04042905196547508,0.08781082183122635,0.0,5.3809671953786165e-05,0.1781770884990692,0.012370109558105469,0.1835283637046814,0.010046398267149925,0.25211039185523987,0.9967246055603027,0.9872509837150574,37.65760040283203,388.094976,3,0,3,0,1,"tensor(0.0373, dtype=torch.float64)","tensor(0.0518, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.2155, dtype=torch.float64)","tensor(0.0382, dtype=torch.float64)","tensor(0.9977, dtype=torch.float64)","tensor(0.9590, dtype=torch.float64)"
76,16,0.0016190707683563232,0.0053064702078700066,0.013626370579004288,0.0,1.630664337426424e-05,0.02165532484650612,0.012988708913326263,0.0074866339564323425,0.2156604528427124,0.21435408294200897,0.9885886907577515,0.8478536605834961,40.00153732299805,409.837056,1,1,1,1,1,"tensor(0.0124, dtype=torch.float64)","tensor(0.0056, dtype=torch.float64)","tensor(0.0027, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)"
77,9,0.012572765350341797,0.010653709061443806,0.026032770052552223,0.0,7.155742787290365e-05,0.05802764743566513,0.014698859304189682,0.016064656898379326,0.2154630720615387,0.16318298876285553,0.04909268766641617,0.2932177186012268,35.57068634033203,365.652992,0,0,0,0,1,"tensor(0.0206, dtype=torch.float64)","tensor(0.0001, dtype=torch.float64)","tensor(0.0017, dtype=torch.float64)","tensor(0.0936, dtype=torch.float64)","tensor(0.1074, dtype=torch.float64)","tensor(0.8185, dtype=torch.float64)","tensor(0.8190, dtype=torch.float64)"
78,11,0.00600200891494751,0.017693931236863136,0.03546646982431412,0.0,0.00014542766439262778,0.07762475311756134,0.004811018705368042,0.028631996363401413,0.2371029555797577,0.24222268164157867,0.9186197519302368,0.6840481758117676,36.011009216308594,376.180736,1,1,1,1,1,"tensor(0.0156, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.0071, dtype=torch.float64)","tensor(0.0245, dtype=torch.float64)","tensor(0.0412, dtype=torch.float64)","tensor(0.9820, dtype=torch.float64)","tensor(0.9653, dtype=torch.float64)"
79,16,0.00802469253540039,0.01556308101862669,0.02990771271288395,0.0,2.2764395907870494e-05,0.06154264137148857,0.2846311926841736,0.00493226945400238,0.011950879357755184,0.21372143924236298,0.9928990602493286,0.9662715792655945,39.98710250854492,409.830912,1,1,1,1,1,"tensor(0.0304, dtype=torch.float64)","tensor(0.1464, dtype=torch.float64)","tensor(0.0080, dtype=torch.float64)","tensor(0.1700, dtype=torch.float64)","tensor(0.2394, dtype=torch.float64)","tensor(0.9967, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)"
80,12,0.013767838478088379,0.0023134436924010515,0.009282327257096767,0.0,3.8197402318473905e-05,0.018655888736248016,0.0032492559403181076,0.011558606289327145,0.28041186928749084,0.15739278495311737,0.9253917932510376,0.2841821312904358,39.404544830322266,382.398464,0,0,0,0,1,"tensor(0.0070, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.0049, dtype=torch.float64)","tensor(0.0035, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)"
81,12,0.014186859130859375,0.009047276340425014,0.03602990508079529,0.0,3.76455755031202e-05,0.08231710642576218,0.13915961980819702,0.050569016486406326,0.22768349945545197,0.1734003722667694,0.2228061854839325,0.062264468520879745,37.09654235839844,382.383616,0,0,0,0,1,"tensor(0.0168, dtype=torch.float64)","tensor(0.0075, dtype=torch.float64)","tensor(0.0059, dtype=torch.float64)","tensor(0.0082, dtype=torch.float64)","tensor(0.0118, dtype=torch.float64)","tensor(0.9981, dtype=torch.float64)","tensor(0.9970, dtype=torch.float64)"
82,16,0.0006325244903564453,0.004719998687505722,0.01404294092208147,0.0,2.2376370907295495e-05,0.028348729014396667,0.0024772807955741882,0.0007492192089557648,0.029266979545354843,0.13463403284549713,0.9694198966026306,0.2596120238304138,40.143646240234375,409.835008,1,1,1,1,1,"tensor(0.0097, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.0047, dtype=torch.float64)","tensor(0.2257, dtype=torch.float64)","tensor(0.0375, dtype=torch.float64)","tensor(0.9907, dtype=torch.float64)","tensor(0.9334, dtype=torch.float64)"
