sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
86,12,291.9516296386719,383.122432,9345.609375,778.80078125,0.01895887404680252,0.12010107189416885,0.14125680923461914,7.039456249913201e-05,0.3253861963748932,0,1,0,0,0,0,0,1,0,0,1,0.11831468496790783,0.010184405179632173,0.002975709563444562,0.9899400590082773,0.9848902662754302,152.0666384798157,
87,17,402.72589111328125,432.06144,9333.7265625,549.042724609375,0.049279630184173584,0.12400703132152557,0.1340915411710739,2.49993936449755e-05,0.3630203306674957,0,1,0,0,0,1,1,0,0,0,0,0.10048765302770438,0.013023025787662837,0.018921687378965192,0.9671949326523499,0.8713673696077219,154.60423819315255,
88,13,315.6777038574219,429.904896,6783.7314453125,521.8255004882812,0.09512093663215637,0.27055540680885315,0.31855157017707825,2.201225834141951e-05,0.8559122681617737,1,0,1,0,0,1,1,0,0,0,1,0.18999272575429982,0.14792700805228043,0.10600093557387635,0.996995682330428,0.9832842084004558,,
89,10,234.41127014160156,349.2352,8197.8642578125,819.7864379882812,0.056590162217617035,0.4228685200214386,0.3964879512786865,0.00016718229744583368,1.5989432334899902,1,0,1,0,0,2,0,0,1,0,0,0.2432579872743957,0.031384426813119926,0.08047666583959541,0.9989391637402063,0.6771527136059232,780.8312038534955,
90,17,398.68316650390625,412.718592,8426.263671875,495.6625671386719,0.12958385050296783,0.19805032014846802,0.2016795426607132,2.184380718972534e-05,0.9532620906829834,4,0,0,0,1,4,0,0,0,1,1,0.22278904718334966,0.40019784196991237,0.11124172386883835,0.9451680401717298,0.9799013563374777,443.9682130079309,
91,14,327.4485778808594,442.176,7357.5576171875,525.5398559570312,0.011121882125735283,0.07908590883016586,0.08803614974021912,2.2399824956664816e-05,0.15015113353729248,0,1,0,0,0,0,0,1,0,0,1,0.05981785048182739,0.0008621370525089544,0.025489486066683192,0.9988215298333852,0.9989678099207306,63.066260975230385,
92,14,326.8913879394531,404.570112,7357.88330078125,525.5631103515625,0.11134934425354004,0.4946949779987335,0.5211358070373535,2.3878375941421837e-05,2.0595197677612305,2,0,0,1,0,3,0,0,0,1,0,0.4471491044422492,0.4700588758622437,0.05526942031130347,0.9718682699615043,0.9842144271678617,277.073450498312,
93,14,328.7296142578125,404.570112,9840.6923828125,702.9066162109375,0.013382699340581894,0.08806946128606796,0.11149764806032181,3.192493750248104e-05,0.19852611422538757,0,1,0,0,0,0,0,1,0,0,1,0.06885283071796218,0.0033245594631480715,0.00566608251520611,0.9976196208887876,0.7889538617653942,115.34255339023898,
94,15,370.946044921875,418.079232,9300.3037109375,620.020263671875,0.03719793260097504,0.14724422991275787,0.1624164879322052,3.221723818569444e-05,0.3622930943965912,1,0,1,0,0,1,1,0,0,0,1,0.11608132913262044,0.026590054103270665,0.011713634538587741,0.9295067212708871,0.5276034416282565,227.21936124845828,
95,13,311.9708251953125,405.41952,9266.826171875,712.8328247070312,0.058361127972602844,0.359616219997406,0.4091358482837677,3.427443516557105e-05,1.5594277381896973,1,0,1,0,0,3,0,0,0,1,0,0.3665808743453949,1.3635228098629018,0.037143320722360595,0.9939738175283186,0.6790734594819695,832.3282510858674,
96,16,385.41607666015625,424.461312,8863.3271484375,553.9579467773438,0.029854800552129745,0.10147009044885635,0.12463870644569397,4.068702764925547e-05,0.23959575593471527,0,1,0,0,0,1,1,0,0,0,0,0.09991112308803773,0.011220463095442577,5.795717061529704e-05,0.9899617003337698,0.9901996462531093,60.982563154782916,
97,10,240.74546813964844,383.626752,9312.388671875,931.2388916015625,0.06975649297237396,0.4729824364185333,0.4965786635875702,5.3943993407301605e-05,1.7000168561935425,1,0,1,0,0,1,1,0,0,0,1,0.3876356247471799,0.25768653713572853,0.12083965380960038,0.9951048092505232,0.9067608705654645,495.8296709846573,
98,17,410.0784912109375,412.190208,8426.4814453125,495.6753845214844,0.06884332746267319,0.3158557415008545,0.3346918821334839,1.7616186596569605e-05,1.8165860176086426,1,0,1,0,0,2,0,0,1,0,0,0.48141415861521153,0.13160967138026347,0.332142825516053,0.9777368556913073,0.3504856340953219,1164.4039483317104,
99,9,217.80650329589844,389.709824,8738.4365234375,970.9373779296875,0.10046973079442978,0.40993204712867737,0.5101033449172974,0.00011198604624951258,0.7964211702346802,0,1,0,0,0,0,0,1,0,0,1,0.16943277409545424,0.05713647377417612,0.020265349774118355,0.8258024042217498,0.8295595535705909,496.9236966258386,
100,10,247.8738555908203,316.46976,8301.3359375,830.1336059570312,0.05065758153796196,0.27467048168182373,0.3196479082107544,8.684556087246165e-05,1.048823595046997,1,0,1,0,0,0,0,1,0,0,0,0.24436030833061453,0.013457347825869473,0.011163284590833038,0.2125375968971648,0.8320285747370866,115.22385620357034,
101,12,292.23211669921875,344.796672,7324.16015625,610.3466796875,0.06899477541446686,0.4503311812877655,0.44854962825775146,6.181548815220594e-05,2.1405839920043945,1,0,1,0,0,1,1,0,0,0,1,0.43856239309987566,0.0040760072679869586,0.39843707660412153,0.9949284745901098,0.9174544294267897,,
102,15,361.48736572265625,398.948352,10414.533203125,694.30224609375,0.013366008177399635,0.08001275360584259,0.08965631574392319,3.167463364661671e-05,0.24550211429595947,0,1,0,0,0,0,0,1,0,0,1,0.07490313212104688,0.0006907679990533818,0.0009125211174912454,0.9692973662013211,0.8417505788185766,57.775038421543414,
103,16,386.46478271484375,444.586496,8863.4228515625,553.9639282226562,0.009767193347215652,0.06786611676216125,0.08365199714899063,1.4798509255342651e-05,0.18022707104682922,0,1,0,0,0,0,0,1,0,0,1,0.06100502429524684,0.0007923005696328367,0.008781261435677645,0.9989566633918305,0.991971808300065,36.05055499572849,
104,9,217.8070068359375,376.92928,8738.4775390625,970.9419555664062,0.12114401906728745,0.9095028042793274,0.8626450896263123,9.589063847670332e-05,2.920154094696045,1,0,1,0,0,1,1,0,0,0,1,0.5144195762301658,0.26948373751573373,0.1057132281168551,0.9825958409905187,0.8426665173963327,971.3040048162014,
105,10,241.47967529296875,316.388352,5714.68701171875,571.4686889648438,0.06332352757453918,0.5587711930274963,0.5324165225028992,6.0329304687911645e-05,2.1132822036743164,1,0,1,0,0,1,1,0,0,0,1,0.42216770131002884,0.010313956331082896,0.02464344195477773,0.9844843754276978,0.96364606685699,578.0119539939292,
106,11,263.58489990234375,332.691456,7657.53466796875,696.1395263671875,0.026232987642288208,0.2317793071269989,0.26058974862098694,4.6094915887806565e-05,0.6164899468421936,0,1,0,0,0,1,1,0,0,0,0,0.1768371629291346,0.08152700872384015,0.011179705424781528,0.9921008968766084,0.9948195981126163,105.82697071179291,
107,10,243.56761169433594,330.997248,8659.62890625,865.962890625,0.24996240437030792,0.5766910910606384,0.6130193471908569,0.0004006221715826541,1.410542368888855,1,0,1,0,0,1,1,0,0,0,1,0.191607594126891,0.44358148556298493,0.06718030985472459,0.9948397222996109,0.9700396435931401,264.53646452663577,
108,13,321.93621826171875,354.74688,7794.52001953125,599.5784912109375,0.05981872230768204,0.2704099416732788,0.33256056904792786,3.552623456926085e-05,0.8848075866699219,3,0,0,0,1,3,0,0,0,1,1,0.1765547638678998,0.019415018031650855,0.10460136818488773,0.921968805671022,0.9189264854486148,175.79118304853705,
109,17,411.4706115722656,438.661632,9437.2158203125,555.13037109375,0.010137850418686867,0.05850113928318024,0.06705603748559952,9.539367056277115e-06,0.13777460157871246,0,1,0,0,0,0,0,1,0,0,1,0.05400721570074434,0.000863965712953628,0.006849688538855175,0.990928684296819,0.9902720787405788,41.46793792162177,
110,7,172.0840301513672,372.57728,7694.107421875,1099.158203125,0.04291555657982826,0.4218687415122986,0.44814711809158325,0.0003384118608664721,0.9595763683319092,0,1,0,0,0,0,0,1,0,0,1,0.17359494099248096,0.009892110003266869,0.0010315984938541883,0.03421346984523767,0.03386373469860271,87.71961502236098,
111,15,359.9042663574219,361.116672,9300.2939453125,620.0196533203125,0.08724743872880936,0.3769429326057434,0.39566904306411743,2.6457339117769152e-05,1.834503412246704,1,0,1,0,0,1,1,0,0,0,1,0.5230521150985362,1.0411732471111455,0.021930293589298627,0.9817205216476906,0.9810287459326922,240.28991450410876,
112,13,311.3912353515625,403.502592,7794.4111328125,599.5701293945312,0.06402518600225449,0.2618411183357239,0.2779509723186493,5.8694353356258944e-05,1.0213205814361572,1,0,1,0,0,1,1,0,0,0,1,0.19811936874570457,0.026775302056668115,0.009647020856362126,0.9958772709385578,0.9517127804331023,130.71347454581223,
113,16,387.0699768066406,423.4624,8863.5595703125,553.9724731445312,0.03639110177755356,0.1070137694478035,0.12765567004680634,1.1232526048843283e-05,0.4937329888343811,2,0,0,1,0,2,0,0,1,0,1,0.1146513680103168,0.058480251981184034,0.03873261714309281,0.9800020309287003,0.9768485002700151,107.90981918960486,
114,11,275.5367431640625,393.806336,7761.06689453125,705.5515747070312,0.013614020310342312,0.09276182949542999,0.10490824282169342,3.568733518477529e-05,0.1966518610715866,0,1,0,0,0,1,1,0,0,0,0,0.0669455857276421,0.007180147782276724,0.004351773959366617,0.9994521955514947,0.9991727171754874,36.93046783595338,
115,15,357.1763000488281,390.079488,10414.5498046875,694.3033447265625,0.030059807002544403,0.10473543405532837,0.11627093702554703,2.8260254111955874e-05,0.34183207154273987,2,0,0,1,0,2,0,0,1,0,1,0.13280370550002743,0.008850416948062663,1.782825239348665e-05,0.9856601123685683,0.9849541926118093,131.9477886690103,
116,13,311.2817077636719,404.112896,8359.6220703125,643.0478515625,0.0058707562275230885,0.06460514664649963,0.07799793034791946,3.0843308195471764e-05,0.16691437363624573,0,1,0,0,0,0,0,1,0,0,1,0.058252253553406796,0.00042413813603971694,0.0012806183102097857,0.9997693691222926,0.9996309688161934,10.276833295179415,
117,12,290.1729431152344,370.30144,8334.8916015625,694.5743408203125,0.02184012532234192,0.10157269984483719,0.12783177196979523,5.11802572873421e-05,0.30663445591926575,0,1,0,0,0,1,1,0,0,0,0,0.07876646876711232,0.010290451678710566,0.001527823749813773,0.6084343673662365,0.6560504924940307,213.754972037592,
118,14,336.3819580078125,384.517632,7357.56494140625,525.5404052734375,0.043931689113378525,0.19204305112361908,0.18735921382904053,2.9794382498948835e-05,0.829531729221344,1,0,1,0,0,1,1,0,0,0,1,0.2746632484549685,0.046466779734382034,0.009398305710331152,0.913993546578713,0.9467124621281914,322.5555660160664,
119,12,288.4249572753906,381.206016,7324.140625,610.3450927734375,0.035237547010183334,0.1826268434524536,0.198283851146698,2.7436350137577392e-05,0.46425893902778625,0,1,0,0,0,0,0,1,0,0,1,0.11079258007486673,0.00917182033279057,0.01094116877669607,0.9956044467184105,0.9882780145981027,85.90669918373983,
120,14,343.70458984375,385.439232,8829.9951171875,630.7139892578125,0.023133695125579834,0.12734650075435638,0.15024295449256897,3.018870484083891e-05,0.281985342502594,0,1,0,0,0,0,0,1,0,0,1,0.06117744799887681,0.009635633854467245,0.01473534448867192,0.9992214369260132,0.9989514048148675,75.74669967685122,
121,16,385.12640380859375,433.445376,8863.353515625,553.9595947265625,0.031680718064308167,0.12947675585746765,0.15735679864883423,1.6684980437275954e-05,0.37096747756004333,2,0,0,1,0,2,0,0,1,0,1,0.13087337716430575,0.05182657001887922,0.009633068488244015,0.9914555773962404,0.9533811831944388,87.70327417529093,
122,16,386.239501953125,456.48896,8401.6396484375,525.1024780273438,0.03819859400391579,0.14728067815303802,0.15682193636894226,2.788363599393051e-05,0.5846309065818787,0,1,0,0,0,1,1,0,0,0,0,0.2616224814615302,0.024339610349549793,0.019446004313181352,0.5924430217796275,0.3192061799297222,375.15455470317295,
123,11,264.42034912109375,392.907264,8771.7568359375,797.4324340820312,0.01950843073427677,0.15007466077804565,0.18197278678417206,4.198246824671514e-05,0.3140924870967865,0,1,0,0,0,0,0,1,0,0,1,0.06817690229721152,0.0012667802428354968,0.0003881284759121306,0.9990931581732209,0.9977254921538612,74.94052771679088,
124,15,361.53863525390625,389.469184,9300.30859375,620.0206298828125,0.028801314532756805,0.15168128907680511,0.1601126492023468,3.1836570997256786e-05,0.4843641221523285,0,1,0,0,0,0,0,1,0,0,1,0.12622911625075078,0.0024795543241583062,0.02870288214356178,0.9903402697188841,0.8349283276769255,192.70286865157124,
125,13,313.5201416015625,404.420608,7794.431640625,599.5717163085938,0.02338278852403164,0.102986641228199,0.12191379815340042,2.8929533073096536e-05,0.2617640495300293,0,1,0,0,0,1,1,0,0,0,0,0.16136670201382425,0.0037503971644505044,0.011755001136223756,0.9856827212987627,0.9855491484282702,70.44142074272038,
126,10,248.26780700683594,349.62432,8301.4619140625,830.1461791992188,0.02882973477244377,0.22910967469215393,0.24246938526630402,0.00012047152267768979,0.6550924181938171,1,0,1,0,0,1,1,0,0,0,1,0.11179450130092854,0.011073884025413368,0.005688063924905333,0.9942537441283689,0.9932813848182692,120.6291592181691,
127,15,360.2800598144531,380.907008,8393.0107421875,559.5340576171875,0.048931270837783813,0.2505771517753601,0.2729649543762207,2.9460354198818095e-05,0.9195841550827026,1,0,1,0,0,1,1,0,0,0,1,0.17433364211532906,0.026074020570571847,0.0033049945106202773,0.9800678855889469,0.9787765435508871,73.03287331404336,
128,10,242.4094696044922,370.724864,8659.763671875,865.9763793945312,0.10973180830478668,0.6482951045036316,0.7081856727600098,0.000236076521105133,1.5033966302871704,0,1,0,0,0,1,1,0,0,0,0,0.32475800807239313,0.07645832613522309,0.09171577073584558,0.948021394563061,0.7405862021672688,394.27754917058803,
129,18,433.1417541503906,431.53664,7886.1162109375,438.1175842285156,0.0185684897005558,0.086674265563488,0.1014605462551117,1.518611861683894e-05,0.3045276701450348,2,0,0,1,0,2,0,0,1,0,1,0.10718752653757078,0.0695755227596988,0.10777079916866633,0.9980574453083191,0.9940212976761239,65.70779115201499,
130,13,312.6653747558594,444.40832,6783.7099609375,521.8238525390625,0.04652626812458038,0.27664971351623535,0.3220093846321106,4.3822114093927667e-05,0.858273446559906,1,0,1,0,0,2,0,0,1,0,0,0.26547596206578233,0.08659407257341989,0.050444106393153075,0.9848836311652286,0.9909054061419909,150.35456908597087,
131,9,218.4232940673828,342.12352,7162.22607421875,795.8029174804688,0.11708098649978638,0.3978908956050873,0.3810635805130005,8.423350664088503e-05,0.8284529447555542,0,1,0,0,0,0,0,1,0,0,1,0.1591890999995177,0.03217633672758405,0.33246873275098243,0.9556696147520722,0.9151295854600899,184.56914001227733,
132,16,391.60321044921875,389.308928,8863.416015625,553.9635009765625,0.018123965710401535,0.09985703974962234,0.1102471873164177,1.5058884855534416e-05,0.2668181359767914,0,1,0,0,0,0,0,1,0,0,1,0.09742639339838662,0.005369014685151562,0.013049028853916053,0.9994587180870577,0.9867346147645325,51.81157434437034,
133,13,320.8680725097656,416.32768,9370.39453125,720.7996215820312,0.040447451174259186,0.14802047610282898,0.1477094292640686,8.304696530103683e-05,0.44320037961006165,0,1,0,0,0,0,0,1,0,0,1,0.11375043456448596,0.008102889056953125,0.0007136361550296316,0.9838544375159787,0.9850720456711467,102.06412875770282,
134,12,291.05267333984375,370.30144,8693.0322265625,724.4193725585938,0.1345691978931427,0.3277187943458557,0.3851291239261627,9.976750880014151e-05,0.8434370160102844,0,1,0,0,0,0,0,1,0,0,1,0.24317983353658004,0.053538413930213136,0.03646874356108443,0.9671770184544835,0.07602620390935029,474.74163935364913,
135,18,434.2087707519531,449.4592,8896.8623046875,494.2701416015625,0.04618728905916214,0.1879463493824005,0.21042118966579437,1.9238788809161633e-05,0.6759585738182068,1,0,1,0,0,1,1,0,0,0,1,0.28384565412641954,0.08017783240721865,0.017755707376313844,0.9887728784739466,0.969416762382585,348.17188910856777,
136,16,384.4947814941406,485.311488,7390.9794921875,461.93621826171875,0.032032985240221024,0.15877056121826172,0.15781532227993011,2.7435398806119338e-05,0.5950734615325928,1,0,1,0,0,1,1,0,0,0,1,0.22777338966123428,0.5302071410832632,0.008178247970334417,0.9984972866066886,0.9938719490371009,139.78085177298706,
137,9,216.42437744140625,375.089152,7162.41943359375,795.8244018554688,0.019822539761662483,0.16118308901786804,0.19774742424488068,7.20150419510901e-05,0.32647401094436646,0,1,0,0,0,0,0,1,0,0,1,0.0830793292616639,0.0031749858691470616,0.020131723762223858,0.9996432837320299,0.9987029927468454,86.00751603321476,
138,15,361.1074523925781,373.942784,9403.775390625,626.9183959960938,0.015830878168344498,0.08581507951021194,0.10602641850709915,2.350742397538852e-05,0.25403115153312683,0,1,0,0,0,0,0,1,0,0,1,0.05292932321342596,0.016488000025358614,0.013410196485399789,0.1613053664112208,0.16118264700997698,67.82265078883442,
139,15,368.0693054199219,429.1968,9300.203125,620.0135498046875,0.05725763365626335,0.2005569040775299,0.2052808254957199,2.843911715899594e-05,0.6684733033180237,1,0,1,0,0,1,1,0,0,0,1,0.21046131161159004,0.3052801054632599,0.011800271584569089,0.9814358410545349,0.9792004562206291,162.01617738885668,
140,16,383.4766845703125,444.562944,6380.0849609375,398.75531005859375,0.06498792767524719,0.2541995644569397,0.3028336763381958,3.107833254034631e-05,1.0340244770050049,2,0,0,1,0,2,0,0,1,0,1,0.33140267195374856,0.8502592761967698,0.050741982186916064,0.9959903242403171,0.974884602275518,377.3376980625799,
141,12,289.2287902832031,405.834752,8334.8349609375,694.569580078125,0.011199593544006348,0.06949430704116821,0.07081113010644913,5.420030720415525e-05,0.24945619702339172,1,0,1,0,0,1,1,0,0,0,1,0.07325154984170071,0.001992104258407651,0.003823760151949962,0.9996447542940332,0.9996262752340259,35.07805394624779,
142,12,290.8867492675781,361.839616,7324.1298828125,610.3441772460938,0.006961400154978037,0.05100546404719353,0.06091664358973503,3.284237754996866e-05,0.1334380805492401,1,0,1,0,0,1,1,0,0,0,1,0.03458403006607059,0.01171983730131219,0.0048037389495525495,0.9999605105531968,0.9995378337968719,19.42903765597407,
143,13,312.3311462402344,373.018624,7794.439453125,599.572265625,0.04168541356921196,0.1617031842470169,0.18033333122730255,5.028451414545998e-05,0.3204916715621948,1,0,1,0,0,1,1,0,0,0,1,0.140471215325813,0.010637655433067938,0.0023651191080998613,0.9990583943975897,0.9541902707153321,40.01988491385754,
