sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
89,17,1896.611083984375,986.981376,0.5023658129630348,0.029550930174296167,0.08419343084096909,0.11080853641033173,1.9182877508683305e-07,1.1472770893306006e-05,1.4989948272705078,1,0,1,0,0,0,0,1,0,0,0,0.595501163583147,0.021140408020960278,0.07361814955632012,0.9972768736331664,0.6710623740559013
90,12,1279.3310546875,919.346176,2.060749721393222,0.17172914344943516,0.27311980724334717,0.4457494616508484,3.48206611988644e-07,4.474331217352301e-05,2.620673418045044,2,0,0,1,0,3,0,0,0,1,0,0.5268676203834941,0.6368554575017455,0.19833482030816002,0.7860005986965742,0.09836952196879367
91,12,1277.114013671875,840.645632,1.9064384850425995,0.15886987375354994,0.17082741856575012,0.3113947808742523,2.798164473460929e-07,2.515499909350183e-05,2.2808773517608643,1,0,1,0,0,0,0,1,0,0,0,0.6190716524027018,0.018169668251362212,0.051332521036709766,0.9663715982101958,0.9368229582512785
92,16,1693.8670654296875,930.779648,0.8825535320247582,0.055159595751547386,0.10367394983768463,0.17451591789722443,2.214226810792752e-07,2.0489083908614703e-05,1.6561715602874756,2,0,0,1,0,2,0,0,1,0,1,0.568337216372752,0.9304340216043148,0.2135707746187099,0.9660858044103953,0.9493734619196532
93,19,1999.4945068359375,1081.024,1.2379786097335455,0.06515676893334449,0.09699676185846329,0.08905842900276184,1.6983121042812854e-07,8.51242475619074e-06,1.1231249570846558,1,0,1,0,0,1,1,0,0,0,1,0.49281900906985887,0.0081219927932238,0.028842950250759523,0.9746363350951333,0.9769740165306342
94,12,1276.49609375,956.663296,3.3007819786162145,0.2750651648846845,0.11913269013166428,0.25076770782470703,2.9506387022593117e-07,7.250891212606803e-05,1.823750615119934,1,0,1,0,0,1,1,0,0,0,1,0.5154053156260212,0.1707710235042808,0.04028117093298361,0.9819093616121207,0.9797708549754305
95,9,960.9926147460938,791.2448,3.3408002938922436,0.3712000326546937,0.13035714626312256,0.2705073952674866,4.7274903636207455e-07,8.45161994220689e-05,1.310610294342041,0,1,0,0,0,0,0,1,0,0,1,0.5206857981686703,0.03055498415107316,0.11700683735775996,0.9994258393666398,0.8606241605866105
96,13,1369.01513671875,825.775616,2.1041061409960093,0.16185431853815457,0.1170995905995369,0.2219526767730713,2.180899230097566e-07,4.067746704095043e-05,2.0926127433776855,1,0,1,0,0,0,0,1,0,0,0,0.624666141142932,0.01906328470248632,0.014438978542948679,0.9676110742613654,0.8821024254858498
97,13,1373.7139892578125,871.539712,2.533128814173324,0.19485606262871724,0.6654986143112183,0.6943316459655762,3.57926694505295e-07,3.9526934415334836e-05,2.895237922668457,2,0,0,1,0,2,0,0,1,0,1,0.6913694813292595,2.976015031230882,0.04654824729302899,0.3730289810498244,0.6259978956213283
98,14,1485.0958251953125,892.809728,2.323822336671583,0.16598730976225592,0.15301166474819183,0.1773890256881714,2.157789964485346e-07,4.290891592972912e-05,1.8148435354232788,0,1,0,0,0,0,0,1,0,0,1,0.52002053419749,0.01597285768905626,0.031457182661768016,0.9988184008760173,0.9863102421250883
99,13,1373.4166259765625,885.706752,3.1495852614007163,0.24227578933851665,0.10273360460996628,0.18823455274105072,3.1740719919071125e-07,4.949695721734315e-05,1.4828377962112427,1,0,1,0,0,0,0,1,0,0,0,0.47368754837772015,0.039077215468326806,0.0006654785900482019,0.9954446116936081,0.987863076716156
100,13,1378.3450927734375,868.0704,2.3908966345316003,0.18391512573320004,0.12363135814666748,0.25154784321784973,2.9104259624546103e-07,2.918008431151975e-05,2.1009786128997803,1,0,1,0,0,1,1,0,0,0,1,0.5370056270057961,0.22190638132232235,0.003954362184308101,0.003757712156864962,0.3181464298357868
101,12,1266.542236328125,849.475072,1.434273438724631,0.11952278656038591,0.17512677609920502,0.1756531000137329,2.5625706712162355e-07,3.490238304948434e-05,1.203775405883789,1,0,1,0,0,1,1,0,0,0,1,0.4231859823347558,0.11463328061837107,0.030150466639291607,0.03602300110763934,0.9008150770711385
102,16,1686.401611328125,930.78016,0.5377107158437866,0.03360691974023666,0.07390143722295761,0.10878614336252213,1.9696513220424094e-07,1.0786255188577343e-05,1.272538423538208,1,0,1,0,0,1,1,0,0,0,1,0.4839516939785713,0.09881867397271586,0.03981248420626783,0.4583236075503303,0.0433786428948974
103,11,1271.1873779296875,879.450624,3.071924576204765,0.27926587056406954,0.12234608829021454,0.25600072741508484,3.3257782661166857e-07,4.166544749750756e-05,1.5519800186157227,2,0,0,1,0,1,1,0,0,0,0,0.4777324503765013,0.7757978718280594,0.0821590350032107,0.9990761314419996,0.9724434658182135
104,14,1484.1668701171875,866.756608,1.4220242656137998,0.10157316182955713,0.1328674703836441,0.15463514626026154,2.332230479851205e-07,2.1226214812486432e-05,1.3065940141677856,0,1,0,0,0,1,1,0,0,0,0,0.4597307039714355,0.012606739032253986,0.03790097872204677,0.9014346821737248,0.7543912161963287
105,11,1166.7548828125,846.198272,2.2120779230717744,0.20109799300652495,0.1757259964942932,0.23086585104465485,2.3559852024845895e-07,0.00010710516653489321,1.4174220561981201,0,1,0,0,0,0,0,1,0,0,1,0.42379052692140795,0.0019606775471141327,0.08779446387768977,0.9275605627348913,0.8977362820383515
106,12,1269.9071044921875,828.123136,1.8325139435692108,0.15270949529743422,0.15971818566322327,0.22354596853256226,3.551955387592898e-07,3.710559394676238e-05,1.8571856021881104,1,0,1,0,0,1,1,0,0,0,1,0.5526719058536668,0.12500586671283387,0.08512566088711922,0.9983324308067283,0.61825497692672
107,10,1064.9595947265625,805.280768,2.848262208928645,0.2848262208928645,0.18393583595752716,0.3233475089073181,3.765339897654485e-07,6.731176836183295e-05,2.1691813468933105,0,1,0,0,0,0,0,1,0,0,1,0.48204636205948104,0.040705241821759566,0.03964533199895366,0.9761115279459464,0.9966033320929523
108,11,1167.3668212890625,796.995072,3.043640627487548,0.276694602498868,0.09789979457855225,0.24409735202789307,3.496780607292749e-07,5.8464273024583235e-05,1.7982710599899292,0,1,0,0,0,0,0,1,0,0,1,0.47179190564011847,0.016442362795278775,0.12234175614626525,0.9995992153862612,0.9405487791789754
109,16,1687.100830078125,915.795968,1.927544669204508,0.12047154182528175,0.1137489378452301,0.14825020730495453,2.0108207365865383e-07,1.7484804629930295e-05,1.6472291946411133,1,0,1,0,0,0,0,1,0,0,0,0.5196647859656177,0.049633212161894806,0.034712333499914996,0.9976034713826603,0.8662298011320729
110,16,1690.4188232421875,986.661888,1.8970767417486059,0.11856729635928787,0.09622031450271606,0.24215152859687805,2.634084239616641e-07,2.9606175303342752e-05,1.9239888191223145,1,0,1,0,0,1,1,0,0,0,1,0.709702540667485,0.9932138479818491,0.03168257748706994,0.9952810480018159,0.21414385437462585
111,17,1790.9759521484375,1014.688256,1.1159358806580713,0.0656432870975336,0.12497434765100479,0.13919803500175476,2.246466124233848e-07,1.754955701471772e-05,1.3657042980194092,1,0,1,0,0,1,1,0,0,0,1,0.5248486534569595,0.04864644307225824,0.04634258448761175,0.990749909761591,0.9559550663912937
112,12,1273.183837890625,917.768704,2.060451698169345,0.17170430818077875,0.15893509984016418,0.3117639422416687,2.8985007816118014e-07,9.919641161104664e-05,1.9790774583816528,3,0,0,0,1,2,0,0,1,0,0,0.5519474506129796,1.0528627169407385,0.1776014029676412,0.9929848225484865,0.7770080924263655
113,11,1168.92626953125,822.319104,3.0607119888481975,0.27824654444074526,0.19875191152095795,0.4480183720588684,3.782465398671775e-07,5.8637149777496234e-05,2.526193857192993,1,0,1,0,0,1,1,0,0,0,1,0.6710174554419513,2.379934780903242,0.04344473323119122,0.9913670592039758,0.9817183259870124
114,16,1681.2525634765625,916.206592,1.1682382368053368,0.07301488980033355,0.10562637448310852,0.10234178602695465,1.8544483282312285e-07,1.6889393009478226e-05,0.968187689781189,1,0,1,0,0,1,1,0,0,0,1,0.4239125208916148,0.09203312756967813,0.021508010386782912,0.9771237338097036,0.9935107144987432
115,12,1370.3892822265625,898.498048,2.217416357860202,0.18478469648835016,0.13049952685832977,0.20603805780410767,2.882978833440575e-07,4.032695869682357e-05,1.2303730249404907,0,1,0,0,0,0,0,1,0,0,1,0.3462938667597497,0.03094462009393513,0.10211293844285382,0.9847124815986421,0.983041736066506
116,17,1787.697509765625,956.635136,1.2202264852494409,0.07177802854408476,0.07397987693548203,0.14061254262924194,1.9891081137757283e-07,1.6123205568874255e-05,1.3592427968978882,1,0,1,0,0,1,1,0,0,0,1,0.552982048887483,1.492316474416821,0.004455193464700615,0.9581736023871008,0.983595314984554
117,15,1581.2052001953125,979.881984,0.6015891088118224,0.04010594058745483,0.20830294489860535,0.21335919201374054,2.268074013045407e-07,2.5094654120039195e-05,1.515181303024292,1,0,1,0,0,1,1,0,0,0,1,0.38414712456928857,1.3431058399561826,0.11770093067978349,0.9718728921680834,0.9935694935687598
118,16,1682.1544189453125,972.5824,1.999954471088131,0.12499715444300818,0.0869504064321518,0.0981278195977211,2.1065690702926076e-07,1.6563462850172073e-05,1.2606711387634277,0,1,0,0,0,0,0,1,0,0,1,0.48474383117403186,0.023930899380074783,0.015148273307066057,0.6744184484606905,0.5273426645432868
119,12,1275.9447021484375,900.094464,3.309567941676505,0.27579732847304206,0.13719542324543,0.2764172852039337,2.899675735079654e-07,9.008101187646389e-05,2.204313278198242,1,0,1,0,0,1,1,0,0,0,1,0.5546766089406691,0.10507426686390428,0.004435586213995342,0.9929509697973594,0.9650715360367101
120,16,1677.6722412109375,931.88608,1.0756446332725318,0.06722778957953324,0.20724031329154968,0.27777430415153503,2.318766547659834e-07,1.8717333659878932e-05,2.582660675048828,1,0,1,0,0,1,1,0,0,0,1,0.6462935538148081,2.6598721503596727,0.015377654451893624,0.9801537620215962,0.9876136705579147
121,14,1480.1781005859375,938.902016,2.2106998734452645,0.1579071338175189,0.1263003945350647,0.20405814051628113,2.591480949831748e-07,1.9207800505682826e-05,1.5986011028289795,2,0,0,1,0,2,0,0,1,0,1,0.4451743534093043,0.5109745566977085,0.2651013650815761,0.9882616093720211,0.9911999076373419
122,15,1581.6611328125,928.554496,1.8690042609759985,0.12460028406506657,0.11500971019268036,0.16114787757396698,2.2430715773680276e-07,4.0515984437661245e-05,1.6026381254196167,1,0,1,0,0,0,0,1,0,0,0,0.5836944744704529,0.0832898883688879,0.04051161583988367,0.9220425914533663,0.9657869164209516
123,16,1685.8751220703125,969.223168,1.219493052461985,0.07621831577887406,0.10087805986404419,0.1899781972169876,1.9037194931570411e-07,2.8347001716610976e-05,1.9127960205078125,1,0,1,0,0,1,1,0,0,0,1,0.6086648590957608,0.1594028583349092,0.04643242457668538,0.997163368151945,0.7231154533008735
124,8,858.6204223632812,833.484288,2.158683728406686,0.26983546605083575,0.6186532378196716,0.6993807554244995,4.444995624908188e-07,8.530956256436184e-05,3.2717533111572266,1,0,1,0,0,1,1,0,0,0,1,0.6761801087592576,1.4231272450586259,0.027593878385580223,0.9704932450756916,0.42809620375706303
125,15,1579.3818359375,860.041216,1.7093408221790014,0.11395605481193342,0.07305073738098145,0.15333987772464752,1.8759027398118633e-07,5.2229297580197453e-05,1.6812514066696167,1,0,1,0,0,0,0,1,0,0,0,0.5736329585431593,0.18660962239090706,0.02592095746174415,0.8039230614146562,0.8017151674979133
126,11,1171.473876953125,858.750464,2.541414155812163,0.23103765052837844,0.11699850857257843,0.2770352363586426,3.6493625543698727e-07,8.94753829925321e-05,2.125075340270996,0,1,0,0,0,0,0,1,0,0,1,0.5946009587558737,0.024629409495857447,0.02429379347240876,0.18434587617602918,0.317880854049004
127,17,1786.5545654296875,939.784704,2.0190782383124315,0.11876930813602538,0.0873461440205574,0.10153565555810928,1.5734573821646336e-07,2.0898285583825782e-05,1.397702693939209,1,0,1,0,0,1,1,0,0,0,1,0.48303613016919106,0.021076211228856476,0.03647851182320009,0.940139524209034,0.5072781062968827
128,14,1581.7266845703125,954.407424,2.998644840783527,0.21418891719882333,0.08216561377048492,0.13825048506259918,1.9579651677759102e-07,3.599050978664309e-05,1.499313235282898,1,0,1,0,0,1,1,0,0,0,1,0.4716619158107945,0.01227810942982582,0.016910185278793927,0.9990546485812024,0.9963237160454408
129,17,1796.7052001953125,983.87712,1.0884061939686944,0.06402389376286438,0.12903468310832977,0.12955273687839508,1.8816754732142726e-07,1.2271338164282497e-05,1.3014954328536987,1,0,1,0,0,1,1,0,0,0,1,0.4366146513681505,0.020894734826925297,0.03825444259419869,0.9376530062159474,0.3434099088306018
130,11,1168.9752197265625,897.754624,2.4537320856597944,0.2230665532417995,0.08852992206811905,0.23836421966552734,1.2760430081470986e-06,3.861540972138755e-05,2.039083242416382,0,1,0,0,0,0,0,1,0,0,1,0.5372772506196691,0.05588631843911929,0.10476284177143241,0.7901375656507428,0.09908457116459257
131,14,1485.9541015625,867.8912,2.190060149114288,0.1564328677938777,0.1166595071554184,0.1148066371679306,2.3079793720626185e-07,1.858043106039986e-05,1.0776509046554565,0,1,0,0,0,0,0,1,0,0,1,0.37391222006452063,0.0200326403916422,0.05109784864753819,0.9992315637905121,0.7393482041976587
132,17,1790.829833984375,984.055296,1.3242137618035486,0.07789492716491463,0.11316612362861633,0.12332697957754135,1.838305792034589e-07,4.645419539883733e-05,1.3933559656143188,2,0,0,1,0,1,1,0,0,0,0,0.4930274214534592,0.01764886050197495,0.03541363605258047,0.9807526529390979,0.9834373149240558
133,14,1483.717041015625,957.159936,0.9807796634104307,0.07005569024360218,0.1042158380150795,0.17095378041267395,2.1840695296759804e-07,7.580092642456293e-05,1.295243740081787,0,1,0,0,0,0,0,1,0,0,1,0.4340122173217591,0.025390841870252492,0.06688274080047812,0.9950372724206271,0.95242154308139
134,15,1586.9940185546875,929.52832,2.3433466701590078,0.15622311134393385,0.13156986236572266,0.12327615916728973,2.15288778804279e-07,3.89707820431795e-05,1.1479171514511108,1,0,1,0,0,0,0,1,0,0,0,0.39283383748040407,0.02890287160353138,0.025608912115605738,0.5336741991460632,0.535387687130463
135,10,1065.089111328125,845.805568,1.9896233179606497,0.19896233179606498,0.14719656109809875,0.35979127883911133,3.0853061616653576e-07,0.0001262164587387815,1.9462995529174805,2,0,0,1,0,2,0,0,1,0,1,0.6213268538021072,0.21826886221064234,0.035665844696781246,0.9930848422589965,0.9985287422095467
136,15,1580.9163818359375,878.708736,0.18748941551348253,0.012499294367565502,0.17851200699806213,0.24054063856601715,2.480591660969367e-07,1.2814248293580022e-05,1.5102488994598389,0,1,0,0,0,0,0,1,0,0,1,0.64113882707703,0.06881153878963547,0.021256464833231098,0.14740292155235135,0.1518843567744355
137,12,1274.596923828125,879.77216,1.9600646017643157,0.16333871681369297,0.1540258675813675,0.31223562359809875,2.874948279441014e-07,4.690226705861278e-05,1.965973138809204,0,1,0,0,0,0,0,1,0,0,1,0.5685454564283626,0.0531230712300195,0.06676540511662349,0.9874396471637624,0.9224423844025849
138,13,1372.82763671875,859.290624,1.3047855079948931,0.10036811599960717,0.08812043815851212,0.15837925672531128,2.563262739840866e-07,3.1494062568526715e-05,1.4872093200683594,1,0,1,0,0,0,0,1,0,0,0,0.4661042543205971,0.1488556454613242,0.0267282694900752,0.9971595006033739,0.9980101514659749
139,14,1488.03955078125,891.922432,2.2174288436581264,0.15838777454700903,0.10401096940040588,0.10805799812078476,2.088995074700506e-07,1.6967371266218834e-05,1.0275449752807617,0,1,0,0,0,0,0,1,0,0,1,0.39310240475105324,0.017342975780943168,0.06864279753482339,0.9930366364460919,0.8415799065210775
140,15,1582.616943359375,927.497216,1.6846592540332495,0.11231061693554996,0.07570479810237885,0.15638509392738342,1.942477041438906e-07,1.6081869034678675e-05,1.7010339498519897,1,0,1,0,0,0,0,1,0,0,0,0.5861666312385486,0.057021076367578305,0.06383998502536098,0.30088525276615824,0.2630648815632009
141,16,1785.3626708984375,968.572928,2.348288671069895,0.14676804194186843,0.10236471891403198,0.15105244517326355,2.1003870642744005e-07,2.716968083404936e-05,1.6097692251205444,1,0,1,0,0,1,1,0,0,0,1,0.5207311418248332,0.021912958031365226,0.0041239461534822094,0.987415943426809,0.9990007584760153
142,12,1274.3193359375,897.459712,1.7328695824471652,0.14440579853726376,0.1393446922302246,0.2702624499797821,2.288554554752409e-07,2.208582009188831e-05,1.9212785959243774,0,1,0,0,0,0,0,1,0,0,1,0.5111200368484148,0.09498770790944315,0.042783448009822894,0.8842368741363087,0.8661393321947495
143,17,1782.61669921875,956.635136,1.3181070871323755,0.07753571100778679,0.07628807425498962,0.10142650455236435,1.8558763770215592e-07,1.0293109880876727e-05,1.1149861812591553,0,1,0,0,0,0,0,1,0,0,1,0.42469105106555644,0.006064815706150355,0.002234644637748584,0.9980349412795216,0.9993643012910133
144,15,1579.4456787109375,980.94592,2.481223000160753,0.16541486667738353,0.09068145602941513,0.1750684529542923,2.0554738000555517e-07,2.527573269617278e-05,1.8255767822265625,1,0,1,0,0,1,1,0,0,0,1,0.5305222710136338,0.013103217836379083,0.030694714099846476,0.9815358009931621,0.9802844492339964
145,16,1683.8797607421875,973.651456,0.9205941252912453,0.05753713283070283,0.08484160155057907,0.09840890020132065,1.8160699255531654e-07,1.1295312106085476e-05,1.1971774101257324,0,1,0,0,0,0,0,1,0,0,1,0.4768527023892994,0.03566007447440306,0.07540309388281419,0.9794506618218364,0.5004922167043186
146,15,1593.2890625,960.074752,2.594199553021099,0.17294663686807327,0.1382295787334442,0.17950081825256348,2.404119641141733e-07,3.432877201703377e-05,1.7559529542922974,2,0,0,1,0,0,0,1,0,0,0,0.4368399965211971,0.02310106582871427,0.030696880929711085,0.6339056456039058,0.2671058785557704
147,12,1280.470947265625,878.53568,2.3155300139042083,0.19296083449201734,0.19213202595710754,0.28008148074150085,2.8071755764358386e-07,5.8930872910423204e-05,2.36698842048645,0,1,0,0,0,0,0,1,0,0,1,0.5182625392814881,0.012883418335045797,0.002677794802547699,0.15081197352170442,0.3181248826271328
148,14,1487.919921875,879.379456,1.1678052104380185,0.08341465788842989,0.13664434850215912,0.14943546056747437,2.4953115485004673e-07,2.2051792257116176e-05,0.9617162346839905,0,1,0,0,0,0,0,1,0,0,1,0.4339746839494101,0.02292651592096076,0.10178189474996474,0.9803590863969731,0.2284995948549846
149,16,1695.312744140625,954.84928,1.4158562631400855,0.08849101644625534,0.06516729295253754,0.12025216966867447,1.8839533311165724e-07,2.034965655184351e-05,1.538230299949646,1,0,1,0,0,0,0,1,0,0,0,0.5316359731090938,0.13205189695968494,0.10005559183588819,0.9984675782823582,0.7838554096406986
150,13,1379.631103515625,917.664768,3.0837945451930864,0.2372149650148528,0.16993847489356995,0.1613633930683136,2.3570675011796993e-07,4.963775791111402e-05,0.8398554921150208,1,0,1,0,0,1,1,0,0,0,1,0.28734304636575464,0.02724117348618696,0.012954219298788344,0.9874427067282054,0.9889256587568973
