sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
85,14,750.7486572265625,280.804352,7357.9521484375,525.5680541992188,0.05822257697582245,0.27463769912719727,2.4001235487958184e-07,1.7869111616164446e-05,2.011232376098633,0,1,0,0,0,0,0,1,0,0,1,0.6947097795563972,0.026184962994600602,0.01625713707268714,0.9983206120255191,0.9843193040062777,214.4607261254419,
86,12,649.9666137695312,265.714176,9346.1357421875,778.8446655273438,0.06092315912246704,0.2945235073566437,2.855624643416377e-07,7.039456249913201e-05,1.5257822275161743,0,1,0,0,0,0,0,1,0,0,1,0.5549658772661599,0.0036089919387191326,0.008959962252374658,0.9955724762707017,0.9943849080288095,107.80673122316905,
87,17,927.5277709960938,304.465408,9334.220703125,549.0718383789062,0.0811774879693985,0.3185240626335144,2.0025836988679657e-07,2.49993936449755e-05,3.8823280334472656,0,1,0,0,0,1,1,0,0,0,0,1.0737475229068416,0.02640086953028901,0.03205897627790827,0.9129693467581196,0.9212756439628353,418.1750623862336,
88,13,700.5867309570312,308.49792,6784.21240234375,521.8624877929688,0.1315174400806427,0.4973955452442169,2.6844034550776996e-07,2.201225834141951e-05,4.686397075653076,1,0,1,0,0,1,1,0,0,0,1,1.3904747454122914,0.3725457022535529,0.1601759394131016,0.9899520832569586,0.8654808451765422,,
89,10,552.14697265625,231.286272,8198.123046875,819.8123168945312,0.10074028372764587,0.8448668718338013,3.719707706295594e-07,0.00016718229744583368,4.615440845489502,1,0,1,0,0,2,0,0,1,0,0,1.1204769160198615,0.12365265253681701,0.04263844901874873,0.9965603859318746,0.8523030227131956,945.0653527827246,
90,17,919.5407104492188,295.494144,8426.42578125,495.672119140625,0.14443884789943695,0.22257979214191437,2.584249045867182e-07,2.184380718972534e-05,1.6591566801071167,4,0,0,0,1,4,0,0,0,1,1,0.7572082731902896,0.6574567221627753,0.06326146781094724,0.9691819205180038,0.20950145717174215,313.22606672631235,
91,14,762.0447387695312,330.59584,7358.103515625,525.578857421875,0.037102483212947845,0.17318883538246155,2.3751009337047435e-07,2.2399824956664816e-05,1.0175690650939941,0,1,0,0,0,0,0,1,0,0,1,0.4384374027791188,0.021882751541508746,0.06323796637322221,0.9537833927523429,0.9534089283383871,217.78921058490968,
92,14,756.0990600585938,296.011776,7357.87646484375,525.5626220703125,0.17889463901519775,0.41718292236328125,3.5010020837944467e-07,2.3878375941421837e-05,1.2870867252349854,2,0,0,1,0,2,0,0,1,0,1,0.6053757048176399,0.29832019535211296,0.04924637875934776,0.9911596208068165,0.965107092564722,445.34206496364925,
93,14,759.5284423828125,287.373824,9841.265625,702.9475708007812,0.07122869044542313,0.2294781655073166,2.904000666603679e-07,3.192493750248104e-05,1.6206432580947876,0,1,0,0,0,0,0,1,0,0,1,0.4131415433322624,0.004512262804599559,0.017984097046878613,0.9342810729501121,0.2887273478768409,223.5066908497625,
94,15,814.798828125,299.055104,9300.943359375,620.0629272460938,0.08237560093402863,0.4544764757156372,2.5685542937026185e-07,3.221723818569444e-05,4.9989495277404785,1,0,1,0,0,0,0,1,0,0,0,1.4288031184529724,0.07816112013584692,0.022053731953236618,0.4758709736281228,0.1784912767213983,174.66887680498417,
95,13,709.4097900390625,286.724096,9267.2919921875,712.86865234375,0.12654335796833038,0.4669320583343506,4.326437590407295e-07,3.427443516557105e-05,3.362528085708618,1,0,1,0,0,1,1,0,0,0,1,0.8283365849400006,5.548510119036937,0.0024444170380109945,0.9938812545786073,0.9695757896417527,143.0724702520088,
96,16,862.1760864257812,314.580992,8863.9306640625,553.9956665039062,0.04854109138250351,0.24626752734184265,2.554115781094879e-07,4.068702764925547e-05,2.335740804672241,0,1,0,0,0,1,1,0,0,0,0,0.740515469805843,0.0734353115633766,0.012988266971127052,0.9326990538768756,0.8933124514210001,272.87500549632665,
97,10,541.9158325195312,271.018496,9312.568359375,931.2568359375,0.11274411529302597,0.7764520049095154,4.396810311391164e-07,5.3943993407301605e-05,4.306713581085205,1,0,1,0,0,1,1,0,0,0,1,0.8907049557331721,0.16978904074886292,0.0985538583758512,0.9848774321507276,0.9930106839874011,563.1396087906351,
98,17,933.861083984375,305.833984,8426.6923828125,495.6877746582031,0.1046045571565628,0.5798310041427612,2.5873598019643396e-07,1.7616186596569605e-05,6.652308464050293,1,0,1,0,0,2,0,0,1,0,0,2.0380099398944425,3.5782940303937387,0.08386839111124192,0.9377397899174833,0.4003030203260805,719.257272811276,
99,9,491.6539306640625,275.793408,8738.7666015625,970.9740600585938,0.13675376772880554,0.560191810131073,4.678279879044567e-07,0.00011198604624951258,3.092888116836548,0,1,0,0,0,1,1,0,0,0,0,0.6634488206680373,0.07873790494348946,0.0398026897949291,0.962030389033977,0.9632489637258813,341.4347810594354,
100,10,543.2698974609375,185.977856,8301.67578125,830.1676025390625,0.1515423208475113,0.5923494100570679,4.3073774236290774e-07,8.684556087246165e-05,3.5905051231384277,1,0,1,0,0,2,0,0,1,0,0,0.7586293462866093,0.1887791886198812,0.047844189366253134,0.9330766528378878,0.9254385613150462,292.029870252185,
101,12,667.4984741210938,217.037312,7324.45751953125,610.3714599609375,0.11623576283454895,0.6803923845291138,3.5528375974536175e-07,6.181548815220594e-05,5.97014045715332,1,0,1,0,0,2,0,0,1,0,0,1.750924237377803,0.05323312130506885,0.7563495432946457,0.9910628896433609,0.8354197590869505,,
102,15,807.9882202148438,286.875136,10415.181640625,694.345458984375,0.051954880356788635,0.20350536704063416,2.3795320203134906e-07,3.167463364661671e-05,1.5154129266738892,0,1,0,0,0,0,0,1,0,0,1,0.4041578169447377,0.0013056337182196839,0.014800264815915273,0.985866235785759,0.824409351211289,89.17571765872722,
103,16,868.2014770507812,340.824576,8864.0986328125,554.0061645507812,0.05374198779463768,0.20057259500026703,2.723327270359732e-07,1.4798509255342651e-05,1.6227540969848633,0,1,0,0,0,0,0,1,0,0,1,0.5645363454049556,0.006439890603870797,0.030804062818676398,0.9988526418520051,0.9968568245793348,140.50075150093653,
104,9,495.4140930175781,259.655168,8738.8857421875,970.9873046875,0.1771564483642578,1.4997559785842896,5.514119720828603e-07,9.589063847670332e-05,7.058474063873291,1,0,1,0,0,1,1,0,0,0,1,1.2355291921836564,0.14654590936254408,0.18328660006796782,0.9905434259539787,0.21489594547611762,1165.2661654414671,
105,10,547.0081787109375,190.145024,5714.94775390625,571.4948120117188,0.14201810956001282,0.8423294425010681,5.20210960530676e-07,6.0329304687911645e-05,4.389056205749512,1,0,1,0,0,1,1,0,0,0,1,1.4027427453296617,0.01125233627765182,0.008145947289258992,0.9823157179344106,0.9450308133879333,147.39818072066544,
106,11,609.1419067382812,209.319424,7658.03125,696.1846923828125,0.09624235332012177,0.5285851359367371,3.690868197736563e-07,4.6094915887806565e-05,4.172430038452148,0,1,0,0,0,1,1,0,0,0,0,0.738328208475491,0.041359227457940316,0.003950009174704505,0.9978657741022483,0.9951440272282767,124.18856521050498,
107,10,532.6162109375,203.79392,8659.7080078125,865.9708251953125,0.44930925965309143,1.2359864711761475,5.488149668053666e-07,0.0004006221715826541,6.776604175567627,1,0,1,0,0,1,1,0,0,0,1,1.2019873232721794,2.8560779429785406,0.03119121500742885,0.3220796049781103,0.7700937340816709,262.76200980359243,
108,13,691.7230224609375,232.8704,7794.98583984375,599.6143188476562,0.12512163817882538,0.45653200149536133,3.4400324011585326e-07,3.552623456926085e-05,3.0600388050079346,3,0,0,0,1,3,0,0,0,1,1,0.7748327622778162,0.3989682411147134,0.136006173840757,0.8960264982945325,0.8918697513884388,120.29994012286056,
109,17,918.7686157226562,330.153472,9437.8798828125,555.16943359375,0.03733808547258377,0.14574754238128662,1.7559149512180738e-07,9.539367056277115e-06,1.4960438013076782,0,1,0,0,0,0,0,1,0,0,1,0.3708455343773328,0.0006501524158996734,0.01138730607541781,0.9892506810134768,0.9874895749681324,65.13067380294436,
110,7,379.86578369140625,250.386432,7694.19482421875,1099.1707763671875,0.17489378154277802,0.8833341598510742,8.268201554528787e-07,0.0003384118608664721,2.8598196506500244,0,1,0,0,0,0,0,1,0,0,1,0.5780926562506833,0.0014167519864416792,0.010068433678969063,0.009919458584400555,0.013136187548326614,151.9720454244419,
111,15,801.4622802734375,244.020736,9300.826171875,620.0551147460938,0.12023716419935226,0.912577748298645,2.8942474727955414e-07,2.6457339117769152e-05,10.059368133544922,1,0,1,0,0,1,1,0,0,0,1,3.325632500487684,1.559191587043707,0.027621187286193647,0.9512625376015417,0.974207677149201,469.10686343759994,
112,13,712.3753051757812,295.358464,7794.85986328125,599.6046142578125,0.1341385692358017,0.41408050060272217,3.3741847005330783e-07,5.8694353356258944e-05,3.149890184402466,1,0,1,0,0,1,1,0,0,0,1,0.7531073454039523,0.21959888127906646,0.026569747702623554,0.9928306150246489,0.9309750299655657,181.63314979788558,
113,16,841.8251953125,310.7456,8863.7822265625,553.9863891601562,0.08310495316982269,0.17449124157428741,1.940758096452555e-07,1.1232526048843283e-05,1.5177946090698242,2,0,0,1,0,2,0,0,1,0,1,0.46170607633221483,0.056971668551665494,0.028220731640173278,0.9966739249508015,0.9968760339149474,208.82824340598862,
114,11,589.6744995117188,277.829632,7761.4658203125,705.5878295898438,0.06620370596647263,0.21943411231040955,3.5539480336410634e-07,3.568733518477529e-05,1.2650657892227173,0,1,0,0,0,1,1,0,0,0,0,0.3622798697275308,0.051914544830282364,0.001593600053781452,0.9985712429528475,0.996911297470003,56.419046557391766,
115,15,816.6553344726562,276.84608,10415.2626953125,694.3508911132812,0.0707496851682663,0.20787416398525238,2.883782883600361e-07,2.8260254111955874e-05,1.4219379425048828,2,0,0,1,0,2,0,0,1,0,1,0.6503362984839671,0.02652974399682429,0.007156694971484548,0.924873954608985,0.8333446219805489,334.23591961189135,
116,13,690.1044311523438,284.824576,8360.1943359375,643.0919189453125,0.032271694391965866,0.27043166756629944,2.661484472810116e-07,3.0843308195471764e-05,1.9793907403945923,0,1,0,0,0,0,0,1,0,0,1,0.479981243039475,0.002204381596990511,0.021117351543228427,0.9998099179795112,0.998937313357441,103.21912817375112,
117,12,663.3305053710938,246.5408,8335.3251953125,694.6104736328125,0.04418308287858963,0.23642762005329132,3.2159212537408166e-07,5.11802572873421e-05,0.9890518188476562,0,1,0,0,0,0,0,1,0,0,1,0.48996716508073057,0.005860430041803558,0.007653976267223823,0.9657917986736662,0.9595213343779372,156.03126317597787,
118,14,745.3430786132812,269.024256,7357.59033203125,525.5421752929688,0.09220664203166962,0.3030693829059601,2.3040766450321826e-07,2.9794382498948835e-05,2.610949993133545,1,0,1,0,0,2,0,0,1,0,0,0.7500164959883373,0.03478156551588442,0.019860761477407958,0.9666339774393371,0.9499361321632767,300.00612809775595,
119,12,649.0512084960938,267.28704,7324.3388671875,610.361572265625,0.13270187377929688,0.33317235112190247,3.2577355568719213e-07,2.7436350137577392e-05,1.8912758827209473,0,1,0,0,0,0,0,1,0,0,1,0.5359843567433527,0.034714206797791816,0.05199202218038659,0.9688870415247826,0.9489566386180605,336.6898104369666,
120,14,768.52734375,271.018496,8830.578125,630.755615234375,0.08593639731407166,0.2710656523704529,2.6982749545823026e-07,3.018870484083891e-05,1.7491368055343628,0,1,0,0,0,0,0,1,0,0,1,0.35466819745925104,0.014735111021121301,0.03928072544057687,0.9976016152089099,0.9981565808059476,197.44636324245812,
121,16,862.4847412109375,305.28512,8863.8017578125,553.9876098632812,0.07391200959682465,0.17398448288440704,2.3268177073987317e-07,1.6684980437275954e-05,1.0156302452087402,2,0,0,1,0,3,0,0,0,1,0,0.37262564254954167,0.047638610441292056,0.026273014409217643,0.9485049007125598,0.9553051211689887,77.27020231861616,
122,16,871.4425048828125,335.86688,8402.201171875,525.1375732421875,0.08037545531988144,0.29086747765541077,1.8667303436359362e-07,2.788363599393051e-05,3.133708953857422,0,1,0,0,0,2,0,0,1,0,0,1.1971405155010506,0.2749556340621277,0.05176434391573958,0.1096404042568386,0.13246715609756637,418.5440517026164,
123,11,596.6827392578125,280.763392,8772.2802734375,797.4800415039062,0.07062982767820358,0.2805154323577881,3.3901102369782166e-07,4.198246824671514e-05,1.3441157341003418,0,1,0,0,0,0,0,1,0,0,1,0.34150245271055735,0.00891427126972126,0.013300466568178154,0.9998326571126234,0.9981725145239834,79.95413306409057,
124,15,806.5065307617188,272.167424,9300.7890625,620.0526123046875,0.06286875903606415,0.3968700170516968,2.7812833991447405e-07,3.1836570997256786e-05,3.4498722553253174,0,1,0,0,0,0,0,1,0,0,1,0.7503105473966377,0.007581343101552387,0.03629266099758391,0.9439976035662483,0.35456843667623217,319.5172288641976,
125,13,703.39892578125,286.2208,7794.8662109375,599.6051025390625,0.054101597517728806,0.19186580181121826,2.7915538680645113e-07,2.8929533073096536e-05,1.0053610801696777,0,1,0,0,0,1,1,0,0,0,0,0.3741117562256927,0.010542929976722577,0.019871128124585122,0.9910612362722475,0.9893977416766417,171.7938228260729,
126,10,556.0084838867188,219.176448,8301.923828125,830.1923828125,0.06722003221511841,0.7015907168388367,3.757704405416007e-07,0.00012047152267768979,5.039361953735352,1,0,1,0,0,1,1,0,0,0,1,1.0880823465223706,0.020126477559533937,0.02877179320228916,0.9927973447371208,0.9910956337839614,451.7706747739454,
127,15,800.7413940429688,254.818304,8393.3896484375,559.559326171875,0.11188390851020813,0.4737979769706726,2.526830940041691e-07,2.9460354198818095e-05,4.442926406860352,1,0,1,0,0,2,0,0,1,0,0,1.164315762566528,0.049011509020546934,0.025213191498141208,0.9800053587631645,0.9755000669297851,544.0018758594075,
128,10,539.0592041015625,251.46624,8660.16015625,866.0160522460938,0.1798105239868164,1.2717556953430176,4.642374165086949e-07,0.000236076521105133,8.938761711120605,0,1,0,0,0,1,1,0,0,0,0,1.4917668670447288,0.10514091215737245,0.14764115853216753,0.9736915038169914,0.5539132444481034,817.1111928985534,
129,18,961.3309936523438,315.780096,7886.60205078125,438.1445617675781,0.0546027310192585,0.17578576505184174,2.3724116715584387e-07,1.518611861683894e-05,1.6375718116760254,2,0,0,1,0,2,0,0,1,0,1,0.6426766728034812,0.08692284682275087,0.0023910119773398186,0.9990053771331734,0.9779357512834024,182.47655621644634,
130,13,728.4811401367188,324.067328,6784.12158203125,521.8555297851562,0.1419355273246765,0.5049266815185547,3.1754470342093555e-07,4.3822114093927667e-05,3.6210124492645264,1,0,1,0,0,2,0,0,1,0,0,1.3024328630051634,0.07693016941588227,0.031034115053425064,0.9585759541148989,0.9749303945225175,299.5066341877212,
131,9,487.2683410644531,214.135296,7162.59716796875,795.8441162109375,0.16870005428791046,0.6151819825172424,5.235559683569591e-07,8.423350664088503e-05,1.4889650344848633,0,1,0,0,0,1,1,0,0,0,0,0.7592706166838761,0.3492202416949468,0.7349463648981492,0.029536976447582297,0.03263704019085931,,
132,16,859.1024169921875,272.971776,8863.9140625,553.99462890625,0.05624332278966904,0.2202053964138031,2.57609030995809e-07,1.5058884855534416e-05,1.7144420146942139,0,1,0,0,0,0,0,1,0,0,1,0.45201921440740334,0.0028274650612189894,0.03382171424714839,0.9987030493657112,0.903909210907957,122.52513325303899,
133,13,711.4155883789062,293.84448,9371.0244140625,720.8480834960938,0.06735141575336456,0.3577035963535309,2.944210280020343e-07,8.304696530103683e-05,2.6691880226135254,0,1,0,0,0,0,0,1,0,0,1,0.6322490136473502,0.0032950420789012395,0.002785313787758481,0.9985548841700427,0.9981742365988471,74.92095635076741,
134,12,650.7182006835938,244.292096,8693.701171875,724.47509765625,0.12804897129535675,0.5594342947006226,3.6733848673975444e-07,9.976750880014151e-05,3.6394152641296387,0,1,0,0,0,0,0,1,0,0,1,0.9332012261032758,0.04802109182725052,0.028511777161095736,0.8432896626730613,0.9432163303452107,454.1287350412047,
135,18,984.4152221679688,324.179456,8897.35546875,494.2975158691406,0.11280027776956558,0.5024043917655945,2.3593290165990766e-07,1.9238788809161633e-05,6.412455081939697,1,0,1,0,0,2,0,0,1,0,0,1.8930708521128725,0.17081865179037692,0.0401793475518706,0.9841044475185999,0.789641062202511,563.6775246659764,
136,16,856.27392578125,373.050368,7391.49951171875,461.9687194824219,0.07966652512550354,0.6081128120422363,2.2895144979884208e-07,2.7435398806119338e-05,7.078973293304443,1,0,1,0,0,2,0,0,1,0,0,2.4163583873701655,1.5530668456686278,0.0714582124170153,0.9957239371759611,0.9672536321161496,771.3469453754967,
137,9,486.6375732421875,259.863552,7162.76416015625,795.8626708984375,0.054782383143901825,0.3695836067199707,5.064031256551971e-07,7.20150419510901e-05,1.131386637687683,0,1,0,0,0,0,0,1,0,0,1,0.6592612571632414,0.002856897283772369,0.002452778593627386,0.9988261771152882,0.9990654783547914,25.457922705110338,
138,15,822.2146606445312,259.658752,9404.2900390625,626.9526977539062,0.05754663422703743,0.18286673724651337,2.5572657591510506e-07,2.350742397538852e-05,1.5328874588012695,0,1,0,0,0,0,0,1,0,0,1,0.355476431620043,0.0032058290068015076,0.0021015780497445,0.9939383184462672,0.9947553931912153,96.98034499222602,
139,15,807.709716796875,325.72416,9300.8232421875,620.054931640625,0.08295305073261261,0.373308926820755,3.252189912927861e-07,2.843911715899594e-05,3.2343697547912598,1,0,1,0,0,1,1,0,0,0,1,0.9316701212370969,0.07881196537853408,0.0011419720498081591,0.9926204884133658,0.9943080797559984,334.9433765715314,
140,16,886.5679321289062,341.763072,6380.74560546875,398.7966003417969,0.12178488075733185,0.41164305806159973,3.2719643172640644e-07,3.107833254034631e-05,3.8434951305389404,2,0,0,1,0,3,0,0,0,1,0,1.585320285774029,0.6655643930785473,0.03169499945641571,0.993661521598886,0.46209295627603275,688.5455444868411,
141,12,635.3961181640625,295.352832,8335.3828125,694.615234375,0.046207837760448456,0.20391154289245605,2.546225914556999e-07,5.420030720415525e-05,1.4879345893859863,1,0,1,0,0,1,1,0,0,0,1,0.30387474462181047,0.00129297381141847,0.016901477663106998,0.9987368766338885,0.9987626140781696,162.20829469813975,
142,12,638.0994262695312,241.260544,7324.56494140625,610.3804321289062,0.0447574146091938,0.13547804951667786,2.442839104332961e-07,3.284237754996866e-05,0.8580947518348694,1,0,1,0,0,1,1,0,0,0,1,0.3142938358115817,0.016713505844975825,0.002668077545732561,0.9997872409683326,0.9990001192915624,13.50136090072715,
143,13,713.3992919921875,253.676544,7794.9345703125,599.6103515625,0.09663119167089462,0.3440268933773041,3.282422369466076e-07,5.028451414545998e-05,2.2494430541992188,1,0,1,0,0,2,0,0,1,0,0,0.8361758278825732,0.05036445346525498,0.09299976098583367,0.9969489018699591,0.3214898523930015,875.7793713368529,
144,21,1123.525634765625,377.039872,8493.5927734375,404.4568176269531,0.06125139817595482,0.2839806377887726,1.280340455878104e-07,6.831595328549156e-06,3.957221746444702,1,0,1,0,0,1,1,0,0,0,1,1.5397037134442297,0.7305925570335204,0.006048896463377457,0.9621434691567297,0.9617430613174192,238.98093766426882,
