sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
49,14,0.0036105215549468994,0.00718946848064661,0.011834084056317806,0.0,2.8824959372286685e-05,0.022918222472071648,0.015273630619049072,0.004816628992557526,0.008420818485319614,0.20704792439937592,0.9981375336647034,0.6449224948883057,38.48931121826172,393.088,1,1,1,1,1,"tensor(0.0083, dtype=torch.float64)","tensor(0.0053, dtype=torch.float64)","tensor(0.0007, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)"
50,17,0.020299434661865234,0.008778796531260014,0.011232231743633747,0.0,1.879573210317176e-05,0.03180477395653725,0.021474353969097137,0.01884664222598076,0.03216520696878433,0.0536494180560112,0.9526422619819641,0.8644865155220032,41.69331359863281,416.845824,3,0,3,0,1,"tensor(0.0101, dtype=torch.float64)","tensor(0.0162, dtype=torch.float64)","tensor(0.0144, dtype=torch.float64)","tensor(0.0028, dtype=torch.float64)","tensor(0.0251, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9747, dtype=torch.float64)"
51,13,0.032170262187719345,0.013224541209638119,0.020792722702026367,0.0,3.5302517062518746e-05,0.040098752826452255,0.1324228048324585,0.05202069878578186,0.16563311219215393,0.20209601521492004,0.9970835447311401,0.9812341332435608,38.488094329833984,386.461696,2,0,2,0,1,"tensor(0.0119, dtype=torch.float64)","tensor(0.0836, dtype=torch.float64)","tensor(0.0001, dtype=torch.float64)","tensor(0.1450, dtype=torch.float64)","tensor(0.2523, dtype=torch.float64)","tensor(0.9986, dtype=torch.float64)","tensor(0.9964, dtype=torch.float64)"
52,11,0.0161149799823761,0.015008581802248955,0.026038892567157745,0.0,8.329387492267415e-05,0.04182836040854454,0.05064830556511879,0.040584661066532135,0.1879987120628357,0.21373705565929413,0.12923181056976318,0.13885727524757385,36.01203155517578,374.374912,0,0,0,0,1,"tensor(0.0115, dtype=torch.float64)","tensor(0.0006, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0159, dtype=torch.float64)","tensor(0.0184, dtype=torch.float64)","tensor(0.9934, dtype=torch.float64)","tensor(0.9913, dtype=torch.float64)"
53,19,8.392333984375e-05,0.0023508910089731216,0.002838804619386792,0.0,5.908601451665163e-06,0.008046872913837433,0.0020925942808389664,0.0005688192322850227,0.18689104914665222,0.13863377273082733,0.5116392374038696,0.03265489637851715,43.88467025756836,434.483712,0,0,0,0,1,"tensor(0.0044, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0007, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)"
54,19,0.008517026901245117,0.0032141648698598146,0.004636198747903109,0.0,1.1109427759947721e-05,0.011032775975763798,0.00856640562415123,0.005021240562200546,0.18169137835502625,0.22216391563415527,0.4105154871940613,0.8429584503173828,42.90150451660156,434.51904,0,0,0,0,1,"tensor(0.0047, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.0006, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)"
55,17,0.013621866703033447,0.003241468919441104,0.005888853222131729,0.0,9.339963071397506e-06,0.018373826518654823,0.0015110746026039124,0.005217226222157478,0.058260224759578705,0.0784783661365509,0.85688716173172,0.7579407691955566,40.98124694824219,416.870912,1,1,1,1,1,"tensor(0.0060, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.0035, dtype=torch.float64)","tensor(0.0104, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9931, dtype=torch.float64)"
56,17,0.04248249530792236,0.015884023159742355,0.023063648492097855,0.0,1.2732514733215794e-05,0.05205206945538521,0.0186704620718956,0.03709643706679344,0.17657335102558136,0.11179116368293762,0.17765550315380096,0.4399668574333191,41.14022445678711,416.860672,1,1,1,1,1,"tensor(0.0249, dtype=torch.float64)","tensor(0.0114, dtype=torch.float64)","tensor(0.0052, dtype=torch.float64)","tensor(0.0102, dtype=torch.float64)","tensor(0.0101, dtype=torch.float64)","tensor(0.9957, dtype=torch.float64)","tensor(0.9961, dtype=torch.float64)"
57,16,0.00801849365234375,0.0032316031865775585,0.004525770898908377,0.0,2.3519220121670514e-05,0.01716526597738266,0.0069527290761470795,0.0003689303994178772,0.20141419768333435,0.16610145568847656,0.8890958428382874,0.046161338686943054,39.76316833496094,407.069184,0,0,0,0,1,"tensor(0.0039, dtype=torch.float64)","tensor(0.0001, dtype=torch.float64)","tensor(0.0005, dtype=torch.float64)","tensor(0.0017, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)"
58,17,0.024904847145080566,0.010068927891552448,0.01570044457912445,0.0,5.284733106236672e-06,0.03488291800022125,0.024200357496738434,0.040532175451517105,0.09884047508239746,0.20052656531333923,0.6477401256561279,0.4416551887989044,41.027713775634766,416.854528,0,0,0,0,1,"tensor(0.0113, dtype=torch.float64)","tensor(0.0078, dtype=torch.float64)","tensor(2.7969e-05, dtype=torch.float64)","tensor(0.1531, dtype=torch.float64)","tensor(0.0084, dtype=torch.float64)","tensor(0.9982, dtype=torch.float64)","tensor(0.9971, dtype=torch.float64)"
59,15,0.008332610130310059,0.023787785321474075,0.031437091529369354,0.0,2.6532190531725064e-05,0.055931225419044495,0.013388961553573608,0.006237052381038666,0.0924798771739006,0.20038393139839172,0.709742546081543,0.29445722699165344,38.63961410522461,399.47008,1,1,1,1,1,"tensor(0.0158, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.0425, dtype=torch.float64)","tensor(0.0105, dtype=torch.float64)","tensor(0.0178, dtype=torch.float64)","tensor(0.9959, dtype=torch.float64)","tensor(0.9891, dtype=torch.float64)"
60,14,0.01591181755065918,0.018841860815882683,0.026717813685536385,0.0,3.1807787308935076e-05,0.09003342688083649,0.042096979916095734,0.0210651196539402,0.07828527688980103,0.1920946091413498,0.8002829551696777,0.15704768896102905,38.26790237426758,393.074176,2,0,2,0,1,"tensor(0.0189, dtype=torch.float64)","tensor(0.0064, dtype=torch.float64)","tensor(0.0068, dtype=torch.float64)","tensor(0.0323, dtype=torch.float64)","tensor(0.0885, dtype=torch.float64)","tensor(0.9671, dtype=torch.float64)","tensor(0.7760, dtype=torch.float64)"
61,15,0.02833843231201172,0.011739435605704784,0.015167094767093658,0.0,3.1622104870621115e-05,0.03924291580915451,0.03840920329093933,0.012723064981400967,0.1426982283592224,0.12147267162799835,0.2985984683036804,0.4888915419578552,38.486270904541016,399.455232,0,0,0,0,1,"tensor(0.0077, dtype=torch.float64)","tensor(0.0085, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(0.0089, dtype=torch.float64)","tensor(0.0116, dtype=torch.float64)","tensor(0.9969, dtype=torch.float64)","tensor(0.9959, dtype=torch.float64)"
62,8,0.043109893798828125,0.032846007496118546,0.09521063417196274,0.0,0.00010530050349188969,0.23147141933441162,0.14089584350585938,0.20254342257976532,0.003100712550804019,0.3046572804450989,0.9997981786727905,0.45135435461997986,35.3713264465332,361.439232,1,1,1,1,1,"tensor(0.0404, dtype=torch.float64)","tensor(0.2277, dtype=torch.float64)","tensor(0.0228, dtype=torch.float64)","tensor(0.2386, dtype=torch.float64)","tensor(0.0098, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)","tensor(0.9967, dtype=torch.float64)"
63,19,0.02640289068222046,0.0081391092389822,0.008740316145122051,0.0,9.218861123372335e-06,0.023623313754796982,0.021918408572673798,0.004988774657249451,0.08468250185251236,0.15295018255710602,0.680290699005127,0.09237667918205261,43.69011306762695,434.475008,1,1,1,1,1,"tensor(0.0125, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.0060, dtype=torch.float64)","tensor(0.0216, dtype=torch.float64)","tensor(0.2144, dtype=torch.float64)","tensor(0.9753, dtype=torch.float64)","tensor(0.9676, dtype=torch.float64)"
64,17,0.007483124732971191,0.0059397583827376366,0.011195461265742779,0.0,1.3849134120391682e-05,0.022313270717859268,0.023238925263285637,0.024717511609196663,0.1440495252609253,0.16609175503253937,0.14591163396835327,0.27566030621528625,40.445953369140625,416.870912,0,0,0,0,1,"tensor(0.0088, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.0081, dtype=torch.float64)","tensor(0.2058, dtype=torch.float64)","tensor(0.1903, dtype=torch.float64)","tensor(0.9651, dtype=torch.float64)","tensor(0.9651, dtype=torch.float64)"
65,13,0.006028294563293457,0.003669393016025424,0.0065676248632371426,0.0,1.7677597497822717e-05,0.021325746551156044,0.004771113395690918,0.0006051324307918549,0.004933730233460665,0.0505177341401577,0.9991102814674377,0.9351487159729004,37.903358459472656,386.461696,1,1,1,1,1,"tensor(0.0060, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.0005, dtype=torch.float64)","tensor(0.0008, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)"
66,16,0.00811845064163208,0.005958634428679943,0.0059437984600663185,0.0,2.4150145691237412e-05,0.016312487423419952,0.016046583652496338,0.007719993591308594,0.01494672056287527,0.023614220321178436,0.9893991351127625,0.9786332845687866,39.86431884765625,407.05024,3,0,3,0,1,"tensor(0.0061, dtype=torch.float64)","tensor(0.0096, dtype=torch.float64)","tensor(0.0060, dtype=torch.float64)","tensor(0.0071, dtype=torch.float64)","tensor(0.0086, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)","tensor(0.9959, dtype=torch.float64)"
67,16,0.00843358039855957,0.004482745658606291,0.004562190268188715,0.0,5.894552668905817e-05,0.011268025264143944,0.007694363594055176,0.00559958815574646,0.1982055902481079,0.17416362464427948,0.7839064002037048,0.19022256135940552,39.49692916870117,407.06304,0,0,0,0,1,"tensor(0.0039, dtype=torch.float64)","tensor(0.0002, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(0.0064, dtype=torch.float64)","tensor(0.0081, dtype=torch.float64)","tensor(0.9983, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)"
68,14,0.000605463981628418,0.0037399136926978827,0.0048987772315740585,0.0,3.407487747608684e-05,0.01270370464771986,0.009946748614311218,0.015345877036452293,0.14634746313095093,0.1143859326839447,0.9831763505935669,0.5168491005897522,38.69606399536133,393.078784,1,1,1,1,1,"tensor(0.0051, dtype=torch.float64)","tensor(0.0036, dtype=torch.float64)","tensor(0.0027, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.0077, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)"
69,15,0.022939205169677734,0.010720059275627136,0.01943049393594265,0.0,1.5603965948685072e-05,0.04533062130212784,0.03481076657772064,0.010887455195188522,0.17577962577342987,0.2217467874288559,0.18142177164554596,0.6596246957778931,38.630401611328125,399.455232,0,0,0,0,1,"tensor(0.0126, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0009, dtype=torch.float64)","tensor(0.2381, dtype=torch.float64)","tensor(0.2523, dtype=torch.float64)","tensor(0.9972, dtype=torch.float64)","tensor(0.9977, dtype=torch.float64)"
70,14,0.02010655403137207,0.022219186648726463,0.030725544318556786,0.0,5.568124834098853e-05,0.06115550175309181,0.07876613736152649,0.03884802386164665,0.1472136676311493,0.178945854306221,0.11192737519741058,0.20620892941951752,38.53120040893555,393.074176,0,0,0,0,1,"tensor(0.0173, dtype=torch.float64)","tensor(0.0172, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.0124, dtype=torch.float64)","tensor(0.0093, dtype=torch.float64)","tensor(0.9956, dtype=torch.float64)","tensor(0.9976, dtype=torch.float64)"
71,14,0.008504152297973633,0.0035857565235346556,0.006992340553551912,0.0,1.5702968084951863e-05,0.02431746944785118,0.007149118930101395,0.007485723122954369,0.0269316378980875,0.14948219060897827,0.973320722579956,0.1887003481388092,38.93862533569336,393.07008,1,1,1,1,1,"tensor(0.0085, dtype=torch.float64)","tensor(0.0051, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.2319, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)"
72,14,0.010793805122375488,0.01031203381717205,0.017397642135620117,0.0,1.8977989384438843e-05,0.03478410467505455,0.000685475766658783,0.02043522149324417,0.044380102306604385,0.13506408035755157,0.9436696171760559,0.5875896215438843,38.77580642700195,393.07008,0,0,0,0,1,"tensor(0.0087, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.0097, dtype=torch.float64)","tensor(0.0035, dtype=torch.float64)","tensor(0.0036, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)"
73,12,0.010869324207305908,0.011440034955739975,0.027772465720772743,0.0,4.0628478018334135e-05,0.05658280849456787,0.05232926830649376,0.005010772496461868,0.17616574466228485,0.24070115387439728,0.40561193227767944,0.2962518632411957,37.35996627807617,380.848128,0,0,0,0,1,"tensor(0.0147, dtype=torch.float64)","tensor(0.0114, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.0032, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)"
74,16,0.007839083671569824,0.009316869080066681,0.009680559858679771,0.0,2.561209475970827e-05,0.029699942097067833,0.07860136032104492,0.023846441879868507,0.003093584906309843,0.04494573920965195,0.9996293187141418,0.9396702647209167,40.001888275146484,407.048192,1,1,1,1,1,"tensor(0.0086, dtype=torch.float64)","tensor(0.0075, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.0163, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9926, dtype=torch.float64)"
75,13,0.0894964337348938,0.04042899236083031,0.08254086226224899,0.0,5.3809671953786165e-05,0.17753607034683228,0.15807247161865234,0.11253482103347778,0.01015764381736517,0.020681148394942284,0.9966568946838379,0.9839440584182739,37.65043258666992,386.294784,3,0,3,0,1,"tensor(0.0306, dtype=torch.float64)","tensor(0.0102, dtype=torch.float64)","tensor(0.0333, dtype=torch.float64)","tensor(0.2120, dtype=torch.float64)","tensor(0.2634, dtype=torch.float64)","tensor(0.9968, dtype=torch.float64)","tensor(0.9945, dtype=torch.float64)"
76,16,0.001618891954421997,0.005306453909724951,0.00716965738683939,0.0,1.630664337426424e-05,0.020329821854829788,0.012901879847049713,0.007667429745197296,0.013017985038459301,0.052847765386104584,0.9943262338638306,0.9124542474746704,39.68204879760742,407.05024,1,1,1,1,1,"tensor(0.0080, dtype=torch.float64)","tensor(0.0004, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)"
77,9,0.012572646141052246,0.010653682053089142,0.01964505761861801,0.0,7.155742787290365e-05,0.0455472469329834,0.07471765577793121,0.04399973154067993,0.10142297297716141,0.1273765116930008,0.8108914494514465,0.7295894622802734,36.32640075683594,365.501952,0,0,0,0,1,"tensor(0.0106, dtype=torch.float64)","tensor(0.0017, dtype=torch.float64)","tensor(0.0060, dtype=torch.float64)","tensor(0.0368, dtype=torch.float64)","tensor(0.0447, dtype=torch.float64)","tensor(0.9680, dtype=torch.float64)","tensor(0.9683, dtype=torch.float64)"
78,11,0.0060020387172698975,0.01769382879137993,0.023905862122774124,0.0,0.00014542766439262778,0.05753379315137863,0.021137788891792297,0.023201268166303635,0.23109740018844604,0.13991352915763855,0.9815196990966797,0.47113311290740967,36.0274543762207,374.362112,1,1,1,1,1,"tensor(0.0145, dtype=torch.float64)","tensor(0.0105, dtype=torch.float64)","tensor(0.0171, dtype=torch.float64)","tensor(0.2779, dtype=torch.float64)","tensor(0.0518, dtype=torch.float64)","tensor(0.9364, dtype=torch.float64)","tensor(0.9374, dtype=torch.float64)"
79,16,0.008024454116821289,0.015563051216304302,0.020934559404850006,0.0,2.2764395907870494e-05,0.045483723282814026,0.22240501642227173,0.0012698918581008911,0.011310704052448273,0.018279802054166794,0.9940112233161926,0.9880634546279907,40.392574310302734,407.044096,1,1,1,1,1,"tensor(0.0223, dtype=torch.float64)","tensor(0.1402, dtype=torch.float64)","tensor(0.0079, dtype=torch.float64)","tensor(0.1684, dtype=torch.float64)","tensor(0.2414, dtype=torch.float64)","tensor(0.9970, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)"
80,12,0.01376807689666748,0.00231341365724802,0.004056489560753107,0.0,3.8197402318473905e-05,0.012428324669599533,0.0030774734914302826,0.006612508557736874,0.2205752581357956,0.20297294855117798,0.23910239338874817,0.26246440410614014,37.3256950378418,381.070848,0,0,0,0,1,"tensor(0.0047, dtype=torch.float64)","tensor(0.0003, dtype=torch.float64)","tensor(9.6326e-05, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.2371, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)"
81,12,0.014186620712280273,0.009047337807714939,0.02329278364777565,0.0,3.76455755031202e-05,0.05745775252580643,0.050283901393413544,0.015224158763885498,0.12909170985221863,0.1600947380065918,0.5561114549636841,0.3910021185874939,37.173248291015625,380.841984,0,0,0,0,1,"tensor(0.0083, dtype=torch.float64)","tensor(0.0076, dtype=torch.float64)","tensor(0.0009, dtype=torch.float64)","tensor(0.0076, dtype=torch.float64)","tensor(0.0051, dtype=torch.float64)","tensor(0.9986, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)"
82,16,0.0006330013275146484,0.004720003344118595,0.006982278544455767,0.0,2.2376370907295495e-05,0.018242113292217255,0.0045859962701797485,0.008733823895454407,0.22326526045799255,0.09675775468349457,0.9660797715187073,0.5866810083389282,39.28166580200195,407.048192,1,1,1,1,1,"tensor(0.0063, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.2261, dtype=torch.float64)","tensor(0.2327, dtype=torch.float64)","tensor(0.9961, dtype=torch.float64)","tensor(0.9506, dtype=torch.float64)"
