sample_idx,dataset_idx,natoms,energy_model,energy_true,energy_difference,energy_error,force_model_norm,force_true_norm,force_l1_error,force_l2_error,force_cos_error,forces_error,hessian_model_fro_norm,hessian_true_fro_norm,hessian_error,hessian_mre,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,eigvec_overlap_error
42,13633,12,-2.147719144821167,-6760.7939453125,6758.64599609375,6758.64599609375,0.5009071826934814,0.5019050240516663,0.039164382964372635,0.00936196930706501,0.0001722574234008789,0.0010878994362428784,318.3111572265625,318.3048095703125,0.004378828685730696,0.16235356032848358,0.0,4.160806929576211e-05,0.008330577053129673,0.006335563957691193,0.002606261521577835,0.05456233769655228,0.20519065856933594,0.8940705060958862,0.7222788333892822,52.1703987121582,358.546432,2,0,0,1,0,2,0,0,1,0,1,0.004095812269509251,0.010772373271413643,0.001045853340114583,0.013123335145701496,0.011989638888802345,0.9955194678913364,0.9954853918836666,0.20978621989374094
43,17617,12,4.2839531898498535,-8331.0732421875,8335.357421875,8335.357421875,0.5114732980728149,0.40303388237953186,0.9471484422683716,0.21729722619056702,0.08600658178329468,0.026309680193662643,257.60986328125,257.361083984375,0.06312017142772675,0.6296007037162781,0.0,6.151264096843079e-05,0.1075303927063942,0.16291046142578125,0.2702491283416748,0.004270839039236307,0.20416361093521118,0.9990863800048828,0.3660205006599426,52.12483215332031,358.594048,1,0,1,0,0,1,1,0,0,0,1,0.03505911578831182,0.21285598862053945,0.023035262860062522,0.0027315050092483156,0.028600072698113734,0.9998059199871375,0.9777362312601083,0.6809074946002331
44,42551,13,-0.2285170555114746,-8359.861328125,8359.6328125,8359.6328125,0.08602217584848404,0.0876665934920311,0.022600814700126648,0.005204066634178162,0.0016174912452697754,0.0005795080214738846,443.36578369140625,443.5047302246094,0.005105901975184679,1.4231007099151611,0.0,3.13506243401207e-05,0.022856591269373894,0.06680183857679367,0.021505381911993027,0.196727454662323,0.10476095229387283,0.02035057544708252,0.6401093006134033,52.29052734375,364.497408,0,1,0,0,0,0,0,1,0,0,1,0.011068345777443344,0.018415475910267157,0.004239376710240814,0.012863887449056477,0.24648128490716537,0.9955168769826641,0.9971826900249219,1.2815276569818346
45,17297,14,-1.3517093658447266,-7358.9169921875,7357.5654296875,7357.5654296875,1.0932066440582275,1.0922893285751343,0.11511769890785217,0.02185111492872238,0.0001996755599975586,0.0027408977039158344,322.5434875488281,322.5882873535156,0.008441483601927757,0.4070225656032562,0.0,2.220769783889409e-05,0.01495290920138359,0.0029753297567367554,0.015848979353904724,0.24954110383987427,0.23981428146362305,0.9828941226005554,0.9683094620704651,52.41494369506836,371.487232,1,0,1,0,0,1,1,0,0,0,1,0.005485055164247055,0.0035382510744916065,0.0014478726953645743,0.0020731992201184473,0.0018222931107776455,0.9998187786567828,0.9998983709946884,0.15634231460721856
46,44139,14,-2.7990243434906006,-8832.802734375,8830.00390625,8830.00390625,0.23429971933364868,0.22564207017421722,0.13994106650352478,0.034962818026542664,0.010852277278900146,0.0033319301437586546,344.2115478515625,344.3038635253906,0.009029287844896317,0.42451316118240356,0.0,2.754501656454522e-05,0.027285777032375336,0.064037024974823,0.04025914520025253,0.14309194684028625,0.20559529960155487,0.45217016339302063,0.39903855323791504,52.46220779418945,371.343872,0,1,0,0,0,0,0,1,0,0,1,0.006567478661977778,0.008799288265291708,0.0009657235587674368,0.003440572232379991,0.002298650816932005,0.9996729294190919,0.9997950541879104,0.33237530627688444
47,9584,17,-2.339339256286621,-8429.3603515625,8427.021484375,8427.021484375,0.47483375668525696,0.4759816825389862,0.04025420546531677,0.008929755538702011,0.0001735687255859375,0.0007892980938777328,337.8062744140625,337.8704528808594,0.0037717486266046762,0.18052561581134796,0.0,8.332727702509146e-06,0.009730575606226921,0.005404751747846603,0.017926160246133804,0.14954514801502228,0.14970403909683228,0.03932243585586548,0.027918756008148193,52.67270278930664,394.786816,1,0,1,0,0,0,0,1,0,0,0,0.002988181304125765,0.00228367893030157,0.0006846544266971843,0.0010823304740512222,0.0025933587433875525,0.9999245295016999,0.9995310839861307,0.22689287305559108
48,10389,15,-3.2754924297332764,-8396.615234375,8393.33984375,8393.33984375,1.3622045516967773,1.3609830141067505,0.06023343652486801,0.01273552980273962,4.3332576751708984e-05,0.001338520902208984,338.4629211425781,338.51922607421875,0.004456167109310627,0.36577868461608887,0.0,2.1304431356838904e-05,0.010589599609375,0.004257433116436005,0.009394524618983269,0.027166949585080147,0.14967426657676697,0.9725966453552246,0.4520513713359833,52.44879913330078,378.115072,0,1,0,0,0,0,0,1,0,0,1,0.0037587941376440847,0.005226844783363764,0.0004940899936687615,0.003811686847620288,0.2451719626231931,0.9995564606134538,0.9995766038175297,0.1025337224886126
49,11231,15,-1.2289938926696777,-6818.4990234375,6817.27001953125,6817.27001953125,0.2664192318916321,0.2663574814796448,0.10972392559051514,0.023843247443437576,0.0040056705474853516,0.0024383091367781162,352.37689208984375,352.6248474121094,0.013850090093910694,9.625879287719727,0.0,2.1580486645689234e-05,0.058319516479969025,0.2833211421966553,0.2087973803281784,0.09386099129915237,0.22513243556022644,0.6724815368652344,0.6798508167266846,52.432926177978516,377.949696,0,1,0,0,0,0,0,1,0,0,1,0.015272256741594362,0.03208635635120646,0.005245371230311227,0.02827586507626117,0.04015112195374526,0.9772846576922304,0.948591978076291,1.0771719343910429
50,40666,15,-1.7626689672470093,-8291.490234375,8289.7275390625,8289.7275390625,2.585995674133301,2.5825510025024414,0.12084317207336426,0.02504969760775566,4.6133995056152344e-05,0.0026854039169847965,362.4535217285156,362.5250549316406,0.008700120262801647,0.260977566242218,0.0,2.8728651159326546e-05,0.01570162922143936,0.005231946706771851,0.007247522473335266,0.014044912531971931,0.022127224132418633,0.9935973882675171,0.9784369468688965,53.398624420166016,378.04544,0,1,0,0,0,0,0,1,0,0,1,0.003909668973054112,0.003173116038455867,0.0035236468847047037,0.01678802408570691,0.011606942929778178,0.991799234798273,0.9939884646048934,0.3176442068604768
51,32583,11,0.9296935796737671,-10346.9423828125,10347.8720703125,10347.8720703125,0.5689533948898315,0.5375055074691772,0.8184659481048584,0.18565019965171814,0.054733991622924805,0.02480199933052063,264.994384765625,265.392333984375,0.057112183421850204,0.4786793887615204,0.0,5.724760558223352e-05,0.10570177435874939,0.13081838190555573,0.03859953582286835,0.2142532914876938,0.23761121928691864,0.3952839970588684,0.18127940595149994,51.26902389526367,353.324032,0,1,0,0,0,0,0,1,0,0,1,0.01816205864295405,0.004486661523324997,0.017712182008846,0.01602273457461488,0.013694600390110282,0.9957095805804991,0.9957204335334106,0.2818628821876274
52,20294,15,-1.4175819158554077,-8291.11328125,8289.6953125,8289.6953125,3.090824842453003,3.093188524246216,0.3981472849845886,0.09090490639209747,0.0004318356513977051,0.008847717195749283,359.6429748535156,359.66082763671875,0.021484363824129105,25.544261932373047,0.0,2.0284940546844155e-05,0.05130708962678909,0.003634631633758545,0.09708494693040848,0.010928074829280376,0.037432994693517685,0.995678186416626,0.946814775466919,53.8776969909668,377.926656,2,0,0,1,0,1,1,0,0,0,0,0.015661446156392058,0.030182547106002322,0.01029217706938587,0.007809125585120318,0.019143310017865345,0.9979879530994922,0.9845110198753866,0.5518696925726667
53,30061,16,2.7680211067199707,-8398.5087890625,8401.2763671875,8401.2763671875,0.0658150315284729,0.05813845992088318,0.15019546449184418,0.0402459092438221,0.2039547562599182,0.003129072254523635,284.7245788574219,284.8062744140625,0.010415681637823582,0.7632691860198975,0.0,3.219732388970442e-05,0.02812342718243599,0.16497802734375,0.0501696951687336,0.0006138255703262985,0.12635838985443115,0.999990701675415,0.4054562449455261,52.37171173095703,386.16832,1,0,1,0,0,1,1,0,0,0,1,0.0119729228462765,0.05317843173273218,0.006003681870083009,0.0004796182677720947,0.032609570059651656,0.9999918019799353,0.9622315987969812,0.4809644375026735
54,16990,14,-0.5845848917961121,-8368.8544921875,8368.26953125,8368.26953125,0.2336486279964447,0.23505514860153198,0.11050780862569809,0.02768038399517536,0.0069577693939208984,0.002631138078868389,306.1537780761719,306.1865539550781,0.006765506695955992,0.1576867550611496,0.0,1.9877810700563714e-05,0.01399974338710308,0.017877576872706413,0.01418711245059967,0.16827577352523804,0.1167454943060875,0.11144939810037613,0.594387412071228,53.062591552734375,371.487232,0,1,0,0,0,0,0,1,0,0,1,0.006331453670168634,0.0008339075786052592,0.01318388640373113,0.008122006657972986,0.014938740886570188,0.9942772641701134,0.9934230746539203,0.2383410433589769
55,42360,16,0.6658047437667847,-7851.94189453125,7852.60791015625,7852.60791015625,0.5260371565818787,0.595460832118988,1.4308497905731201,0.3288266062736511,0.16490405797958374,0.029809370636940002,329.42327880859375,329.1678161621094,0.06562437117099762,1.6516976356506348,0.0,2.5950035706046037e-05,0.1097797304391861,0.020078659057617188,0.14572596549987793,0.0050031086429953575,0.1655581295490265,0.9990327954292297,0.030607879161834717,52.78876876831055,385.499648,1,0,1,0,0,1,1,0,0,0,1,0.03981383057179152,0.30701720788324494,0.01190596933697756,0.004563811027069495,0.16600037594731565,0.9992002292619782,0.9669498765360826,1.9530553980785013
56,24047,14,0.05490058660507202,-7357.49853515625,7357.55322265625,7357.55322265625,0.6844347715377808,0.6888725161552429,0.06403271108865738,0.015059140510857105,0.00021964311599731445,0.0015245884424075484,361.71063232421875,361.8945617675781,0.015707628801465034,13.36173152923584,0.0,3.792298957705498e-05,0.05548347160220146,0.2284235954284668,0.17039230465888977,0.16502562165260315,0.20344915986061096,0.17192833125591278,0.5939779281616211,51.8392333984375,371.24864,1,0,1,0,0,1,1,0,0,0,1,0.028844058660654773,0.008085171513906482,0.018968991499004224,0.25595512035265905,0.2403010929953109,0.927291993083609,0.5323200240152651,3.0118276123193244
57,16190,11,-2.597886800765991,-8224.80859375,8222.2109375,8222.2109375,0.269167423248291,0.26861804723739624,0.05053335428237915,0.011853957548737526,0.0009696483612060547,0.0015313137555494905,406.3726501464844,406.61004638671875,0.0133596770465374,1.1077083349227905,0.0,6.400886923074722e-05,0.07805535942316055,0.39362919330596924,0.14147527515888214,0.2089163213968277,0.20285989344120026,0.021625027060508728,0.15621182322502136,50.61500930786133,353.011712,0,1,0,0,0,0,0,1,0,0,1,0.03245743143768399,0.03318202988292872,0.05889564984145158,0.13824216684484666,0.14995650420601234,0.5682711856367026,0.5646290068896306,2.496933607805318
58,15628,15,-0.8039261698722839,-9404.6533203125,9403.849609375,9403.849609375,2.0490612983703613,2.0486643314361572,0.3447297513484955,0.07541001588106155,0.0006772279739379883,0.007660661358386278,304.76226806640625,304.8071594238281,0.015127891674637794,4.006285667419434,0.0,1.6643618437228724e-05,0.032379452139139175,0.030414462089538574,0.00036844611167907715,0.07040660083293915,0.22259359061717987,0.836189866065979,0.7292850017547607,51.23721694946289,378.105344,0,1,0,0,0,0,0,1,0,0,1,0.011531727911446302,0.0015384716094121245,0.004709144013278405,0.003399638919419785,0.004374156480377767,0.9995649493813183,0.9994529156311134,0.3704098791402485
59,26057,11,-0.47059276700019836,-8772.140625,8771.669921875,8771.669921875,3.004188060760498,3.0101170539855957,0.31610170006752014,0.09112915396690369,0.0004571676254272461,0.009578839875757694,307.5151062011719,307.6395263671875,0.021061375737190247,0.5280318260192871,0.0,9.355969814350829e-05,0.035979632288217545,0.02612493932247162,0.09320725500583649,0.036320336163043976,0.20313437283039093,0.9745309352874756,0.10471335053443909,50.36054229736328,353.324032,0,1,0,0,0,0,0,1,0,0,1,0.009185136982491513,0.009199131756320617,0.00413411064535249,0.25967774259982274,0.007590064589676062,0.9986314008376911,0.9984240638488517,0.24394661803934295
60,1838,19,2.5515196323394775,-9467.2099609375,9469.76171875,9469.76171875,9.719294548034668,9.704380989074707,0.6274020075798035,0.13524416089057922,9.584426879882812e-05,0.011007052846252918,289.12152099609375,289.06658935546875,0.023789118975400925,4.472195625305176,0.0,1.0327930795028806e-05,0.08647514134645462,0.20902109146118164,0.43366914987564087,0.003708461532369256,0.17625275254249573,0.9989275336265564,0.19643418490886688,53.84563064575195,413.6576,1,0,1,0,0,1,1,0,0,0,1,0.06851130833168582,0.40388891852759246,0.007073574652829373,0.08953274835154924,0.18763146968261685,0.9996788045504803,0.9263821410820534,4.072597869706461
61,48003,15,-0.2084103673696518,-8393.3037109375,8393.095703125,8393.095703125,6.615152359008789,6.6022257804870605,0.5446378588676453,0.11941947788000107,0.00016134977340698242,0.01210306491702795,383.1036071777344,383.30908203125,0.023167219012975693,1.8914058208465576,0.0,2.6665336918085814e-05,0.051455043256282806,0.03252890706062317,0.03958837687969208,0.21617230772972107,0.059689540416002274,0.949780285358429,0.8952599763870239,51.291969299316406,378.148864,1,0,1,0,0,2,0,0,1,0,0,0.011773002916358586,0.005336636500584071,0.006677769944309067,0.14263842745534563,0.17452873944133993,0.19327007534392437,0.21957487634329018,1.9501018153623126
62,17598,13,3.44763445854187,-8356.4130859375,8359.8603515625,8359.8603515625,0.41705322265625,0.40206378698349,0.5207341909408569,0.12263824790716171,0.044177234172821045,0.013352158479392529,421.2064208984375,421.4136962890625,0.03064311109483242,2.7169251441955566,0.0,5.195714766159654e-05,0.09024176001548767,0.12571287155151367,0.37155574560165405,0.0067438543774187565,0.14375418424606323,0.9980190992355347,0.12491847574710846,51.16704177856445,364.447744,1,0,1,0,0,1,1,0,0,0,1,0.04354480214048891,0.04774052813153029,0.03368730777924332,0.006039708643315654,0.010970725889616702,0.9990746807004881,0.9954492682994087,3.033892396434187
63,21961,16,-1.29800283908844,-9875.6201171875,9874.322265625,9874.322265625,0.1155090257525444,0.11151479184627533,0.16752183437347412,0.03517551347613335,0.04741036891937256,0.003490038216114044,399.80224609375,399.8763122558594,0.01088645588606596,2.1873011589050293,0.0,1.73894932231633e-05,0.028696607798337936,0.1410386860370636,0.10538549721240997,0.11189120262861252,0.10715343803167343,0.4861590266227722,0.5188720226287842,51.457759857177734,385.4592,1,0,1,0,0,2,0,0,1,0,0,0.018239859719317037,0.0177881263465582,0.009976261092686543,0.15129495014370106,0.19750197838712535,0.28787266987558136,0.42570942874509,3.9123209082151855
64,2974,12,0.06964859366416931,-8334.837890625,8334.9072265625,8334.9072265625,0.2849828600883484,0.11570532619953156,0.9075026512145996,0.22801756858825684,0.3538717031478882,0.025208408012986183,291.3288879394531,291.61004638671875,0.05400485917925835,0.3714188039302826,0.0,4.096478733117692e-05,0.0817752480506897,0.22273635864257812,0.16918373107910156,0.004087305627763271,0.24726104736328125,0.9994688034057617,0.6483191847801208,50.99107360839844,358.784,1,0,1,0,0,1,1,0,0,0,1,0.040403169562115294,0.44987869567291483,0.008615887026588886,0.002773066905902572,0.00791470226946222,0.9997758956338297,0.998513195071874,0.8220121028434111
65,49367,11,1.2386027574539185,-6749.33203125,6750.57080078125,6750.57080078125,0.9104050993919373,0.9111366271972656,0.21638694405555725,0.06443344056606293,0.002502143383026123,0.006557180546224117,412.9391174316406,413.57501220703125,0.035392776131629944,0.8161792755126953,0.0,0.00012773083290085196,0.14612430334091187,0.6219988465309143,0.23056697845458984,0.23174798488616943,0.11300181597471237,0.16913166642189026,0.6378164291381836,50.657569885253906,352.996352,1,0,1,0,0,1,1,0,0,0,1,0.029135974086307272,0.016927385285285743,0.013194441867093861,0.013533069736483038,0.033963323102404026,0.9960593872900694,0.9768136146938692,1.6750261276057348
66,40887,11,2.346142530441284,-8769.8974609375,8772.2431640625,8772.2431640625,0.44312551617622375,0.43900808691978455,0.17106777429580688,0.04009290784597397,0.004087924957275391,0.005183872301131487,296.1846923828125,296.20361328125,0.01736825704574585,0.2349768877029419,0.0,8.557979163015261e-05,0.028492799028754234,0.01944688707590103,0.027874991297721863,0.07892914116382599,0.16004863381385803,0.8440976142883301,0.4094952642917633,50.721214294433594,352.997376,1,0,1,0,0,1,1,0,0,0,1,0.010182748520101493,0.008947333373164045,0.002184480269044293,0.019465981302384496,0.01595261678973349,0.9926131437922634,0.9929618689388493,0.2629861261551164
67,1995,9,-1.691744327545166,-7163.52001953125,7161.828125,7161.828125,0.4543883204460144,0.45407968759536743,0.03473322466015816,0.009266926907002926,0.00020802021026611328,0.0012864156160503626,323.6326904296875,323.637939453125,0.007615275215357542,0.15980282425880432,0.0,7.689408084843308e-05,0.012972000986337662,0.005727656185626984,0.026300588622689247,0.033284347504377365,0.1680534929037094,0.9755657911300659,0.4860588312149048,50.78294372558594,343.497728,1,0,1,0,0,1,1,0,0,0,1,0.005574495145314096,0.002053975570605754,0.009610549829842788,0.009049064649950528,0.009697705783675186,0.9986648648863798,0.9983909527738037,0.21095047280333773
