sample_idx,dataset_idx,natoms,energy_difference,energy_error,force_l1_error,force_l2_error,force_cos_error,forces_error,hessian_error,hessian_mre,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,eigvec_overlap_error
50,40666,15,8289.58203125,8289.58203125,0.37339574098587036,0.08227445930242538,0.0005074739456176758,0.008297683671116829,0.061355236917734146,1.3297107219696045,0.07689869403839111,2.8728651159326546e-05,0.14746394753456116,0.013419538736343384,0.004194669425487518,0.16271410882472992,0.20637273788452148,0.06685797870159149,0.486144483089447,1318.896728515625,913.135104,0,1,0,0,0,1,1,0,0,0,0,0.05541473262559562,0.03280381481729704,0.0748403622328526,0.02385611449684976,0.07183463498044029,0.9791786135322393,0.8448646285254897,2.2711902368348618
51,32583,11,10347.6513671875,10347.6513671875,0.8504733443260193,0.20985673367977142,0.054389357566833496,0.02577192150056362,0.09123704582452774,0.6937083005905151,0.10281280428171158,5.724760558223352e-05,0.22709257900714874,0.20320972800254822,0.1557583212852478,0.21422430872917175,0.210509791970253,0.28102925419807434,0.16845303773880005,971.401123046875,784.485376,0,1,0,0,0,0,0,1,0,0,1,0.04489741023319172,0.06413307346674729,0.026726207764204313,0.3006731399434793,0.02572074141621369,0.9846129708332639,0.98481110106276,1.0453993129939396
52,20294,15,8289.5751953125,8289.5751953125,0.6208587884902954,0.13995304703712463,0.000884711742401123,0.013796862214803696,0.06543771922588348,78.09198760986328,0.08005695044994354,2.0284940546844155e-05,0.16301895678043365,0.29146116971969604,0.11008145660161972,0.04655695706605911,0.17373548448085785,0.9114225506782532,0.019341472536325455,1315.1531982421875,801.683456,2,0,0,1,0,1,1,0,0,0,0,0.06409114532665498,0.3477352944571582,0.01928458159970828,0.010796516197462733,0.03129264369447888,0.9940460996161695,0.9651787085815582,2.3380631947533335
53,30061,16,8401.7021484375,8401.7021484375,0.5835059881210327,0.17930787801742554,0.6555296182632446,0.012156374752521515,0.03862907364964485,1.0726144313812256,0.0450131818652153,3.219732388970442e-05,0.09863846749067307,0.16883087158203125,0.33717021346092224,0.0013422969495877624,0.16341370344161987,0.9999216198921204,0.08799989521503448,1407.28564453125,949.729792,1,0,1,0,0,1,1,0,0,0,1,0.06537998735886678,0.4640286563772271,0.00021077922112495984,0.13644769245966368,0.016179420929550277,0.9999553315120951,0.9898492384976604,2.1047873461961855
54,16990,14,8368.26171875,8368.26171875,0.17361873388290405,0.0367228128015995,0.01221930980682373,0.004133779089897871,0.019924310967326164,0.366286039352417,0.023325178772211075,1.9877810700563714e-05,0.05520749092102051,0.0461001917719841,0.028098851442337036,0.08950912207365036,0.15635806322097778,0.7459205389022827,0.16109351813793182,1226.94921875,913.096192,0,1,0,0,0,0,0,1,0,0,1,0.04579070523876738,0.018078994698190104,0.044486302125558465,0.009065265913555623,0.014144748586033226,0.9938906892250631,0.99461414774374,0.41859009268768926
55,42360,16,7852.689453125,7852.689453125,2.3038172721862793,0.48407232761383057,0.30778568983078003,0.04799620062112808,0.16136322915554047,2.439516544342041,0.1815328299999237,2.5950035706046037e-05,0.5434550046920776,4.543083190917969,0.4913844168186188,0.007303467020392418,0.16116920113563538,0.9975796341896057,0.09839265048503876,1405.088623046875,926.682112,1,0,1,0,0,2,0,0,1,0,0,0.22182278606577538,3.039535998627029,0.06432045135810034,0.1921846197492535,0.18562012047094353,0.9977397164615152,0.9443343304462396,4.983370505066763
56,24047,14,7357.537109375,7357.537109375,0.21189427375793457,0.04878656938672066,0.002463221549987793,0.005045101512223482,0.02244359254837036,1.2413980960845947,0.026890253648161888,3.792298957705498e-05,0.06466297060251236,0.009577691555023193,0.0012425333261489868,0.20319318771362305,0.18818208575248718,0.33222484588623047,0.13688163459300995,1225.7252197265625,911.61344,1,0,1,0,0,1,1,0,0,0,1,0.02163263475950338,0.0008541748740634042,0.004248374448216933,0.02210853282139127,0.03156829441323432,0.9831307162944007,0.9723627422289187,0.8267137422302908
57,16190,11,8222.728515625,8222.728515625,0.20569400489330292,0.0514785535633564,0.017752110958099365,0.006233151536434889,0.3358221650123596,2.050544500350952,0.1221311092376709,6.400886923074722e-05,1.993956208229065,0.5713077783584595,0.2457922399044037,0.18696169555187225,0.2593960762023926,0.003399394452571869,0.37725430727005005,970.0633544921875,754.216448,0,1,0,0,0,1,1,0,0,0,0,0.43145988634916044,0.10796710295674676,0.10392637797272886,0.24314251250221736,0.21423240746078895,0.2290947941247629,0.2646070365211739,4.444130257611727
58,15628,15,9403.767578125,9403.767578125,0.5563846230506897,0.11590112745761871,0.0015982389450073242,0.012364101596176624,0.039684273302555084,6.7067646980285645,0.042292412370443344,1.6643618437228724e-05,0.09004427492618561,0.008211113512516022,0.009193740785121918,0.11556441336870193,0.15377426147460938,0.5526502132415771,0.11807972937822342,1321.25537109375,803.946496,0,1,0,0,0,0,0,1,0,0,1,0.03772773933421336,0.030846724592716285,0.02712661488539672,0.2713759628890935,0.03344251672482425,0.9701147936561733,0.9690880900543931,1.809721320273546
59,26057,11,8771.7509765625,8771.7509765625,0.45968127250671387,0.11883027851581573,0.0007187724113464355,0.013929735869169235,0.07273648679256439,0.9968692064285278,0.09034283459186554,9.355969814350829e-05,0.13265584409236908,0.038541391491889954,0.13123826682567596,0.21216152608394623,0.22391770780086517,0.13876575231552124,0.46556800603866577,967.3640747070312,783.100416,0,1,0,0,0,0,0,1,0,0,1,0.05079907818711454,0.05170724421949843,0.0025676533387878897,0.25622441076552727,0.08202767352096478,0.8696333116304639,0.8432026495044176,1.450986907971154
60,1838,19,9470.599609375,9470.599609375,1.2023212909698486,0.2776680290699005,0.0003667473793029785,0.021093357354402542,0.046152058988809586,1.689922571182251,0.0475488044321537,1.0327930795028806e-05,0.20854490995407104,0.6126885414123535,0.09198205173015594,0.00444688880816102,0.10162421315908432,0.9966370463371277,0.5970098972320557,1671.9398193359375,976.214016,1,0,1,0,0,1,1,0,0,0,1,0.12656575111370877,0.3950877828777912,0.024384103465310232,0.0034701443334098315,0.018832741108301333,0.9993121905398485,0.983020383763469,6.048801733267286
61,48003,15,8393.0830078125,8393.0830078125,1.051371455192566,0.262868732213974,0.0007842779159545898,0.023363810032606125,0.055502574890851974,2.511784791946411,0.06262518465518951,2.6665336918085814e-05,0.1800345927476883,0.01236635446548462,0.06041160970926285,0.06092195585370064,0.11917667835950851,0.8745349645614624,0.47497761249542236,1315.736083984375,1052.939264,1,0,1,0,0,0,0,1,0,0,0,0.09433945940038423,0.015167060348523704,0.015810680761168365,0.16745415274831682,0.21107215670353127,0.7851189765958787,0.8018727416344991,3.8304499258302
62,17598,13,8359.6513671875,8359.6513671875,0.7395220994949341,0.16702717542648315,0.07306021451950073,0.018962103873491287,0.08180136978626251,1.7195082902908325,0.09608273953199387,5.195714766159654e-05,0.247272327542305,0.30778658390045166,0.16961553692817688,0.020083146169781685,0.16241110861301422,0.9896892309188843,0.10938642919063568,1144.44189453125,842.57536,1,0,1,0,0,1,1,0,0,0,1,0.09672867014401583,0.08468046901987447,0.006652759968940932,0.25177749022220086,0.22522796607876416,0.9969437973274526,0.9775135284526354,4.171153864629077
63,21961,16,9874.1142578125,9874.1142578125,0.4057677090167999,0.10090281814336777,0.2686498165130615,0.008453493937849998,0.02512902393937111,1.4668548107147217,0.03130375221371651,1.73894932231633e-05,0.07797157764434814,0.042339831590652466,0.03293156996369362,0.1438785195350647,0.18501584231853485,0.22377169132232666,0.5427367091178894,1405.549072265625,894.949376,1,0,1,0,0,0,0,1,0,0,0,0.023850692651444006,0.0014650194639759394,0.0023460428640627237,0.0865999522027505,0.21997638403818198,0.7450646425227232,0.7276617049376739,2.883706727484904
64,2974,12,8334.9189453125,8334.9189453125,1.3428531885147095,0.32399827241897583,0.46856653690338135,0.03730147331953049,0.10895663499832153,0.7457820773124695,0.12327583134174347,4.096478733117692e-05,0.30624812841415405,1.10455322265625,0.31063830852508545,0.0039298865012824535,0.22251150012016296,0.9996138215065002,0.18182897567749023,1056.0428466796875,843.066368,1,0,1,0,0,1,1,0,0,0,1,0.07792202285775499,0.6370163315183266,0.05272069630684456,0.0030945229627852852,0.017182751257222097,0.9997552679698138,0.9923373967090752,1.3325727101849285
65,49367,11,6750.2998046875,6750.2998046875,0.4146376848220825,0.10199104994535446,0.006035566329956055,0.012564778327941895,0.0718119665980339,1.4549298286437988,0.07559522241353989,0.00012773083290085196,0.23763753473758698,0.006839200854301453,0.0023480206727981567,0.2270079106092453,0.22734513878822327,0.1294960081577301,0.07822220027446747,969.8604736328125,696.756736,1,0,1,0,0,0,0,1,0,0,0,0.061016281355703174,0.10205190912277728,0.007679922406976375,0.2700669833950507,0.026506418105498877,0.9765249767495634,0.9796821606635484,3.2122469397724633
66,40887,11,8771.73828125,8771.73828125,0.3489609658718109,0.09155449271202087,0.020504236221313477,0.010574575513601303,0.07361048460006714,0.7441062927246094,0.0888887345790863,8.557979163015261e-05,0.19010333716869354,0.21884755790233612,0.13314682245254517,0.197512686252594,0.1944468915462494,0.015206344425678253,0.05867649242281914,969.3054809570312,677.137408,1,0,1,0,0,1,1,0,0,0,1,0.07773833657160678,0.010520942317229586,0.016581062889586794,0.020936908704799053,0.015927746383390066,0.9905912295778558,0.9915878650779035,1.7236727221021348
67,1995,9,7162.4228515625,7162.4228515625,0.18773359060287476,0.052226919680833817,0.006526589393615723,0.006953096017241478,0.14214695990085602,2.509538173675537,0.15031790733337402,7.689408084843308e-05,0.40942850708961487,0.7966302037239075,0.3218679428100586,0.1972275823354721,0.22466666996479034,0.22146305441856384,0.30011245608329773,793.690185546875,628.447744,1,0,1,0,0,1,1,0,0,0,1,0.12340039914701346,0.006413950004403496,0.06932334770998529,0.30858255607974644,0.07765862383893375,0.872033769316285,0.8690518237727523,1.284457476806126
68,25175,15,9403.6435546875,9403.6435546875,2.3294777870178223,0.47632643580436707,0.8290820717811584,0.05176617577672005,0.12577536702156067,17.13494110107422,0.13369297981262207,0.0001614121429156512,0.30239933729171753,4.304306983947754,0.301041841506958,0.012064293026924133,0.19969286024570465,0.9932101964950562,0.2780291736125946,1314.71240234375,763.584512,1,0,1,0,0,1,1,0,0,0,1,0.09790309080044289,1.4371927758918668,0.006091273072137436,0.010070988363551036,0.006126528509633076,0.9971865001042916,0.9986774899450253,3.113986401828392
69,28105,10,7187.22998046875,7187.22998046875,0.48878639936447144,0.12404953688383102,0.026650726795196533,0.016292881220579147,0.2638076841831207,4.335996627807617,0.12840627133846283,6.69760411255993e-05,1.1315046548843384,0.40849149227142334,0.366533100605011,0.17160989344120026,0.22899307310581207,0.12018530070781708,0.5030272603034973,887.03466796875,758.697472,1,0,1,0,0,2,0,0,1,0,0,0.33784334232699015,0.009710142829812068,0.0017626405930955909,0.15539585861294652,0.2265679842004119,0.34772839657102655,0.3422745366727257,4.953639643462526
70,12579,16,9874.033203125,9874.033203125,1.4264729022979736,0.34599611163139343,0.006566286087036133,0.02971818298101425,0.05263426899909973,1.954710841178894,0.05693461373448372,3.314119021524675e-05,0.18436232209205627,0.13380050659179688,0.0057443976402282715,0.035002656280994415,0.07072632759809494,0.9431922435760498,0.7760724425315857,1400.4210205078125,819.534336,6,0,0,0,1,4,0,0,0,1,0,0.047777525811271336,0.04589644413259719,0.21206603900649204,0.0334078460398815,0.19485862289267275,0.963713438081969,0.9821579963639387,2.270894281177366
71,50014,12,7220.6123046875,7220.6123046875,0.4288370609283447,0.10103393346071243,0.008218765258789062,0.011912140995264053,0.05165765807032585,0.8144186735153198,0.060871582478284836,2.8139900678070262e-05,0.10518040508031845,0.07619161158800125,0.06324795633554459,0.2514749765396118,0.19141729176044464,0.3045805096626282,0.04126160591840744,1060.3084716796875,841.979392,1,0,1,0,0,1,1,0,0,0,1,0.03209448753312368,0.03602557053931208,0.022249362866787,0.1553553920961814,0.1668348669746722,0.44375078890204966,0.43754527177660507,1.6029404416856954
72,13360,19,7449.2294921875,7449.2294921875,0.3487214744091034,0.07326028496026993,8.463859558105469e-05,0.006117921322584152,0.02725694701075554,2.8937454223632812,0.030951958149671555,1.8361586626269855e-05,0.16998428106307983,0.08329902589321136,0.026098087430000305,0.1798326075077057,0.15311338007450104,0.4941612482070923,0.012683970853686333,1693.17041015625,995.320832,0,1,0,0,0,2,0,0,1,0,0,0.07739947938505581,0.02669334262352132,0.021962066988489657,0.094309761103018,0.1153484777620658,0.36922315972718817,0.4065632120068752,5.114646034320597
73,33776,17,9437.21484375,9437.21484375,0.14138270914554596,0.02794187143445015,0.04877126216888428,0.0027722101658582687,0.013098787516355515,2.5211076736450195,0.014990754425525665,9.49803779803915e-06,0.042142774909734726,0.04158914089202881,0.03373251482844353,0.17011022567749023,0.14136527478694916,0.4236019253730774,0.24315987527370453,1504.6439208984375,1132.71296,0,1,0,0,0,0,0,1,0,0,1,0.018022450658713933,0.016769805379469482,0.0044619357902471735,0.19161717686004773,0.21316724504802825,0.9749351559806672,0.9744294080459897,0.5867323105703126
74,36882,11,6288.6005859375,6288.6005859375,0.3747495412826538,0.08924263715744019,0.0003305673599243164,0.011356047354638577,0.07552746683359146,0.4273158609867096,0.08904914557933807,6.21710205450654e-05,0.12453004717826843,0.13259506225585938,0.19086132943630219,0.006726535968482494,0.16732245683670044,0.9989025592803955,0.319195955991745,976.780029296875,848.631296,1,0,1,0,0,1,1,0,0,0,1,0.06350069489051517,0.2859487069032629,0.01891205916105789,0.23939941768762033,0.01397404910320424,0.9981242514675872,0.9958336120804077,0.6059930297461097
75,10607,12,8334.82421875,8334.82421875,0.5322627425193787,0.13271580636501312,0.031063854694366455,0.01478507462888956,0.05752674117684364,2.159210205078125,0.06418178975582123,5.628795406664722e-05,0.19364452362060547,0.06953790783882141,0.02606053277850151,0.19088564813137054,0.19434422254562378,0.2680363357067108,0.17482036352157593,1083.73193359375,700.638208,1,0,1,0,0,1,1,0,0,0,1,0.03857044876164084,0.0953672790687733,0.007161199853705051,0.057144623053108495,0.034247225744823716,0.9108268380781535,0.9535228437620724,1.7272553330913736
76,2111,14,9840.6015625,9840.6015625,2.8288745880126953,0.6632180213928223,1.1346964836120605,0.06735416501760483,0.11879642307758331,1.6477669477462769,0.13157835602760315,0.00010565327102085575,0.29541194438934326,3.4712753295898438,0.22161820530891418,0.19513702392578125,0.11894529312849045,0.9987940192222595,0.5120413303375244,1258.27392578125,789.98784,1,0,1,0,0,1,1,0,0,0,1,0.0656548805765437,0.3727617368100953,0.012495438038895898,0.2510659180865219,0.01928687361166255,0.9991628326103765,0.9878354501485678,1.8373286206431723
77,6687,11,7761.02685546875,7761.02685546875,0.31556591391563416,0.08286526799201965,0.0037830471992492676,0.009562605060636997,0.06688863039016724,1.6989423036575317,0.08429679274559021,6.623934314120561e-05,0.2236282080411911,0.292075514793396,0.1114511489868164,0.1037055179476738,0.15947799384593964,0.7397833466529846,0.19887274503707886,1105.2081298828125,757.2096,1,0,1,0,0,1,1,0,0,0,1,0.051461148104352525,0.021256784484012373,0.006224293118582806,0.2389355412715529,0.03958959695194734,0.9506486325332649,0.952248695301873,1.764393912790094
78,16328,15,6817.166015625,6817.166015625,0.15342643857002258,0.03539738059043884,0.0004857778549194336,0.0034094764851033688,0.015717891976237297,0.6199256777763367,0.019918562844395638,1.8155862562707625e-05,0.03544517233967781,0.01489982008934021,0.004805117845535278,0.07965307682752609,0.1709059476852417,0.6866915225982666,0.17145678400993347,1329.66015625,813.533184,1,0,1,0,0,1,1,0,0,0,1,0.014227362679191361,0.013225007107212488,0.005584743677309878,0.005634019987293266,0.004260708174251362,0.9985467403337905,0.9992103594605941,0.7579541061644508
79,22215,14,7357.56298828125,7357.56298828125,0.38329803943634033,0.08261320739984512,0.6306635141372681,0.009126143530011177,0.05113104358315468,5.707770824432373,0.05586741119623184,2.2336469555739313e-05,0.2107272446155548,0.46795985102653503,0.2618974447250366,0.10758724808692932,0.16206739842891693,0.1244080662727356,0.058646634221076965,1240.13427734375,882.158592,1,0,1,0,0,3,0,0,0,1,0,0.10869857319622862,0.07564934842338825,0.019048317336100795,0.17637159688936194,0.27709531726890835,0.1344849502123125,0.9877988062526727,4.993001524456248
80,11994,12,8231.3876953125,8231.3876953125,0.29453685879707336,0.07212773710489273,0.004227817058563232,0.00818158034235239,0.06736791133880615,1.3461244106292725,0.0868535116314888,4.444979640538804e-05,0.16054296493530273,0.054051436483860016,0.05971676483750343,0.2138286978006363,0.23800288140773773,0.34732604026794434,0.4884817898273468,1072.11181640625,781.391872,0,1,0,0,0,0,0,1,0,0,1,0.053572876061411305,0.025480620965058216,0.0068183545666206935,0.020268540524473765,0.17983443347397046,0.9899200608080572,0.2278106485057642,2.4285487443690976
