sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
91,12,448.7412414550781,100.236288,6.83740234375,0.5697835683822632,0.2599569857120514,0.44338753819465637,4.029322155929549e-07,2.515499909350183e-05,2.2901980876922607,1,0,1,0,0,1,1,0,0,0,1,0.8495805476677883,0.0496330536898754,0.02447138876791525,0.25657759307779243,0.06391679676843244
92,16,598.9771118164062,123.208704,6.31787109375,0.394866943359375,0.4468996226787567,0.37938475608825684,2.458179153563833e-07,2.0489083908614703e-05,1.6828880310058594,2,0,0,1,0,2,0,0,1,0,1,0.6104252680413516,0.9427485249134453,0.22465174666114812,0.8406843226140822,0.9553817472982149
93,19,709.1450805664062,156.984832,8.087890625,0.42567846179008484,0.1476609855890274,0.1264677196741104,1.4236766787689703e-07,8.51242475619074e-06,1.4303584098815918,1,0,1,0,0,1,1,0,0,0,1,0.5730460602994654,0.04627747894365219,0.03475015018366353,0.9482940869199784,0.9404291517057115
94,12,450.719482421875,124.81792,7.60546875,0.6337890625,0.3254193365573883,0.6446231603622437,4.382088434340403e-07,7.250891212606803e-05,2.913407325744629,1,0,1,0,0,1,1,0,0,0,1,0.7320027919473734,4.920779499094105,0.008323647673745549,0.7522543451047911,0.9671544058634732
95,9,338.5357971191406,89.37728,7.3564453125,0.8173828125,0.318124920129776,0.8828088045120239,5.792360298073618e-07,8.45161994220689e-05,3.6147236824035645,0,1,0,0,0,0,0,1,0,0,1,0.797586612089332,0.09595239347641465,0.2411668982262763,0.38941782841371475,0.1471892089964023
96,13,487.75909423828125,98.772992,7.873046875,0.6056190133094788,0.3386029005050659,0.40169358253479004,2.6839987299354107e-07,4.067746704095043e-05,2.1402759552001953,1,0,1,0,0,3,0,0,0,1,0,0.7421206616367195,0.42905006329658774,0.09346801872079813,0.2794518900637964,0.11255513613381563
97,13,486.643798828125,110.807552,9.7763671875,0.7520282864570618,0.4020140767097473,0.6373492479324341,3.807650728049339e-07,3.9526934415334836e-05,2.951852798461914,2,0,0,1,0,0,0,1,0,0,0,1.117769626239385,0.6029816893845669,0.15147290606387295,0.07920177693074287,0.4402791893903261
98,14,523.6940307617188,118.491648,8.548828125,0.6106306314468384,0.18502217531204224,0.22372625768184662,2.0311800597028196e-07,4.290891592972912e-05,2.050612449645996,0,1,0,0,0,0,0,1,0,0,1,0.6119254621602752,0.024195872822471803,0.031411418882951,0.9981956066748763,0.9652634572196764
99,13,487.4349670410156,114.497024,9.416015625,0.7243089079856873,0.22449736297130585,0.2864404320716858,3.2232884450422716e-07,4.949695721734315e-05,1.116128921508789,1,0,1,0,0,0,0,1,0,0,0,0.4445810338836086,0.03423350393488753,0.023682730886687625,0.9686425178641255,0.9425208399732179
100,13,487.59527587890625,109.79072,9.224609375,0.7095853686332703,0.16756974160671234,0.23984509706497192,2.221945294422767e-07,2.918008431151975e-05,1.6106491088867188,1,0,1,0,0,0,0,1,0,0,0,0.4552451098536026,0.02639142358694765,0.05298529661087214,0.9484030733037621,0.8951459577540509
101,12,449.6541442871094,105.445376,6.7470703125,0.562255859375,0.2609238028526306,0.4967944324016571,3.730875732799177e-07,3.490238304948434e-05,2.661858320236206,1,0,1,0,0,1,1,0,0,0,1,0.617625649234027,0.19047868350225242,0.04509233686097943,0.5774894997625234,0.2575312645037911
102,16,599.2603759765625,125.372416,6.26416015625,0.391510009765625,0.11256106942892075,0.21395015716552734,1.7298945920174447e-07,1.0786255188577343e-05,2.2033467292785645,1,0,1,0,0,1,1,0,0,0,1,1.4769056771805584,0.08100593095119872,0.050832832783876535,0.39941685482875683,0.13272746393471818
103,11,413.196533203125,108.352,8.1015625,0.7365056872367859,0.5832183957099915,1.2928776741027832,5.253181143416441e-07,4.166544749750756e-05,4.647263050079346,2,0,0,1,0,1,1,0,0,0,0,2.0491563792972296,36.87570936484745,0.23805687693282762,0.9876249373070893,0.6568659390089157
104,14,526.4888305664062,111.277568,6.8955078125,0.4925363063812256,0.4000929594039917,0.30832815170288086,2.447059443966282e-07,2.1226214812486432e-05,1.0231125354766846,0,1,0,0,0,0,0,1,0,0,1,0.5621968212084814,0.010332172752253649,0.0013531571993546931,0.8750966332691155,0.8217197286970073
105,11,415.1365966796875,103.467008,7.1826171875,0.652965247631073,0.6797741651535034,0.7761085033416748,4.2444449377398996e-07,0.00010710516653489321,2.267397880554199,0,1,0,0,0,0,0,1,0,0,1,1.4811294712586718,0.03292546237355891,0.12111754464262611,0.37997822492114713,0.19430355429001067
106,12,450.4883728027344,98.550272,6.4619140625,0.5384928584098816,0.42044177651405334,0.4668750464916229,3.313544709726557e-07,3.710559394676238e-05,2.4230575561523438,1,0,1,0,0,1,1,0,0,0,1,0.6608098930747298,0.559716639538677,0.05732392517315657,0.7310544941122785,0.6990523655084351
107,10,375.05694580078125,92.524544,8.6923828125,0.8692383170127869,0.3920741379261017,1.1391639709472656,5.389067041505768e-07,6.731176836183295e-05,6.514089584350586,0,1,0,0,0,0,0,1,0,0,1,0.8852534345234139,0.06254535148901459,0.07946836360276385,0.7062811935171847,0.5796867908985807
108,11,413.7297668457031,92.379648,9.0087890625,0.818980872631073,0.11350029706954956,0.276671826839447,3.4971236573255737e-07,5.8464273024583235e-05,1.8433622121810913,0,1,0,0,0,0,0,1,0,0,1,0.48359015499970204,0.0346611269546723,0.1360915865994295,0.996624683672815,0.31270674666248477
109,16,599.1226806640625,122.069504,8.37109375,0.523193359375,0.14912927150726318,0.18221823871135712,2.1864035204544052e-07,1.7484804629930295e-05,1.6529372930526733,1,0,1,0,0,0,0,1,0,0,0,0.5691346527851927,0.0513025466552082,0.038769366107003725,0.9943364450523395,0.8587234022522189
110,16,599.8790283203125,137.230848,7.6494140625,0.47808837890625,0.3774653673171997,0.6755082011222839,3.2794687854220683e-07,2.9606175303342752e-05,3.7221105098724365,1,0,1,0,0,4,0,0,0,1,0,1.7518717259038261,11.559825902534536,11.28471096452916,0.9295548712211235,0.010456893688651017
111,17,635.7304077148438,141.502976,7.8779296875,0.46340763568878174,0.1253412514925003,0.15786966681480408,1.7052163059361192e-07,1.754955701471772e-05,1.8279955387115479,1,0,1,0,0,1,1,0,0,0,1,0.6110405642975765,0.09013286235601731,0.04616594454121378,0.9576319074575397,0.9720516636341405
112,12,450.3089294433594,117.827584,7.09375,0.5911458730697632,0.7007041573524475,0.7056964039802551,4.202363186323055e-07,9.919641161104664e-05,3.258042573928833,3,0,0,0,1,1,1,0,0,0,0,0.9078754508226762,4.132681368531698,0.19069793895432466,0.9441466228970092,0.6610635734589884
113,11,413.3324890136719,97.113088,7.701171875,0.7001065611839294,0.4858091175556183,1.5448322296142578,4.652088705370261e-07,5.8637149777496234e-05,6.628692626953125,1,0,1,0,0,2,0,0,1,0,0,1.5802461100727256,12.3568937696631,4.515143892361267,0.9647973808913886,0.02539731518577494
114,16,600.2654418945312,123.673088,6.99267578125,0.437042236328125,0.13946139812469482,0.17189264297485352,1.7020202847106702e-07,1.6889393009478226e-05,1.409275770187378,1,0,1,0,0,1,1,0,0,0,1,0.6114652970978715,0.04758788833763772,0.008401815560664237,0.9532531018541782,0.9907417660001943
115,12,449.9989013671875,117.410816,8.1025390625,0.6752116084098816,0.17995718121528625,0.2582770586013794,2.9950211910545477e-07,4.032695869682357e-05,1.6592622995376587,0,1,0,0,0,0,0,1,0,0,1,0.5567178634039472,0.017085999517124778,0.07216927869164011,0.921368339032155,0.7785134596857151
116,17,635.4940795898438,132.50048,7.2109375,0.4241727888584137,0.6007455587387085,0.4968136250972748,2.7452850304143794e-07,1.6123205568874255e-05,3.801140069961548,1,0,1,0,0,2,0,0,1,0,0,0.9922626934233838,7.439637032676088,0.5550157293149885,0.9110056327630702,0.17442723899988521
117,15,562.9774780273438,134.871552,6.87548828125,0.45836591720581055,0.35330507159233093,0.48265764117240906,2.6748756454253453e-07,2.5094654120039195e-05,1.3287725448608398,1,0,1,0,0,1,1,0,0,0,1,0.7996467210574327,1.7557804827846566,0.13060396237216068,0.8945003441324804,0.9923210459359663
118,16,599.0869140625,136.109056,7.962890625,0.4976806640625,0.12033172696828842,0.12445387989282608,1.8323274275644508e-07,1.6563462850172073e-05,1.4822428226470947,0,1,0,0,0,0,0,1,0,0,1,0.6019891971451181,0.031961252456048195,0.0381550592773864,0.7235411049996201,0.6423744601449186
119,12,450.15997314453125,116.267008,9.3134765625,0.776123046875,0.2789074182510376,0.452343612909317,3.869623697028146e-07,9.008101187646389e-05,2.7258334159851074,1,0,1,0,0,2,0,0,1,0,0,0.6626785924920957,0.40673728522792185,0.19698911102305453,0.04345231302439564,0.036610983034826926
120,16,598.1796264648438,124.750848,6.3818359375,0.39886474609375,0.4775976538658142,0.5753067135810852,3.0333265499393747e-07,1.8717333659878932e-05,3.621695041656494,1,0,1,0,0,1,1,0,0,0,1,0.5503783747140223,5.7985176621595365,0.0015625329982853764,0.8973459110588831,0.9047359104296469
121,14,525.3648071289062,125.300736,8.1337890625,0.5809849500656128,0.29535871744155884,0.4480070173740387,3.2591023568784294e-07,1.9207800505682826e-05,1.1375384330749512,2,0,0,1,0,2,0,0,1,0,1,0.5281484777588805,0.25977725378569905,0.37614001940939656,0.9513563740863676,0.9776300794364186
122,15,561.116455078125,126.339584,7.33935546875,0.48929038643836975,0.31666499376296997,0.3326662480831146,2.9001472512391047e-07,4.0515984437661245e-05,2.2831766605377197,1,0,1,0,0,0,0,1,0,0,0,0.8556187904132171,0.12648755390770022,0.05441054625395026,0.5253699775459287,0.796207556163995
123,16,598.8617553710938,136.62464,6.546875,0.4091796875,0.5003800392150879,0.469716876745224,3.0783465376771346e-07,2.8347001716610976e-05,2.1203041076660156,1,0,1,0,0,2,0,0,1,0,0,0.9053941026657537,4.102020613276984,1.4365822616946595,0.9270918167147953,0.00857174877779384
124,8,303.5092468261719,96.94464,5.85400390625,0.73175048828125,0.88749760389328,1.2648049592971802,7.495271461266384e-07,8.530956256436184e-05,5.121679782867432,1,0,1,0,0,1,1,0,0,0,1,1.3283307182759392,1.894714058873797,0.01960164585875772,0.9453823035253057,0.3138555983124215
125,15,561.9147338867188,108.2624,7.431640625,0.4954427480697632,0.10006412118673325,0.17003007233142853,1.7521115580620972e-07,5.2229297580197453e-05,1.802800178527832,1,0,1,0,0,0,0,1,0,0,0,0.6302255481758214,0.19613344067758332,0.03464616428454488,0.36769553294386353,0.3659538732699329
126,11,413.7923278808594,104.763392,7.65625,0.6960227489471436,0.226477712392807,0.3779950439929962,2.848461519988632e-07,8.94753829925321e-05,2.3239383697509766,0,1,0,0,0,0,0,1,0,0,1,0.5712943661023328,0.012602205730400187,0.02181620860031673,0.03329666617177743,0.07793221363419091
127,17,634.5752563476562,126.935552,8.7724609375,0.5160270929336548,0.107822947204113,0.1272810399532318,1.678077978795045e-07,2.0898285583825782e-05,1.6866869926452637,1,0,1,0,0,1,1,0,0,0,1,0.5837319336591634,0.026619710900836657,0.04176447210996279,0.9268904859172784,0.4595699123375069
128,14,525.0160522460938,127.192576,9.333984375,0.6667131781578064,0.10955079644918442,0.17100879549980164,2.1593413634946046e-07,3.599050978664309e-05,1.6695531606674194,1,0,1,0,0,0,0,1,0,0,0,0.4920893324807716,0.01759656395881073,0.017325268639409017,0.9995224566576827,0.9950729315530079
129,17,634.1033325195312,136.637952,7.849609375,0.46174171566963196,0.129709392786026,0.16381998360157013,1.85057118073928e-07,1.2271338164282497e-05,1.7897590398788452,1,0,1,0,0,0,0,1,0,0,0,0.5960734223061869,0.03220203955611165,0.052045721976067896,0.9372568561046526,0.5852571754994998
130,11,412.352294921875,112.522752,7.7138671875,0.7012606859207153,0.11693374067544937,0.24390144646167755,3.179393388563767e-07,3.861540972138755e-05,1.6876040697097778,0,1,0,0,0,0,0,1,0,0,1,0.5167257759584282,0.033636616641687656,0.12510741995374092,0.8820020641583307,0.8511330473678842
131,14,524.261474609375,111.237632,7.9833984375,0.5702427625656128,0.13044032454490662,0.186916783452034,2.3607853449902905e-07,1.858043106039986e-05,1.6387096643447876,0,1,0,0,0,0,0,1,0,0,1,0.5653876820376259,0.012944368902130802,0.030308156275146936,0.9989202457104922,0.6780928580586707
132,17,636.49658203125,135.46496,8.08984375,0.4758731722831726,0.13268734514713287,0.22115401923656464,1.9147505270211695e-07,4.645419539883733e-05,2.3250813484191895,2,0,0,1,0,1,1,0,0,0,0,1.2941576128506265,0.0029162184210628425,0.04052252236238789,0.9840629467108373,0.9617624966554954
133,14,525.4161376953125,127.077376,6.92529296875,0.494663804769516,0.12381104379892349,0.1961200088262558,1.9895669822744821e-07,7.580092642456293e-05,1.694295883178711,0,1,0,0,0,0,0,1,0,0,1,0.5808942421892598,0.027817037067606555,0.03465108348933682,0.9933793594629274,0.9228007253642421
134,15,561.8323974609375,124.536832,9.04296875,0.6028646230697632,0.16075368225574493,0.1732955425977707,1.89989137311386e-07,3.89707820431795e-05,1.8248136043548584,1,0,1,0,0,0,0,1,0,0,0,0.5534314173974628,0.028624968233368124,0.02614301157014235,0.846169989760441,0.8464527676988294
135,10,376.0421447753906,101.074944,5.35498046875,0.5354980826377869,0.48257702589035034,1.2140991687774658,4.77860567116295e-07,0.0001262164587387815,5.487114906311035,2,0,0,1,0,2,0,0,1,0,1,1.0383848903840764,5.442091307682761,0.04061341325267653,0.9563017492982058,0.9913313017241498
136,15,561.3104248046875,113.43104,6.8544921875,0.4569661617279053,0.2299244999885559,0.3687429428100586,2.368544755881885e-07,1.2814248293580022e-05,3.260469675064087,0,1,0,0,0,0,0,1,0,0,1,0.8275596738306158,0.09762234970923908,0.05003549422472858,0.9366710641894523,0.934099377239
137,12,449.1728515625,111.172608,8.0703125,0.6725260615348816,0.1280437856912613,0.2857918441295624,2.5971613126785087e-07,4.690226705861278e-05,2.0418951511383057,0,1,0,0,0,0,0,1,0,0,1,0.6294369244464469,0.05388033840440122,0.05392951335272278,0.9355697176758906,0.8372218013470879
138,13,487.31610107421875,107.039744,6.4609375,0.496995210647583,0.1438421905040741,0.20286497473716736,2.183613929673811e-07,3.1494062568526715e-05,1.508978009223938,1,0,1,0,0,0,0,1,0,0,0,0.5823753242797953,0.1576764206739541,0.0061839308134427895,0.9907339421352791,0.9910753509870541
139,14,523.6766357421875,115.661824,7.95703125,0.568359375,0.13413171470165253,0.16622696816921234,2.205382685360746e-07,1.6967371266218834e-05,1.544844388961792,0,1,0,0,0,0,0,1,0,0,1,0.5707524117149656,0.022796678860182287,0.06424017994890907,0.9918621876403999,0.7795625657761251
140,15,563.45947265625,121.887744,7.40234375,0.4934896230697632,0.10403695702552795,0.16980046033859253,2.0007679779610044e-07,1.6081869034678675e-05,1.8189655542373657,1,0,1,0,0,0,0,1,0,0,0,0.6340545655094949,0.06098364311592419,0.0678002355099755,0.2634859268864792,0.22529908845351948
141,16,598.051025390625,131.72224,8.328125,0.5205078125,0.4551992416381836,0.4332337975502014,2.7979160677205073e-07,2.716968083404936e-05,2.192532539367676,1,0,1,0,0,1,1,0,0,0,1,0.7448209284016949,1.0614813035757427,0.039276982795916675,0.7157843987817731,0.9574866567191489
142,12,449.076416015625,114.551808,7.333984375,0.6111654043197632,0.16488009691238403,0.2601722478866577,3.251769271628291e-07,2.208582009188831e-05,1.9151369333267212,0,1,0,0,0,0,0,1,0,0,1,0.5883291551080199,0.0693174777080014,0.05671930020386427,0.9958464696236042,0.9640794902916205
143,17,635.8653564453125,133.356544,7.861328125,0.46243107318878174,0.11106540262699127,0.16674421727657318,1.6413342507348716e-07,1.0293109880876727e-05,1.6577845811843872,0,1,0,0,0,0,0,1,0,0,1,0.6468914516033525,0.022532769136078143,0.007991758535950355,0.9931465567264783,0.9854345691581409
144,15,562.2304077148438,134.616576,8.884765625,0.5923177599906921,0.12002881616353989,0.2268131673336029,2.2355472140134225e-07,2.527573269617278e-05,2.1281814575195312,1,0,1,0,0,1,1,0,0,0,1,0.6157014122182412,0.010961962911273326,0.027477527252080754,0.9452969749652353,0.9412319360284103
145,16,598.8059692382812,134.971392,6.80712890625,0.425445556640625,0.09696948528289795,0.15254119038581848,1.6480274211971846e-07,1.1295312106085476e-05,1.6200170516967773,0,1,0,0,0,0,0,1,0,0,1,0.5777389998732911,0.04346766534615319,0.08645416237408685,0.9696346381544274,0.28774678765855094
146,15,560.2701416015625,130.84416,9.35546875,0.6236979365348816,0.16915607452392578,0.21644026041030884,2.1804044081363827e-07,3.432877201703377e-05,2.0971481800079346,2,0,0,1,0,0,0,1,0,0,0,0.5779138073733858,0.022178762783935515,0.026043103615011592,0.6489659667354906,0.12406206598118377
147,12,449.59197998046875,109.79072,8.2080078125,0.6840006709098816,0.2083148956298828,0.28836023807525635,2.768365732208622e-07,5.8930872910423204e-05,2.2771506309509277,0,1,0,0,0,0,0,1,0,0,1,0.572600096031028,0.014387428563520113,0.00040524033340497145,0.3072078082414147,0.023227103643956165
148,14,524.7568359375,113.911296,5.86474609375,0.4189104437828064,0.22705982625484467,0.4290420114994049,2.783957597785047e-07,2.2051792257116176e-05,3.7391576766967773,0,1,0,0,0,1,1,0,0,0,0,1.164043299308095,0.12031177045275275,0.05977124412666275,0.10020838387232137,0.02669296518952967
149,16,598.482666015625,130.166272,7.63037109375,0.476898193359375,0.08991366624832153,0.14453111588954926,1.705509760085988e-07,2.034965655184351e-05,1.691964864730835,1,0,1,0,0,0,0,1,0,0,0,0.5874806020616301,0.18189408323806294,0.11345861569933977,0.9974361313336064,0.43221210552488676
150,13,488.3106994628906,119.063552,9.6064453125,0.7389573454856873,0.16393867135047913,0.21607398986816406,2.2824310974556283e-07,4.963775791111402e-05,1.7587370872497559,1,0,1,0,0,1,1,0,0,0,1,0.5149730993157036,0.019038590414492438,0.02610997774664764,0.9908302475945238,0.985524433965081
151,11,413.2708435058594,102.273024,7.47265625,0.679332435131073,0.5370864272117615,1.1129662990570068,4.6603415171375673e-07,6.229667633306235e-05,6.613974571228027,1,0,1,0,0,2,0,0,1,0,0,2.1986678355285485,20.741152226493647,1.1148392399068985,0.7645720421229698,0.0668678676937871
152,19,712.8519897460938,137.14176,8.0537109375,0.4238795340061188,0.11767493933439255,0.13295508921146393,1.5969756361755572e-07,1.4471797840087675e-05,1.6399555206298828,1,0,1,0,0,0,0,1,0,0,0,0.637617599016533,0.01881460826040545,0.020337575189199878,0.935329528853343,0.3269761883512993
153,15,562.0302734375,139.116544,8.8203125,0.5880208611488342,0.14973078668117523,0.3237438499927521,2.8009009156448883e-07,6.222922820597887e-05,2.117680549621582,0,1,0,0,0,1,1,0,0,0,0,0.7782864723105979,0.01757109357461775,0.014656741235112025,0.5268646810296322,0.5124313188079888
154,13,487.6381530761719,115.426304,7.81591796875,0.6012244820594788,0.5233430862426758,0.5812018513679504,3.4539647231213166e-07,7.654167711734772e-05,2.655714273452759,2,0,0,1,0,3,0,0,0,1,0,0.8534381634170112,0.6924440796588095,0.13604462615992785,0.8248518446637447,0.9721406677383335
155,13,487.2720947265625,107.32032,7.494140625,0.5764724016189575,0.18281114101409912,0.2576456665992737,2.3682594019192038e-07,3.637803820311092e-05,1.9528816938400269,1,0,1,0,0,0,0,1,0,0,0,0.6617539138335825,0.04213630080078364,0.04848795431219084,0.9642666204076656,0.9727597158810131
