sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
49,14,0.00361064076423645,0.007189443334937096,0.016268214210867882,0.0,2.8824959372286685e-05,0.033343277871608734,0.025640815496444702,0.001949414610862732,0.007082634139806032,0.028062179684638977,0.998051106929779,0.9785363674163818,37.94636917114258,393.088,1,1,1,1,1,"tensor(0.0130, dtype=torch.float64)","tensor(0.0113, dtype=torch.float64)","tensor(0.0035, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)","tensor(0.0027, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)"
50,17,0.020299315452575684,0.008778819814324379,0.012544355355203152,0.0,1.879573210317176e-05,0.029296595603227615,0.004379004240036011,0.005897529423236847,0.013301431201398373,0.019784171134233475,0.9936220049858093,0.9813449382781982,41.06752014160156,416.845824,3,0,2,0,0,"tensor(0.0084, dtype=torch.float64)","tensor(0.0064, dtype=torch.float64)","tensor(0.0050, dtype=torch.float64)","tensor(0.0036, dtype=torch.float64)","tensor(0.0083, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9962, dtype=torch.float64)"
51,13,0.0321703664958477,0.013224531896412373,0.025286097079515457,0.0,3.5302517062518746e-05,0.05106880143284798,0.05200493335723877,0.009466379880905151,0.16474796831607819,0.022344546392560005,0.9979941248893738,0.9873230457305908,37.77433776855469,386.461696,2,0,2,0,1,"tensor(0.0160, dtype=torch.float64)","tensor(0.0212, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.0070, dtype=torch.float64)","tensor(0.0110, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)","tensor(0.9960, dtype=torch.float64)"
52,11,0.016115009784698486,0.015008551068603992,0.032002415508031845,0.0,8.329387492267415e-05,0.05207803100347519,0.03705435246229172,0.015712425112724304,0.2124486118555069,0.1907186210155487,0.1306946873664856,0.1899641752243042,36.190208435058594,374.374912,0,0,1,1,0,"tensor(0.0159, dtype=torch.float64)","tensor(0.0049, dtype=torch.float64)","tensor(0.0060, dtype=torch.float64)","tensor(0.0083, dtype=torch.float64)","tensor(0.0066, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)"
53,19,8.392333984375e-05,0.0023509031161665916,0.0037358251865953207,0.0,5.908601451665163e-06,0.007415961008518934,0.006301152985543013,0.004309385549277067,0.13082058727741241,0.18748052418231964,0.3178788125514984,0.8629019260406494,43.32441711425781,434.483712,0,0,0,0,1,"tensor(0.0034, dtype=torch.float64)","tensor(0.0007, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.2039, dtype=torch.float64)","tensor(0.2028, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)"
54,19,0.008517026901245117,0.0032141637057065964,0.005970100872218609,0.0,1.1109427759947721e-05,0.013282773084938526,0.0012175282463431358,0.0014125015586614609,0.15457940101623535,0.14142122864723206,0.059208519756793976,0.019000034779310226,43.54252624511719,434.51904,0,0,0,0,1,"tensor(0.0046, dtype=torch.float64)","tensor(0.0006, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.0078, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9970, dtype=torch.float64)"
55,17,0.013621866703033447,0.0032414610031992197,0.007140219211578369,0.0,9.339963071397506e-06,0.014536534436047077,0.00270862877368927,0.00587579607963562,0.030045777559280396,0.08638659864664078,0.964026689529419,0.6967620849609375,40.77699279785156,416.870912,1,1,1,1,1,"tensor(0.0073, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.0003, dtype=torch.float64)","tensor(0.0037, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)"
56,17,0.042482614517211914,0.01588403806090355,0.025880439206957817,0.0,1.2732514733215794e-05,0.06129034236073494,0.016163423657417297,0.035847317427396774,0.06813883781433105,0.12364217638969421,0.8393648862838745,0.43453249335289,40.34457778930664,416.860672,1,1,1,1,1,"tensor(0.0199, dtype=torch.float64)","tensor(0.0104, dtype=torch.float64)","tensor(0.0036, dtype=torch.float64)","tensor(0.0072, dtype=torch.float64)","tensor(0.0078, dtype=torch.float64)","tensor(0.9972, dtype=torch.float64)","tensor(0.9977, dtype=torch.float64)"
57,16,0.008019208908081055,0.003231631126254797,0.005789168179035187,0.0,2.3519220121670514e-05,0.014223698526620865,0.012222970835864544,0.0027226689271628857,0.1533590853214264,0.15126332640647888,0.16756020486354828,0.21765711903572083,39.604225158691406,407.069184,0,0,0,0,1,"tensor(0.0046, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.2111, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)"
58,17,0.024904966354370117,0.010068916715681553,0.01926244981586933,0.0,5.284733106236672e-06,0.04263061657547951,0.021571651101112366,0.006795940920710564,0.21185235679149628,0.05915209650993347,0.9350118637084961,0.8619420528411865,40.60995101928711,416.854528,0,0,0,0,1,"tensor(0.0151, dtype=torch.float64)","tensor(0.0176, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.1581, dtype=torch.float64)","tensor(0.0132, dtype=torch.float64)","tensor(0.9897, dtype=torch.float64)","tensor(0.9886, dtype=torch.float64)"
59,15,0.00833246111869812,0.023787816986441612,0.036479730159044266,0.0,2.6532190531725064e-05,0.07858972996473312,0.017827071249485016,0.02395334094762802,0.08662532269954681,0.13009613752365112,0.7666893005371094,0.43127188086509705,38.119422912597656,399.47008,1,1,1,1,1,"tensor(0.0213, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0002, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.0128, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9946, dtype=torch.float64)"
60,14,0.01591181755065918,0.018841862678527832,0.03189665451645851,0.0,3.1807787308935076e-05,0.10016332566738129,0.029439911246299744,0.014679349958896637,0.052143245935440063,0.11004740744829178,0.8885868191719055,0.6143730878829956,38.73155212402344,393.074176,2,0,1,1,0,"tensor(0.0229, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(0.0062, dtype=torch.float64)","tensor(0.0115, dtype=torch.float64)","tensor(0.1874, dtype=torch.float64)","tensor(0.9961, dtype=torch.float64)","tensor(0.4076, dtype=torch.float64)"
61,15,0.028338372707366943,0.011739508248865604,0.01853386126458645,0.0,3.1622104870621115e-05,0.04179616644978523,0.01587812975049019,0.0011276202276349068,0.09680677950382233,0.10476209223270416,0.6531630754470825,0.6160856485366821,38.21567916870117,399.455232,0,0,0,0,1,"tensor(0.0142, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.0010, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.0081, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)"
62,8,0.043109893798828125,0.03284592926502228,0.11759103834629059,0.0,0.00010530050349188969,0.21006712317466736,0.07832717895507812,0.16447196900844574,0.0028053713031113148,0.2052304446697235,0.9998701214790344,0.2559332847595215,34.727935791015625,361.439232,1,1,1,1,1,"tensor(0.0573, dtype=torch.float64)","tensor(0.0241, dtype=torch.float64)","tensor(0.0151, dtype=torch.float64)","tensor(0.2396, dtype=torch.float64)","tensor(0.2418, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9964, dtype=torch.float64)"
63,19,0.02640289068222046,0.008139112964272499,0.010258609429001808,0.0,9.218861123372335e-06,0.024189669638872147,0.027116455137729645,0.003234453499317169,0.044902488589286804,0.04121888056397438,0.9130605459213257,0.9086045026779175,43.22528076171875,434.475008,1,1,2,0,0,"tensor(0.0097, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.0072, dtype=torch.float64)","tensor(0.1987, dtype=torch.float64)","tensor(0.0300, dtype=torch.float64)","tensor(0.9870, dtype=torch.float64)","tensor(0.9456, dtype=torch.float64)"
64,17,0.007483005523681641,0.005939782597124577,0.013451765291392803,0.0,1.3849134120391682e-05,0.02844870835542679,0.020535392686724663,0.011299746111035347,0.14117398858070374,0.17855723202228546,0.11470206081867218,0.2232530117034912,40.38963317871094,416.870912,0,0,0,0,1,"tensor(0.0123, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(0.0063, dtype=torch.float64)","tensor(0.2151, dtype=torch.float64)","tensor(0.2015, dtype=torch.float64)","tensor(0.9965, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)"
65,13,0.006028413772583008,0.0036694162990897894,0.007919969968497753,0.0,1.7677597497822717e-05,0.015762658789753914,0.0032803118228912354,0.007901255041360855,0.0034190253354609013,0.008100630715489388,0.9996505975723267,0.9981555938720703,37.48128128051758,386.461696,1,1,1,1,1,"tensor(0.0048, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(0.0059, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)"
66,16,0.00811845064163208,0.0059586139395833015,0.0069715422578155994,0.0,2.4150145691237412e-05,0.019195575267076492,0.00264798104763031,0.00044323503971099854,0.007701017893850803,0.02305576764047146,0.997617244720459,0.9803513288497925,39.24787139892578,407.05024,3,0,3,0,1,"tensor(0.0068, dtype=torch.float64)","tensor(0.0004, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.0090, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9975, dtype=torch.float64)"
67,16,0.008434057235717773,0.004482796415686607,0.005852584261447191,0.0,5.894552668905817e-05,0.014546683989465237,0.004244612529873848,0.0020502805709838867,0.21510469913482666,0.1582133173942566,0.9536559581756592,0.10038435459136963,39.38681411743164,407.06304,0,0,0,0,1,"tensor(0.0052, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.0001, dtype=torch.float64)","tensor(0.0073, dtype=torch.float64)","tensor(0.0112, dtype=torch.float64)","tensor(0.9976, dtype=torch.float64)","tensor(0.9948, dtype=torch.float64)"
68,14,0.0006052255630493164,0.003739899955689907,0.00694690179079771,0.0,3.407487747608684e-05,0.012346318922936916,0.0049845874309539795,0.0006831977516412735,0.020138593390583992,0.09917326271533966,0.9840611219406128,0.6917215585708618,38.42252731323242,393.078784,1,1,1,1,1,"tensor(0.0056, dtype=torch.float64)","tensor(0.0029, dtype=torch.float64)","tensor(0.0041, dtype=torch.float64)","tensor(0.0058, dtype=torch.float64)","tensor(0.0047, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)"
69,15,0.022939443588256836,0.010720069520175457,0.022321458905935287,0.0,1.5603965948685072e-05,0.0361424945294857,0.01555405929684639,0.00992121547460556,0.09218189865350723,0.22987209260463715,0.6897681951522827,0.715916633605957,38.665313720703125,399.455232,0,0,0,0,1,"tensor(0.0123, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)","tensor(0.2378, dtype=torch.float64)","tensor(0.2543, dtype=torch.float64)","tensor(0.9958, dtype=torch.float64)","tensor(0.9950, dtype=torch.float64)"
70,14,0.02010655403137207,0.022219209000468254,0.03333884850144386,0.0,5.568124834098853e-05,0.07829736918210983,0.006103731691837311,0.011565329506993294,0.18927882611751556,0.18376250565052032,0.8914681673049927,0.012191049754619598,38.23923110961914,393.074176,0,0,0,0,1,"tensor(0.0177, dtype=torch.float64)","tensor(0.0185, dtype=torch.float64)","tensor(0.0055, dtype=torch.float64)","tensor(0.0371, dtype=torch.float64)","tensor(0.0371, dtype=torch.float64)","tensor(0.9442, dtype=torch.float64)","tensor(0.9400, dtype=torch.float64)"
71,14,0.008504033088684082,0.003585763741284609,0.008294456638395786,0.0,1.5702968084951863e-05,0.02633626200258732,0.006050512194633484,0.0022838152945041656,0.024577176198363304,0.07071278244256973,0.9847743511199951,0.8253802061080933,38.29452896118164,393.07008,1,1,1,1,1,"tensor(0.0077, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(0.0036, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)"
72,14,0.010793805122375488,0.010312058962881565,0.02148382179439068,0.0,1.8977989384438843e-05,0.03258901461958885,0.01593640074133873,0.01907740905880928,0.040289994329214096,0.21021407842636108,0.958192765712738,0.012948065996170044,39.13340759277344,393.07008,0,0,0,0,1,"tensor(0.0107, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.0064, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.0028, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)"
73,12,0.010869324207305908,0.011440005153417587,0.031984828412532806,0.0,4.0628478018334135e-05,0.06760617345571518,0.02020867168903351,0.006357050966471434,0.2996644973754883,0.16700014472007751,0.8497506380081177,0.27337780594825745,36.8903694152832,380.848128,0,0,0,0,1,"tensor(0.0171, dtype=torch.float64)","tensor(0.0147, dtype=torch.float64)","tensor(0.0043, dtype=torch.float64)","tensor(0.0078, dtype=torch.float64)","tensor(0.0094, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)"
74,16,0.007839083671569824,0.009316867217421532,0.01185488048940897,0.0,2.561209475970827e-05,0.024074099957942963,0.05782437324523926,0.01098642311990261,0.0028504522051662207,0.13564333319664001,0.9996976852416992,0.42198947072029114,40.117950439453125,407.048192,1,1,1,1,1,"tensor(0.0095, dtype=torch.float64)","tensor(0.0053, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(0.1749, dtype=torch.float64)","tensor(0.0140, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9943, dtype=torch.float64)"
75,13,0.0894966721534729,0.04042912647128105,0.09728553891181946,0.0,5.3809671953786165e-05,0.2157297432422638,0.3504009246826172,0.06427019834518433,0.012072315439581871,0.2500755488872528,0.9954461455345154,0.9971182346343994,38.080223083496094,386.294784,3,0,3,0,1,"tensor(0.0310, dtype=torch.float64)","tensor(0.0866, dtype=torch.float64)","tensor(0.0179, dtype=torch.float64)","tensor(0.0107, dtype=torch.float64)","tensor(0.0062, dtype=torch.float64)","tensor(0.9970, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)"
76,16,0.0016190707683563232,0.005306464619934559,0.009791625663638115,0.0,1.630664337426424e-05,0.021565686911344528,0.008490614593029022,0.0023274123668670654,0.20956140756607056,0.23078244924545288,0.993463933467865,0.9682127237319946,39.559104919433594,407.05024,1,1,1,1,1,"tensor(0.0074, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.0001, dtype=torch.float64)","tensor(0.0049, dtype=torch.float64)","tensor(0.0051, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)"
77,9,0.012572765350341797,0.0106536615639925,0.022057579830288887,0.0,7.155742787290365e-05,0.04615693911910057,0.018280360847711563,0.02147115208208561,0.1725967526435852,0.23458759486675262,0.11801157891750336,0.09703013300895691,35.7149772644043,365.501952,0,0,0,0,1,"tensor(0.0125, dtype=torch.float64)","tensor(0.0071, dtype=torch.float64)","tensor(0.0054, dtype=torch.float64)","tensor(0.0495, dtype=torch.float64)","tensor(0.0630, dtype=torch.float64)","tensor(0.9471, dtype=torch.float64)","tensor(0.9402, dtype=torch.float64)"
78,11,0.0060020387172698975,0.017694000154733658,0.02662319503724575,0.0,0.00014542766439262778,0.0633113905787468,0.03671100735664368,0.0013483352959156036,0.23050175607204437,0.05406158044934273,0.9752678275108337,0.942996621131897,36.217857360839844,374.362112,1,1,1,1,1,"tensor(0.0142, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.0085, dtype=torch.float64)","tensor(0.2799, dtype=torch.float64)","tensor(0.0102, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)"
79,16,0.008024215698242188,0.01556304655969143,0.025203440338373184,0.0,2.2764395907870494e-05,0.047739043831825256,0.00907909870147705,0.007261604070663452,0.008242678828537464,0.01826661266386509,0.9973507523536682,0.9898672103881836,39.9031982421875,407.044096,1,1,1,1,1,"tensor(0.0194, dtype=torch.float64)","tensor(0.0355, dtype=torch.float64)","tensor(0.0049, dtype=torch.float64)","tensor(0.0084, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.9972, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)"
80,12,0.013767838478088379,0.0023134234361350536,0.005388116464018822,0.0,3.8197402318473905e-05,0.009102392941713333,0.0031689852476119995,0.0007383497431874275,0.2554573118686676,0.18366971611976624,0.5972628593444824,0.049965932965278625,36.8073616027832,381.070848,0,0,0,0,1,"tensor(0.0046, dtype=torch.float64)","tensor(0.0005, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.0035, dtype=torch.float64)","tensor(0.2359, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)"
81,12,0.014186859130859375,0.009047356434166431,0.02735317498445511,0.0,3.76455755031202e-05,0.05643000081181526,0.02124999463558197,0.02016020193696022,0.17959733307361603,0.12706910073757172,0.08641350269317627,0.5856647491455078,37.40671920776367,380.841984,0,0,0,0,1,"tensor(0.0115, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.0047, dtype=torch.float64)","tensor(0.0048, dtype=torch.float64)","tensor(0.0081, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)"
82,16,0.0006330013275146484,0.004720005206763744,0.009524703025817871,0.0,2.2376370907295495e-05,0.0232236385345459,0.007013648748397827,0.009400621056556702,0.030940279364585876,0.06318075954914093,0.9614051580429077,0.8540840148925781,39.81590270996094,407.048192,1,1,1,1,1,"tensor(0.0060, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.0003, dtype=torch.float64)","tensor(0.0064, dtype=torch.float64)","tensor(0.2306, dtype=torch.float64)","tensor(0.9983, dtype=torch.float64)","tensor(0.9821, dtype=torch.float64)"
