sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
91,12,554.75439453125,261.019648,6.7041015625,0.5586751699447632,0.2544945180416107,0.44805577397346497,2.8789580142074556e-07,2.515499909350183e-05,2.710841178894043,1,0,1,0,0,1,1,0,0,0,1,0.886758234664812,0.016437631180151128,0.005748235301741272,0.13544298573908603,0.18903319638232102
92,16,934.5716552734375,338.732032,6.84912109375,0.428070068359375,0.23701247572898865,0.4064541757106781,2.3019664752155222e-07,2.0489083908614703e-05,1.808112382888794,2,0,0,1,0,0,0,1,0,0,0,0.5765968595211941,0.49908371046911304,0.3296312612030192,0.1944910508185838,0.07615410277828974
93,19,1395.52880859375,450.607104,8.1484375,0.42886513471603394,0.13099204003810883,0.11834458261728287,1.7238301097677322e-07,8.51242475619074e-06,1.4655894041061401,1,0,1,0,0,1,1,0,0,0,1,0.5886015964995294,0.045736420280917234,0.0327471560262829,0.9564050599933183,0.9363838974107495
94,12,553.1930541992188,333.689856,7.8154296875,0.6512858271598816,0.24864371120929718,0.6246787905693054,3.2104901492857607e-07,7.250891212606803e-05,4.020018100738525,1,0,1,0,0,2,0,0,1,0,0,0.9580817517630096,0.9703084661321869,0.16752194752990335,0.8942953630821174,0.7751375361019643
95,9,420.74029541015625,216.147456,7.41015625,0.823350727558136,0.37654733657836914,0.7037658095359802,4.906677304461482e-07,8.45161994220689e-05,4.101216793060303,0,1,0,0,0,0,0,1,0,0,1,0.7285114724787741,0.07368265587900708,0.13945276689494712,0.9785687722107319,0.5703385450723801
96,13,603.4981079101562,254.974976,7.70849609375,0.5929612517356873,0.18333975970745087,0.39932891726493835,2.2621892981078418e-07,4.067746704095043e-05,2.27889084815979,1,0,1,0,0,1,1,0,0,0,1,0.7106107110084959,0.03959682762119269,0.0005881797958662794,0.40600166266100757,0.7294097291180328
97,13,603.9826049804688,291.155968,9.6650390625,0.7434645891189575,0.37848708033561707,0.5654979348182678,3.5638765893963864e-07,3.9526934415334836e-05,2.7754831314086914,2,0,0,1,0,1,1,0,0,0,0,0.9100051107293643,0.0847196751388678,0.06430273874736625,0.2564406892182989,0.8330381374332207
98,14,695.7526245117188,313.56416,8.515625,0.6082589626312256,0.21271046996116638,0.21812540292739868,2.2309676239729015e-07,4.290891592972912e-05,1.9796028137207031,0,1,0,0,0,0,0,1,0,0,1,0.5556766345690808,0.022460428487932598,0.03523101616418685,0.9970647711845786,0.9615601126717275
99,13,603.9330444335938,301.2352,9.3369140625,0.7182241678237915,0.23167335987091064,0.28410956263542175,3.32945603531698e-07,4.949695721734315e-05,1.486940622329712,1,0,1,0,0,0,0,1,0,0,0,0.43891170736590646,0.05225219874802464,0.010716404165625554,0.9645767964276057,0.9468793114006161
100,13,605.1834106445312,283.507712,9.3408203125,0.718524694442749,0.13549387454986572,0.2297406643629074,2.1425111640382966e-07,2.918008431151975e-05,2.0883970260620117,1,0,1,0,0,0,0,1,0,0,0,0.5724469516955931,0.022694582770080164,0.04307220724606805,0.8962709173455934,0.8417076925828975
101,12,556.3065185546875,270.462464,6.5009765625,0.541748046875,0.18752704560756683,0.49350041151046753,3.04180844068469e-07,3.490238304948434e-05,2.652509927749634,1,0,1,0,0,1,1,0,0,0,1,0.567355252343772,0.02834122627412767,0.06417678792846024,0.9913288412374797,0.9638196728760753
102,16,939.9027709960938,340.559872,6.21484375,0.388427734375,0.09625528752803802,0.18129760026931763,1.6688372284079378e-07,1.0786255188577343e-05,1.9498722553253174,1,0,1,0,0,1,1,0,0,0,1,1.1399642124688436,0.0846488950059812,0.05606466989344347,0.4123023000358955,0.09174182584421839
103,11,511.1082763671875,285.858816,8.111328125,0.7373934984207153,0.45347878336906433,1.0041048526763916,4.243629234679247e-07,4.166544749750756e-05,4.3275322914123535,2,0,0,1,0,1,1,0,0,0,0,2.043970321535321,33.26273965637687,0.1533454337837727,0.9820903443784541,0.3574059522112624
104,14,711.5112915039062,299.473408,7.10595703125,0.507568359375,0.3277997672557831,0.28599798679351807,2.2043809622118715e-07,2.1226214812486432e-05,1.5959585905075073,0,1,0,0,0,0,0,1,0,0,1,0.5396737475565498,0.01208844977275032,0.04593691540041139,0.887737708893518,0.8531228909316148
105,11,512.056884765625,269.44768,7.3056640625,0.6641513109207153,0.4653385281562805,0.417751669883728,3.374342441020417e-07,0.00010710516653489321,2.176084041595459,0,1,0,0,0,0,0,1,0,0,1,1.116683160327409,0.023963889137834204,0.044259908815315475,0.7231740584475577,0.4495941959125698
106,12,555.7456665039062,256.769536,6.48828125,0.5406901240348816,0.44501447677612305,0.3652060925960541,3.1540037070953986e-07,3.710559394676238e-05,2.1255722045898438,1,0,1,0,0,1,1,0,0,0,1,0.6447773851799988,0.509476296550582,0.02153961187003016,0.9183398383129622,0.7975764649448093
107,10,465.76678466796875,230.478848,8.2890625,0.828906238079071,0.6462729573249817,0.8013631105422974,5.321683147485601e-07,6.731176836183295e-05,4.35211181640625,0,1,0,0,0,0,0,1,0,0,1,0.6673708700685452,0.08756446668486442,0.19650941234197167,0.6439695056682345,0.8796789532556629
108,11,512.1074829101562,225.569792,9.02734375,0.8206676244735718,0.11207970231771469,0.2746180593967438,3.917677986464696e-07,5.8464273024583235e-05,1.9389379024505615,0,1,0,0,0,0,0,1,0,0,1,0.47727212187021884,0.03593637586823442,0.1344522069774901,0.9976429613994164,0.3566186641722018
109,16,952.0025024414062,334.10048,8.3662109375,0.52288818359375,0.1350569725036621,0.17171579599380493,1.9514715177137987e-07,1.7484804629930295e-05,1.6848459243774414,1,0,1,0,0,0,0,1,0,0,0,0.5496615737733644,0.04672682996579648,0.03862491284542169,0.9959502776632924,0.8516594220900433
110,16,938.9083862304688,384.763904,7.9072265625,0.49420166015625,0.32780250906944275,0.5564611554145813,2.4836128886818187e-07,2.9606175303342752e-05,3.373535633087158,1,0,1,0,0,3,0,0,0,1,0,1.7837365998924808,12.94701594061703,11.077236047526162,0.8672712430675668,0.003181519343787194
111,17,1046.55029296875,397.861376,7.8828125,0.46369484066963196,0.11590103805065155,0.14324229955673218,1.794833792700956e-07,1.754955701471772e-05,1.6569288969039917,1,0,1,0,0,1,1,0,0,0,1,0.5626435649882428,0.08920986645421487,0.04748735488633862,0.9617151965357977,0.958996068394103
112,12,557.88623046875,310.071808,7.365234375,0.61376953125,0.5787413716316223,0.5838956236839294,3.165997384257935e-07,9.919641161104664e-05,2.6477034091949463,3,0,0,0,1,1,1,0,0,0,0,0.8568971102969215,3.0405792905185023,0.24378087260311299,0.9570096492489856,0.6652301346280249
113,11,513.3773193359375,243.250688,7.8212890625,0.7110263109207153,0.6120975613594055,1.615540862083435,4.643949296223582e-07,5.8637149777496234e-05,6.6269707679748535,1,0,1,0,0,3,0,0,0,1,0,1.4021453694044363,10.965575092244167,3.0771649727449892,0.965253081163901,0.012804856390448649
114,16,945.0889892578125,331.766272,7.052734375,0.4407958984375,0.13475172221660614,0.1545296013355255,1.607316306717621e-07,1.6889393009478226e-05,1.3357982635498047,1,0,1,0,0,1,1,0,0,0,1,0.6211085889659099,0.11218251368091997,0.022482712191347565,0.9625454738252568,0.9918982812933194
115,12,556.1409912109375,304.62464,8.0888671875,0.674072265625,0.1759827733039856,0.2424243837594986,2.55519950087546e-07,4.032695869682357e-05,1.6802270412445068,0,1,0,0,0,0,0,1,0,0,1,0.5301685200353523,0.017962186156620708,0.09025625820677927,0.9430714964597304,0.8610912493522005
116,17,1098.0404052734375,368.50432,7.5771484375,0.4457146227359772,0.4974391460418701,0.2868644893169403,2.2598621285396803e-07,1.6123205568874255e-05,1.7408628463745117,1,0,1,0,0,1,1,0,0,0,1,0.7236172949580292,2.6524536340611835,0.136207914252968,0.9506517653648991,0.9626011614145563
117,15,816.63916015625,374.262784,6.38916015625,0.4259440302848816,0.3233480453491211,0.403868705034256,2.726559387156158e-07,2.5094654120039195e-05,2.0175561904907227,1,0,1,0,0,1,1,0,0,0,1,0.7789478096536754,1.8955252690324558,0.12865281760354627,0.9462731364597173,0.1515948032340125
118,16,943.9010620117188,377.915392,7.9599609375,0.49749755859375,0.11907738447189331,0.12467315793037415,1.7852794087502843e-07,1.6563462850172073e-05,1.5162677764892578,0,1,0,0,0,0,0,1,0,0,1,0.6077457272382063,0.030784196395605923,0.03479280071419337,0.7093798766391551,0.6205281510266761
119,12,557.0419921875,305.713152,9.6552734375,0.8046061396598816,0.23906703293323517,0.5639691948890686,2.9716557037318125e-07,9.008101187646389e-05,3.441545009613037,1,0,1,0,0,2,0,0,1,0,0,0.7924015629215864,2.1265192945773697,0.23153363599206372,0.05464940505912789,0.0856062722007729
120,16,941.5033569335938,341.343232,6.5478515625,0.40924072265625,0.34352803230285645,0.5089190006256104,2.3152723827024602e-07,1.8717333659878932e-05,4.200793266296387,1,0,1,0,0,1,1,0,0,0,1,0.7852877719224775,3.915612404576117,0.003977601988808421,0.9585047869967137,0.9751756901851296
121,14,704.5621948242188,342.083584,8.3759765625,0.5982840657234192,0.33802956342697144,0.45841360092163086,2.637704028529697e-07,1.9207800505682826e-05,1.988965392112732,2,0,0,1,0,1,1,0,0,0,0,0.5798825230255197,0.48707006955255616,0.4756931099137619,0.3373353303272912,0.3363309638576023
122,15,822.0877685546875,341.738496,7.29833984375,0.4865560233592987,0.3250272572040558,0.3011936545372009,2.3260236048372462e-07,4.0515984437661245e-05,2.1424601078033447,1,0,1,0,0,1,1,0,0,0,1,0.7715612677637481,0.056705738486386645,0.04452441809962262,0.6014742833313622,0.9657276566026235
123,16,946.4027709960938,379.278848,6.640625,0.4150390625,0.28428712487220764,0.4236278235912323,2.569714752098662e-07,2.8347001716610976e-05,2.2968697547912598,1,0,1,0,0,2,0,0,1,0,0,0.8772510514380577,3.0205573653100832,0.733372532846527,0.9051274911447026,0.11447074059039344
124,8,374.8894348144531,241.603072,5.89990234375,0.73748779296875,0.7166027426719666,1.180998682975769,5.853783022757852e-07,8.530956256436184e-05,4.976423263549805,1,0,1,0,0,1,1,0,0,0,1,1.3762504520976695,1.5666366003929344,0.05911365192007145,0.9912487448629423,0.058587083083886604
125,15,832.5692749023438,289.201664,7.43017578125,0.4953450858592987,0.09956979006528854,0.16846035420894623,2.0069141726253292e-07,5.2229297580197453e-05,1.8268901109695435,1,0,1,0,0,0,0,1,0,0,0,0.6479108578246956,0.19460619807463633,0.03137338919307253,0.5044255425238114,0.5012222482868902
126,11,513.4647216796875,265.504768,7.64892578125,0.6953569054603577,0.19170328974723816,0.3881308436393738,3.0145790219648916e-07,8.94753829925321e-05,2.6332826614379883,0,1,0,0,0,0,0,1,0,0,1,0.6788569522080067,0.0191446098170388,0.03998953042768378,0.14626628487781082,0.08392427966002391
127,17,1046.5728759765625,341.344256,8.7841796875,0.516716480255127,0.10541815310716629,0.12639419734477997,1.4189795649599546e-07,2.0898285583825782e-05,1.720047950744629,1,0,1,0,0,1,1,0,0,0,1,0.5984213751255232,0.029816736769541483,0.0443647457044909,0.9118790224994651,0.5115161761314799
128,14,692.2360229492188,343.152128,9.330078125,0.6664341688156128,0.10674289613962173,0.17405761778354645,2.3194297682493925e-07,3.599050978664309e-05,1.8115028142929077,1,0,1,0,0,0,0,1,0,0,0,0.5439628461628846,0.021618679108210283,0.014845025812408277,0.9986236894566991,0.99356299117651
129,17,1054.862548828125,380.461568,7.849609375,0.46174171566963196,0.13026560842990875,0.15494389832019806,1.883134217450788e-07,1.2271338164282497e-05,1.7494175434112549,1,0,1,0,0,0,0,1,0,0,0,0.5812530668847578,0.02825188468581008,0.050419483685576666,0.94499761696466,0.5909048496142744
130,11,511.2311096191406,294.647296,7.71875,0.7017045617103577,0.11122440546751022,0.23292385041713715,3.347060157921078e-07,3.861540972138755e-05,1.7488521337509155,0,1,0,0,0,0,0,1,0,0,1,0.5334392138231236,0.03045708486370452,0.13896090974218384,0.8467002727175421,0.8441851745395429
131,14,708.0452880859375,293.87776,7.9541015625,0.5681501626968384,0.15420499444007874,0.17315621674060822,2.0570858794144442e-07,1.858043106039986e-05,1.526929259300232,0,1,0,0,0,0,0,1,0,0,1,0.5492465579228639,0.009096736996893486,0.038179589465912905,0.99923693675343,0.6613241656297029
132,17,1078.4051513671875,381.459968,8.0810546875,0.47535616159439087,0.13213220238685608,0.1967250108718872,1.726827747461357e-07,4.645419539883733e-05,2.14070200920105,2,0,0,1,0,1,1,0,0,0,0,1.0494289562265071,0.008617597236015177,0.04194763553477922,0.9764539346888439,0.9636744728239596
133,14,700.289794921875,349.8368,6.9228515625,0.4944894313812256,0.11799779534339905,0.18892847001552582,2.483864705027372e-07,7.580092642456293e-05,1.7296226024627686,0,1,0,0,0,0,0,1,0,0,1,0.5720878792254559,0.024652981768290665,0.02773220343860877,0.9924669292359137,0.9189898828048195
134,15,818.2293701171875,341.25056,9.033203125,0.6022135615348816,0.1484147608280182,0.15969739854335785,2.1325740817701444e-07,3.89707820431795e-05,1.8053902387619019,1,0,1,0,0,0,0,1,0,0,0,0.5645506128851125,0.027761341643387075,0.02713020537318068,0.7616032694453906,0.7631117021694251
135,10,465.7846984863281,260.029952,5.7431640625,0.5743164420127869,0.2832821011543274,0.8582783937454224,3.6884202359033225e-07,0.0001262164587387815,4.509864807128906,2,0,0,1,0,2,0,0,1,0,1,1.1442765647170707,1.769884380159536,0.04554581998342408,0.974946929382865,0.9870048363558928
136,15,826.5167236328125,302.169088,6.357421875,0.4238281548023224,0.25239649415016174,0.3584188222885132,2.2692188395012636e-07,1.2814248293580022e-05,3.7595720291137695,0,1,0,0,0,0,0,1,0,0,1,0.8958415623071694,0.0805482528491617,0.054799593292053084,0.17408836621284804,0.06133719509611604
137,12,554.221923828125,295.527936,8.03125,0.6692708730697632,0.13617241382598877,0.27476486563682556,2.3567059770357446e-07,4.690226705861278e-05,2.114461660385132,0,1,0,0,0,0,0,1,0,0,1,0.5836426431947798,0.04488425281347021,0.06987056307014963,0.9420462968832259,0.927644297565112
138,13,599.4520874023438,278.459904,6.45654296875,0.4966571629047394,0.11873220652341843,0.2002887725830078,2.0498649178080086e-07,3.1494062568526715e-05,1.5422700643539429,1,0,1,0,0,0,0,1,0,0,0,0.5646120425638816,0.16237580993650103,0.05990095898154579,0.9949234500439063,0.9930749114238547
139,14,704.6104736328125,311.172608,7.970703125,0.5693359375,0.12971548736095428,0.14891041815280914,1.9611249513218354e-07,1.6967371266218834e-05,1.4637595415115356,0,1,0,0,0,0,0,1,0,0,1,0.5500112091863929,0.02651612534702793,0.0690957371823048,0.9916893301008213,0.7576165755594177
140,15,794.9759521484375,334.8608,7.40380859375,0.4935872554779053,0.10384484380483627,0.17111940681934357,2.0322792693150404e-07,1.6081869034678675e-05,1.8532533645629883,1,0,1,0,0,0,0,1,0,0,0,0.6510422418163931,0.06103794466184946,0.06659395589030344,0.2665805768254512,0.22999958777996451
141,16,925.4791870117188,365.464576,8.6396484375,0.53997802734375,0.4409202039241791,0.3904007375240326,2.3407326921187632e-07,2.716968083404936e-05,2.8472743034362793,1,0,1,0,0,1,1,0,0,0,1,1.1526939199118078,7.901105014872152,0.013847478108928706,0.6586976593153041,0.982739423586881
142,12,560.2864379882812,302.461952,7.3251953125,0.6104329824447632,0.16039122641086578,0.2599600851535797,2.854930301054992e-07,2.208582009188831e-05,1.9135053157806396,0,1,0,0,0,0,0,1,0,0,1,0.5358124017125196,0.0858278062936724,0.055289692919365516,0.9858230292792185,0.9652742833219538
143,17,1095.782958984375,368.948736,7.9130859375,0.4654756486415863,0.10657623410224915,0.14522302150726318,1.7224664361492614e-07,1.0293109880876727e-05,1.5964293479919434,0,1,0,0,0,0,0,1,0,0,1,0.6073978158026166,0.03942546192770982,0.004002357255506961,0.9984102804727157,0.9889029241948842
144,15,810.9871215820312,369.17248,8.890625,0.5927083492279053,0.11058029532432556,0.20915080606937408,2.1547900530549668e-07,2.527573269617278e-05,2.0677318572998047,1,0,1,0,0,0,0,1,0,0,0,0.6021322025109077,0.0227717465444181,0.032387037379175615,0.9785659661074568,0.9760676650929354
145,16,943.7111206054688,376.733184,6.7705078125,0.42315673828125,0.09935136139392853,0.14121778309345245,1.784052727771268e-07,1.1295312106085476e-05,1.6185345649719238,0,1,0,0,0,0,0,1,0,0,1,0.6022800774118053,0.03814898455256996,0.07893170506827138,0.9659602397816351,0.2590083828804237
146,15,796.9917602539062,356.854784,9.33203125,0.6221354603767395,0.15500856935977936,0.21608784794807434,2.493543718173896e-07,3.432877201703377e-05,2.0852718353271484,2,0,0,1,0,0,0,1,0,0,0,0.6519847447146518,0.02012348388258261,0.021909811108553764,0.5851548403364859,0.3705568234114772
147,12,555.2203369140625,284.302848,8.4111328125,0.700927734375,0.19716723263263702,0.22894132137298584,2.9952948921163625e-07,5.8930872910423204e-05,1.7910763025283813,0,1,0,0,0,0,0,1,0,0,1,0.5696223252388876,0.024712794792022628,0.016570996916330204,0.49954274204896193,0.5814549555947661
148,14,715.2301025390625,303.988736,5.87060546875,0.4193289875984192,0.22270488739013672,0.4350190758705139,2.2323888515529688e-07,2.2051792257116176e-05,4.124468803405762,0,1,0,0,0,1,1,0,0,0,0,1.15778710617557,0.14033151026044993,0.017834637014274818,0.7710317523949491,0.13881680332212762
149,16,914.8770141601562,358.178816,7.6298828125,0.47686767578125,0.08985396474599838,0.1384672373533249,1.5827042432192684e-07,2.034965655184351e-05,1.6682355403900146,1,0,1,0,0,0,0,1,0,0,0,0.5869847605927849,0.18236264746727987,0.10995729566723136,0.9937260214514106,0.4180246385044353
150,13,599.6864013671875,320.155136,9.6552734375,0.7427133917808533,0.15846633911132812,0.21540427207946777,2.2058699755689304e-07,4.963775791111402e-05,1.7269302606582642,1,0,1,0,0,1,1,0,0,0,1,0.5030195415234368,0.01677667594855657,0.018112049236209418,0.9900392107296474,0.9823297440497946
151,11,512.9912109375,256.415232,7.7509765625,0.7046342492103577,0.37192484736442566,0.780476987361908,3.921934990103182e-07,6.229667633306235e-05,4.885213375091553,1,0,1,0,0,1,1,0,0,0,1,1.9738348099513978,13.733429269016659,2.342522009675385e-05,0.74481552535911,0.7494066364229441
152,19,1316.462158203125,381.060608,8.087890625,0.42567846179008484,0.11479562520980835,0.13216593861579895,1.5661032648495166e-07,1.4471797840087675e-05,1.6576454639434814,1,0,1,0,0,0,0,1,0,0,0,0.6164753709624199,0.018492388031822096,0.024047010022563677,0.9227426183530261,0.3366705599823521
153,15,820.1043701171875,382.797312,8.662109375,0.5774739980697632,0.18904940783977509,0.33215296268463135,2.2118025810868858e-07,6.222922820597887e-05,2.4553685188293457,0,1,0,0,0,0,0,1,0,0,1,0.79595284524658,0.0013386112864246687,0.011378757947433375,0.5106735923843615,0.5043048552873093
154,13,600.135986328125,306.616832,7.76123046875,0.597017765045166,0.5467203855514526,0.5710498690605164,2.6553226462056045e-07,7.654167711734772e-05,3.4411978721618652,2,0,0,1,0,2,0,0,1,0,1,0.7810110215301792,0.3298948737684543,0.0337105853618406,0.9170241077646468,0.9604800731136126
155,13,598.4888305664062,284.224,7.505859375,0.5773738026618958,0.18624109029769897,0.2110012322664261,2.625866386551934e-07,3.637803820311092e-05,1.6293855905532837,1,0,1,0,0,1,1,0,0,0,1,0.546545256581846,0.010569735651022285,0.050454521987727284,0.9527352352524272,0.9511317430890058
