sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
47,12,3.6670587062835693,0.03773704543709755,0.19925761222839355,0.0,4.670217094826512e-05,0.7291951775550842,2.3120219707489014,1.6965241432189941,0.12068057060241699,0.20756769180297852,0.6330291032791138,0.11855535209178925,43.00569534301758,380.923904,0,1,0,0,0,1,1,0,0,0,0,"tensor(0.1212, dtype=torch.float64)","tensor(0.2426, dtype=torch.float64)","tensor(0.0259, dtype=torch.float64)","tensor(0.2920, dtype=torch.float64)","tensor(0.2858, dtype=torch.float64)","tensor(0.9674, dtype=torch.float64)","tensor(0.9637, dtype=torch.float64)"
48,17,0.7972122430801392,0.010619877837598324,0.1032392680644989,0.0,1.8771910617942922e-05,0.6275307536125183,1.7916266918182373,1.6538262367248535,0.1905452013015747,0.11903281509876251,0.5621764659881592,0.4383758008480072,51.88915252685547,416.92416,2,0,0,1,0,5,0,0,0,1,0,"tensor(0.1841, dtype=torch.float64)","tensor(0.5261, dtype=torch.float64)","tensor(0.3079, dtype=torch.float64)","tensor(0.0728, dtype=torch.float64)","tensor(0.1448, dtype=torch.float64)","tensor(0.8043, dtype=torch.float64)","tensor(0.1495, dtype=torch.float64)"
49,14,2.1207900047302246,0.007115840446203947,0.1158091276884079,0.0,2.8824959372286685e-05,0.7605441212654114,1.5924859046936035,1.6773549318313599,0.1884104460477829,0.1536473035812378,0.08354155719280243,0.3711351156234741,45.097984313964844,393.170944,1,0,1,0,0,3,0,0,0,1,0,"tensor(0.1598, dtype=torch.float64)","tensor(0.2479, dtype=torch.float64)","tensor(0.2896, dtype=torch.float64)","tensor(0.1865, dtype=torch.float64)","tensor(0.1596, dtype=torch.float64)","tensor(0.2819, dtype=torch.float64)","tensor(0.1742, dtype=torch.float64)"
50,17,5.005677700042725,0.008883941918611526,0.09061678498983383,0.0,1.879573210317176e-05,0.6388281583786011,1.6664719581604004,1.4918608665466309,0.13651081919670105,0.1463135927915573,0.1290758103132248,0.03495797514915466,50.135135650634766,416.930304,3,0,0,0,1,5,0,0,0,1,0,"tensor(0.1716, dtype=torch.float64)","tensor(0.4971, dtype=torch.float64)","tensor(0.3420, dtype=torch.float64)","tensor(0.1456, dtype=torch.float64)","tensor(0.0906, dtype=torch.float64)","tensor(0.9932, dtype=torch.float64)","tensor(0.6600, dtype=torch.float64)"
51,13,0.4267297387123108,0.01335531659424305,0.1308867335319519,0.0,3.5302517062518746e-05,0.656334400177002,1.3487991094589233,1.612627625465393,0.13165706396102905,0.1847217082977295,0.1663888543844223,0.1496189385652542,43.84143829345703,386.543616,2,0,0,1,0,4,0,0,0,1,0,"tensor(0.1071, dtype=torch.float64)","tensor(0.0547, dtype=torch.float64)","tensor(0.2507, dtype=torch.float64)","tensor(0.1410, dtype=torch.float64)","tensor(0.2505, dtype=torch.float64)","tensor(0.9533, dtype=torch.float64)","tensor(0.8599, dtype=torch.float64)"
52,11,2.004540205001831,0.015102916397154331,0.1542661488056183,0.0,8.329387492267415e-05,0.5757212042808533,2.1293351650238037,1.486118197441101,0.12116559594869614,0.17027190327644348,0.5916322469711304,0.18954312801361084,46.681121826171875,374.45632,0,1,0,0,0,3,0,0,0,1,0,"tensor(0.0905, dtype=torch.float64)","tensor(0.1600, dtype=torch.float64)","tensor(0.0808, dtype=torch.float64)","tensor(0.2176, dtype=torch.float64)","tensor(0.1893, dtype=torch.float64)","tensor(0.1586, dtype=torch.float64)","tensor(0.1299, dtype=torch.float64)"
53,19,8.962821960449219,0.002381087513640523,0.08382851630449295,0.0,5.908601451665163e-06,0.8475165367126465,2.202695369720459,1.8162938356399536,0.1409209817647934,0.19380618631839752,0.11886540800333023,0.6313382387161255,48.777217864990234,434.57024,0,1,0,0,0,5,0,0,0,1,0,"tensor(0.1800, dtype=torch.float64)","tensor(0.3859, dtype=torch.float64)","tensor(0.3702, dtype=torch.float64)","tensor(0.0688, dtype=torch.float64)","tensor(0.1909, dtype=torch.float64)","tensor(0.7677, dtype=torch.float64)","tensor(0.6314, dtype=torch.float64)"
54,19,7.90898323059082,0.00326590146869421,0.0755462720990181,0.0,1.1109427759947721e-05,0.6796888709068298,1.8051927089691162,1.6609519720077515,0.124348945915699,0.06522557139396667,0.24513337016105652,0.8095206618309021,52.389888763427734,434.605568,0,1,0,0,0,4,0,0,0,1,0,"tensor(0.1674, dtype=torch.float64)","tensor(0.4069, dtype=torch.float64)","tensor(0.4026, dtype=torch.float64)","tensor(0.0756, dtype=torch.float64)","tensor(0.1830, dtype=torch.float64)","tensor(0.7464, dtype=torch.float64)","tensor(0.3981, dtype=torch.float64)"
55,17,3.614576578140259,0.0032520906534045935,0.09104568511247635,0.0,9.339963071397506e-06,0.7697839736938477,2.0196785926818848,1.7878913879394531,0.13338807225227356,0.1775384545326233,0.16748087108135223,0.18648359179496765,46.037662506103516,416.955392,1,0,1,0,0,5,0,0,0,1,0,"tensor(0.2326, dtype=torch.float64)","tensor(0.5802, dtype=torch.float64)","tensor(0.5320, dtype=torch.float64)","tensor(0.0252, dtype=torch.float64)","tensor(0.1327, dtype=torch.float64)","tensor(0.9645, dtype=torch.float64)","tensor(0.0829, dtype=torch.float64)"
56,17,2.0525317192077637,0.01585720106959343,0.10688664764165878,0.0,1.2732514733215794e-05,0.4773868918418884,1.697964072227478,1.4097447395324707,0.1962410807609558,0.1733197420835495,0.6469296216964722,0.009314924478530884,50.31235122680664,416.945152,1,0,1,0,0,3,0,0,0,1,0,"tensor(0.1197, dtype=torch.float64)","tensor(0.3028, dtype=torch.float64)","tensor(0.2669, dtype=torch.float64)","tensor(0.0935, dtype=torch.float64)","tensor(0.1100, dtype=torch.float64)","tensor(0.6572, dtype=torch.float64)","tensor(0.4895, dtype=torch.float64)"
57,16,11.64920425415039,0.0032516797073185444,0.10219032317399979,0.0,2.3519220121670514e-05,0.7684289813041687,2.077085018157959,1.8174402713775635,0.1900312602519989,0.23357349634170532,0.2371688187122345,0.5309365391731262,48.30928039550781,407.153152,0,1,0,0,0,4,0,0,0,1,0,"tensor(0.2215, dtype=torch.float64)","tensor(0.3692, dtype=torch.float64)","tensor(0.4535, dtype=torch.float64)","tensor(0.1537, dtype=torch.float64)","tensor(0.1345, dtype=torch.float64)","tensor(0.0613, dtype=torch.float64)","tensor(0.3595, dtype=torch.float64)"
58,17,1.89928138256073,0.00997181050479412,0.10156860202550888,0.0,5.284733106236672e-06,0.750284731388092,1.8459385633468628,1.547116756439209,0.18502777814865112,0.12070053815841675,0.3399582803249359,0.4266175627708435,49.44384002685547,416.939008,0,1,0,0,0,4,0,0,0,1,0,"tensor(0.1868, dtype=torch.float64)","tensor(0.3683, dtype=torch.float64)","tensor(0.3726, dtype=torch.float64)","tensor(0.1684, dtype=torch.float64)","tensor(0.1700, dtype=torch.float64)","tensor(0.1765, dtype=torch.float64)","tensor(0.1669, dtype=torch.float64)"
59,15,1.9922996759414673,0.023919742554426193,0.1438669115304947,0.0,2.6532190531725064e-05,0.8227042555809021,2.3052775859832764,2.068896770477295,0.150050550699234,0.19384758174419403,0.24939203262329102,0.27630090713500977,45.44307327270508,399.553024,1,0,1,0,0,3,0,0,0,1,0,"tensor(0.2130, dtype=torch.float64)","tensor(0.6728, dtype=torch.float64)","tensor(0.6638, dtype=torch.float64)","tensor(0.1792, dtype=torch.float64)","tensor(0.1943, dtype=torch.float64)","tensor(0.7916, dtype=torch.float64)","tensor(0.5512, dtype=torch.float64)"
60,14,12.85243034362793,0.018935618922114372,0.12643273174762726,0.0,3.1807787308935076e-05,0.6166022419929504,1.881752848625183,1.4671913385391235,0.17858104407787323,0.19398297369480133,0.09632117301225662,0.21518193185329437,51.7457275390625,393.15712,2,0,0,1,0,7,0,0,0,1,0,"tensor(0.1901, dtype=torch.float64)","tensor(0.5762, dtype=torch.float64)","tensor(0.2974, dtype=torch.float64)","tensor(0.0619, dtype=torch.float64)","tensor(0.1244, dtype=torch.float64)","tensor(0.8734, dtype=torch.float64)","tensor(0.5512, dtype=torch.float64)"
61,15,3.0933384895324707,0.011285570450127125,0.1159835234284401,0.0,3.1622104870621115e-05,0.7503493428230286,2.3161749839782715,1.8675085306167603,0.16439636051654816,0.19033409655094147,0.20594343543052673,0.15167659521102905,46.44569778442383,399.538176,0,1,0,0,0,4,0,0,0,1,0,"tensor(0.1800, dtype=torch.float64)","tensor(0.3906, dtype=torch.float64)","tensor(0.3143, dtype=torch.float64)","tensor(0.1494, dtype=torch.float64)","tensor(0.1789, dtype=torch.float64)","tensor(0.2271, dtype=torch.float64)","tensor(0.0813, dtype=torch.float64)"
62,8,35.712974548339844,0.032846033573150635,0.43632927536964417,0.0,0.00010530050349188969,1.1146667003631592,0.7844638824462891,3.6855969429016113,0.2416035383939743,0.12757077813148499,0.9924486875534058,0.7484787702560425,43.38243103027344,361.519616,1,0,1,0,0,1,1,0,0,0,1,"tensor(0.1041, dtype=torch.float64)","tensor(0.1575, dtype=torch.float64)","tensor(0.0392, dtype=torch.float64)","tensor(0.2354, dtype=torch.float64)","tensor(0.2464, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9933, dtype=torch.float64)"
63,19,1.7232732772827148,0.008126147091388702,0.0720609501004219,0.0,9.218861123372335e-06,0.5651206970214844,1.6602367162704468,1.534746527671814,0.11765903234481812,0.12818793952465057,0.4161071181297302,0.3018919825553894,48.1646728515625,434.561536,1,0,1,0,0,7,0,0,0,1,0,"tensor(0.1554, dtype=torch.float64)","tensor(0.4237, dtype=torch.float64)","tensor(0.3118, dtype=torch.float64)","tensor(0.1127, dtype=torch.float64)","tensor(0.1203, dtype=torch.float64)","tensor(0.3497, dtype=torch.float64)","tensor(0.4295, dtype=torch.float64)"
64,17,5.1058244705200195,0.006014119368046522,0.08696217834949493,0.0,1.3849134120391682e-05,0.6799882054328918,2.0622293949127197,1.5320512056350708,0.1639881134033203,0.15610505640506744,0.11009755730628967,0.14247503876686096,50.697471618652344,416.955392,0,1,0,0,0,6,0,0,0,1,0,"tensor(0.2021, dtype=torch.float64)","tensor(0.4364, dtype=torch.float64)","tensor(0.3771, dtype=torch.float64)","tensor(0.1536, dtype=torch.float64)","tensor(0.1455, dtype=torch.float64)","tensor(0.1522, dtype=torch.float64)","tensor(0.0032, dtype=torch.float64)"
65,13,8.099971771240234,0.0036089355126023293,0.10659269988536835,0.0,1.7677597497822717e-05,0.7137004733085632,1.7021009922027588,1.4909868240356445,0.19609490036964417,0.18213509023189545,0.09992237389087677,0.017525985836982727,43.00969696044922,386.543616,1,0,1,0,0,3,0,0,0,1,0,"tensor(0.1759, dtype=torch.float64)","tensor(0.3137, dtype=torch.float64)","tensor(0.3499, dtype=torch.float64)","tensor(0.1962, dtype=torch.float64)","tensor(0.1848, dtype=torch.float64)","tensor(0.9948, dtype=torch.float64)","tensor(0.0394, dtype=torch.float64)"
66,16,3.499998092651367,0.005679815076291561,0.0794137567281723,0.0,2.4150145691237412e-05,0.6420606374740601,1.915177583694458,1.5805892944335938,0.17854967713356018,0.11647818982601166,0.08294764161109924,0.5207819938659668,49.81846237182617,407.134208,3,0,0,0,1,7,0,0,0,1,0,"tensor(0.1601, dtype=torch.float64)","tensor(0.2520, dtype=torch.float64)","tensor(0.3437, dtype=torch.float64)","tensor(0.0652, dtype=torch.float64)","tensor(0.1526, dtype=torch.float64)","tensor(0.8279, dtype=torch.float64)","tensor(0.2831, dtype=torch.float64)"
67,16,10.678386688232422,0.0039141299203038216,0.09560075402259827,0.0,5.894552668905817e-05,0.7125844955444336,2.0054428577423096,1.6987613439559937,0.20044225454330444,0.17559240758419037,0.3439066410064697,0.16031670570373535,45.658016204833984,407.147008,0,1,0,0,0,6,0,0,0,1,0,"tensor(0.2078, dtype=torch.float64)","tensor(0.3502, dtype=torch.float64)","tensor(0.3190, dtype=torch.float64)","tensor(0.0935, dtype=torch.float64)","tensor(0.1866, dtype=torch.float64)","tensor(0.6729, dtype=torch.float64)","tensor(0.2472, dtype=torch.float64)"
68,14,9.03899097442627,0.0036809693556278944,0.10315302759408951,0.0,3.407487747608684e-05,0.6801170110702515,1.886680245399475,1.5759538412094116,0.1743687391281128,0.19848494231700897,0.011414640583097935,0.2242947667837143,47.278079986572266,393.161728,1,0,1,0,0,3,0,0,0,1,0,"tensor(0.1443, dtype=torch.float64)","tensor(0.3488, dtype=torch.float64)","tensor(0.3047, dtype=torch.float64)","tensor(0.1621, dtype=torch.float64)","tensor(0.1643, dtype=torch.float64)","tensor(0.0555, dtype=torch.float64)","tensor(0.1155, dtype=torch.float64)"
69,15,4.6852874755859375,0.010660436935722828,0.12891785800457,0.0,1.5603965948685072e-05,0.8262653946876526,2.177837610244751,1.9714796543121338,0.18725937604904175,0.09031875431537628,0.08691051602363586,0.7725486755371094,44.92793655395508,399.538176,0,1,0,0,0,3,0,0,0,1,0,"tensor(0.1453, dtype=torch.float64)","tensor(0.3331, dtype=torch.float64)","tensor(0.3478, dtype=torch.float64)","tensor(0.1368, dtype=torch.float64)","tensor(0.2085, dtype=torch.float64)","tensor(0.4034, dtype=torch.float64)","tensor(0.4183, dtype=torch.float64)"
70,14,16.169151306152344,0.022438427433371544,0.13088387250900269,0.0,5.568124834098853e-05,0.6609921455383301,2.006993293762207,1.568813443183899,0.20574524998664856,0.23641164600849152,0.36276763677597046,0.6776111721992493,48.272064208984375,393.15712,0,1,0,0,0,4,0,0,0,1,0,"tensor(0.1891, dtype=torch.float64)","tensor(0.4647, dtype=torch.float64)","tensor(0.4305, dtype=torch.float64)","tensor(0.1645, dtype=torch.float64)","tensor(0.1661, dtype=torch.float64)","tensor(0.0141, dtype=torch.float64)","tensor(0.1660, dtype=torch.float64)"
71,14,3.548248767852783,0.0035519651137292385,0.09389516711235046,0.0,1.5702968084951863e-05,0.6920209527015686,1.6388579607009888,1.4644778966903687,0.16923487186431885,0.17981527745723724,0.2073187530040741,0.35504382848739624,44.99967956542969,393.153024,1,0,1,0,0,4,0,0,0,1,0,"tensor(0.1872, dtype=torch.float64)","tensor(0.4351, dtype=torch.float64)","tensor(0.3849, dtype=torch.float64)","tensor(0.1813, dtype=torch.float64)","tensor(0.1620, dtype=torch.float64)","tensor(0.9913, dtype=torch.float64)","tensor(0.2170, dtype=torch.float64)"
72,14,5.92327880859375,0.010309948585927486,0.14001552760601044,0.0,1.8977989384438843e-05,0.8893014788627625,2.441531181335449,2.1116905212402344,0.1872931718826294,0.24762628972530365,0.03970117121934891,0.6792773604393005,46.51103973388672,393.153024,0,1,0,0,0,0,0,1,0,0,1,"tensor(0.1089, dtype=torch.float64)","tensor(0.3743, dtype=torch.float64)","tensor(0.1352, dtype=torch.float64)","tensor(0.0087, dtype=torch.float64)","tensor(0.0142, dtype=torch.float64)","tensor(0.9982, dtype=torch.float64)","tensor(0.9939, dtype=torch.float64)"
73,12,2.042048931121826,0.01150626502931118,0.1597604900598526,0.0,4.0628478018334135e-05,0.9141290783882141,2.324471950531006,1.8463263511657715,0.17466768622398376,0.2076912373304367,0.12636698782444,0.019190315157175064,41.985023498535156,380.930048,0,1,0,0,0,0,0,1,0,0,1,"tensor(0.1438, dtype=torch.float64)","tensor(0.3531, dtype=torch.float64)","tensor(0.2025, dtype=torch.float64)","tensor(0.0515, dtype=torch.float64)","tensor(0.2359, dtype=torch.float64)","tensor(0.9133, dtype=torch.float64)","tensor(0.8948, dtype=torch.float64)"
74,16,3.52616810798645,0.009244503453373909,0.09779348224401474,0.0,2.561209475970827e-05,0.6575652956962585,0.4828817844390869,2.091798782348633,0.2066347897052765,0.19694432616233826,0.7895786166191101,0.27671587467193604,44.27248001098633,407.13216,1,0,1,0,0,5,0,0,0,1,0,"tensor(0.2299, dtype=torch.float64)","tensor(0.1640, dtype=torch.float64)","tensor(0.4183, dtype=torch.float64)","tensor(0.1345, dtype=torch.float64)","tensor(0.1937, dtype=torch.float64)","tensor(0.1989, dtype=torch.float64)","tensor(0.4162, dtype=torch.float64)"
75,13,3.0940399169921875,0.03974149748682976,0.22750961780548096,0.0,5.3809671953786165e-05,0.8063085675239563,0.4347505569458008,2.0016324520111084,0.05457419157028198,0.1112690195441246,0.912202000617981,0.6378175020217896,44.553470611572266,386.376704,3,0,0,0,1,4,0,0,0,1,0,"tensor(0.1801, dtype=torch.float64)","tensor(0.3433, dtype=torch.float64)","tensor(0.2840, dtype=torch.float64)","tensor(0.1667, dtype=torch.float64)","tensor(0.1773, dtype=torch.float64)","tensor(0.1267, dtype=torch.float64)","tensor(0.1323, dtype=torch.float64)"
76,16,1.6247801780700684,0.005063788499683142,0.1110691949725151,0.0,1.630664337426424e-05,0.8922512531280518,2.482038736343384,2.1909732818603516,0.13785454630851746,0.18406492471694946,0.28100669384002686,0.33470791578292847,45.090816497802734,407.134208,1,0,1,0,0,4,0,0,0,1,0,"tensor(0.1843, dtype=torch.float64)","tensor(0.4045, dtype=torch.float64)","tensor(0.4821, dtype=torch.float64)","tensor(0.2348, dtype=torch.float64)","tensor(0.1710, dtype=torch.float64)","tensor(0.8250, dtype=torch.float64)","tensor(0.0590, dtype=torch.float64)"
77,9,10.953824996948242,0.010652453638613224,0.15410424768924713,0.0,7.155742787290365e-05,0.7263384461402893,2.2035293579101562,1.6784467697143555,0.2742597460746765,0.160513237118721,0.1530960202217102,0.38368475437164307,44.06099319458008,365.582336,0,1,0,0,0,2,0,0,1,0,0,"tensor(0.1307, dtype=torch.float64)","tensor(0.2364, dtype=torch.float64)","tensor(0.1976, dtype=torch.float64)","tensor(0.3228, dtype=torch.float64)","tensor(0.3005, dtype=torch.float64)","tensor(0.7207, dtype=torch.float64)","tensor(0.7598, dtype=torch.float64)"
78,11,2.480494499206543,0.01914009265601635,0.15054725110530853,0.0,0.00014542766439262778,0.6820963025093079,1.8779460191726685,1.4425036907196045,0.18010909855365753,0.22576449811458588,0.08450314402580261,0.48508399724960327,41.329952239990234,374.44352,1,0,1,0,0,3,0,0,0,1,0,"tensor(0.1556, dtype=torch.float64)","tensor(0.2112, dtype=torch.float64)","tensor(0.1688, dtype=torch.float64)","tensor(0.2466, dtype=torch.float64)","tensor(0.2039, dtype=torch.float64)","tensor(0.0437, dtype=torch.float64)","tensor(0.2012, dtype=torch.float64)"
79,16,5.809894561767578,0.01545112393796444,0.1027541533112526,0.0,2.2764395907870494e-05,0.6088293790817261,1.2402839660644531,1.5451562404632568,0.1430627405643463,0.1255558878183365,0.1610596776008606,0.47994914650917053,45.25273513793945,407.128064,1,0,1,0,0,2,0,0,1,0,0,"tensor(0.1472, dtype=torch.float64)","tensor(0.0867, dtype=torch.float64)","tensor(0.3722, dtype=torch.float64)","tensor(0.0305, dtype=torch.float64)","tensor(0.0372, dtype=torch.float64)","tensor(0.9675, dtype=torch.float64)","tensor(0.9496, dtype=torch.float64)"
80,12,8.245715141296387,0.0024099904112517834,0.11745454370975494,0.0,3.8197402318473905e-05,0.7605830430984497,1.8229562044143677,1.6642124652862549,0.16445259749889374,0.1851099282503128,0.2982794940471649,0.031043551862239838,45.880126953125,381.152768,0,1,0,0,0,3,0,0,0,1,0,"tensor(0.1709, dtype=torch.float64)","tensor(0.3675, dtype=torch.float64)","tensor(0.2866, dtype=torch.float64)","tensor(0.1638, dtype=torch.float64)","tensor(0.2066, dtype=torch.float64)","tensor(0.2281, dtype=torch.float64)","tensor(0.1168, dtype=torch.float64)"
81,12,13.93165397644043,0.00907535757869482,0.1561371088027954,0.0,3.76455755031202e-05,0.6677305102348328,1.9818300008773804,1.3234152793884277,0.13619253039360046,0.2182827740907669,0.5085949897766113,0.2906062602996826,43.72787094116211,380.923904,0,1,0,0,0,2,0,0,1,0,0,"tensor(0.1221, dtype=torch.float64)","tensor(0.1749, dtype=torch.float64)","tensor(0.1283, dtype=torch.float64)","tensor(0.1002, dtype=torch.float64)","tensor(0.0598, dtype=torch.float64)","tensor(0.7702, dtype=torch.float64)","tensor(0.8982, dtype=torch.float64)"
