sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
89,17,1582.097412109375,380.80256,0.516158387368705,0.03036225808051206,0.09780237078666687,0.10734271258115768,1.686948252199727e-07,1.1472770893306006e-05,1.426932454109192,1,0,1,0,0,0,0,1,0,0,0,0.5549821691321514,0.018620352215237133,0.07248499911596229,0.9964251294206566,0.6530074506144905
90,12,1122.296630859375,315.003392,3.0243203161808196,0.2520266930150683,0.08273007720708847,0.18395830690860748,2.395818228251301e-07,4.474331217352301e-05,1.4300330877304077,2,0,0,1,0,2,0,0,1,0,1,0.490861742786101,0.07692626232083757,0.014074289667269778,0.9702916366756777,0.9181969813936084
91,12,1121.60986328125,238.594048,2.031747475521115,0.1693122896267596,0.15385189652442932,0.28783848881721497,2.6923146378976526e-07,2.515499909350183e-05,2.322154998779297,1,0,1,0,0,0,0,1,0,0,0,0.5902719978981674,0.015247722261802729,0.0022020122043713633,0.9263520658289288,0.9078588708581444
92,16,1496.2247314453125,327.423488,1.2315848611797264,0.0769740538237329,0.09998177736997604,0.15818148851394653,1.9765009540151368e-07,2.0489083908614703e-05,1.5776219367980957,2,0,0,1,0,1,1,0,0,0,0,0.5483561234474319,0.17595186638923044,0.2503982426347337,0.9875463867513392,0.9127403199322387
93,19,1760.3582763671875,473.007616,1.4458826971131202,0.07609908932174317,0.09095592796802521,0.10000146925449371,1.806367322387814e-07,8.51242475619074e-06,1.3137640953063965,1,0,1,0,0,1,1,0,0,0,1,0.5357338797673553,0.0015626657195251942,0.02740641026245981,0.9675545000595707,0.9769589233646192
94,12,1126.0052490234375,352.183808,3.4795370235533483,0.2899614186294457,0.12357527762651443,0.27414414286613464,2.646357302182878e-07,7.250891212606803e-05,2.1477158069610596,1,0,1,0,0,1,1,0,0,0,1,0.5226354545898075,0.10326824472300261,0.012528014099201484,0.9923263504040705,0.9785507954634336
95,9,851.685546875,188.541952,3.6721227254565747,0.4080136361618416,0.11671775579452515,0.3657536208629608,4.589235800267488e-07,8.45161994220689e-05,2.110999822616577,0,1,0,0,0,0,0,1,0,0,1,0.704965586198852,0.013098076072957932,0.03020887397593286,0.9994157451424716,0.7440911847025523
96,13,1219.5848388671875,223.801856,2.223420096303016,0.17103231510023204,0.09407726675271988,0.19537289440631866,1.8514953126214095e-07,4.067746704095043e-05,1.9151681661605835,1,0,1,0,0,0,0,1,0,0,0,0.6211407912555739,0.023809968504036747,0.02234961534456372,0.8633690639876095,0.7921944681475398
97,13,1221.1162109375,269.074944,3.394651488733871,0.2611270375949131,0.14802855253219604,0.2608684003353119,2.451801606184745e-07,3.9526934415334836e-05,1.8846157789230347,2,0,0,1,0,1,1,0,0,0,0,0.48311774066422397,0.31028669267730813,0.06561614081152323,0.914667359973516,0.9494404007746413
98,14,1314.3424072265625,290.527232,2.4943905048348824,0.17817075034534874,0.13083294034004211,0.1820521354675293,2.100935319049313e-07,4.290891592972912e-05,1.868647813796997,0,1,0,0,0,0,0,1,0,0,1,0.5352961122742729,0.021772808357487888,0.05023849926893097,0.9953216029598211,0.9876824342350967
99,13,1218.541259765625,283.216384,3.3654086733422446,0.2588775902570957,0.08688874542713165,0.21411745250225067,3.2979099273688917e-07,4.949695721734315e-05,2.1290149688720703,1,0,1,0,0,1,1,0,0,0,1,0.6208940209231706,0.00670586604648549,0.004999419022560236,0.9971693528204109,0.9769577361481092
100,13,1219.704833984375,265.40544,3.187592582178695,0.24519942939836117,0.10525479912757874,0.19146864116191864,3.0524279281962663e-07,2.918008431151975e-05,2.023519515991211,1,0,1,0,0,1,1,0,0,0,1,0.6188722472193898,0.5211968697980656,0.0032432923444716804,0.013260368379617901,0.35815750111921096
101,12,1128.6173095703125,246.319104,2.109263139042014,0.17577192825350113,0.1326492875814438,0.17481960356235504,2.0148051760315866e-07,3.490238304948434e-05,1.5020214319229126,1,0,1,0,0,0,0,1,0,0,0,0.5044512533077422,0.04814176122731696,0.04271460008411116,0.8283474732311555,0.8281814648009864
102,16,1494.7403564453125,326.358528,0.6955752268568176,0.0434734516785511,0.066059909760952,0.1100594624876976,2.072317357715292e-07,1.0786255188577343e-05,1.3553972244262695,1,0,1,0,0,1,1,0,0,0,1,0.4768795243978611,0.09409962900506863,0.03307046457908253,0.5200452381356035,0.08637493170525237
103,11,1035.4493408203125,276.72576,3.3935717434105754,0.30850652212823415,0.10510721057653427,0.2731288969516754,3.540424131642794e-07,4.166544749750756e-05,1.6614108085632324,2,0,0,1,0,1,1,0,0,0,0,0.4789100831200398,0.6731594308904025,0.06129589371300567,0.9983485765111348,0.9854028652690843
104,14,1311.5762939453125,264.766976,1.8343987620737607,0.13102848300526862,0.11052508652210236,0.1448705494403839,2.0684758794686786e-07,2.1226214812486432e-05,1.3836257457733154,0,1,0,0,0,0,0,1,0,0,1,0.5182979515236212,0.026209435605396195,0.01235132820274537,0.9908573105413869,0.974297862619281
105,11,1034.1451416015625,244.192256,2.5171297266606416,0.22882997515096742,0.12644469738006592,0.2167525440454483,2.0831970459767035e-07,0.00010710516653489321,1.6633527278900146,0,1,0,0,0,0,0,1,0,0,1,0.5619443268634047,0.0032902493704968297,0.10658662550115436,0.8519528305655794,0.8008183284058976
106,12,1220.1605224609375,224.604672,1.9591854962272919,0.163265458018941,0.12790396809577942,0.2311459332704544,2.815815491885587e-07,3.710559394676238e-05,1.9575238227844238,1,0,1,0,0,1,1,0,0,0,1,0.5865155150449773,0.14289925358700317,0.05347580053899735,0.9982140757441557,0.8044330157387638
107,10,942.90380859375,201.866752,3.3664373340507154,0.3366437334050716,0.1580723524093628,0.3306746482849121,3.063590838792152e-07,6.731176836183295e-05,2.372941255569458,0,1,0,0,0,0,0,1,0,0,1,0.521237706463548,0.050016570908560126,0.05190875247686805,0.9387118300566505,0.9725866042602482
108,11,1034.6517333984375,194.8928,3.36100174389685,0.30554561308153183,0.08067508786916733,0.2724127471446991,3.649997779575642e-07,5.8464273024583235e-05,2.1104540824890137,0,1,0,0,0,0,0,1,0,0,1,0.5317320675066096,0.01877665863178854,0.06782769525940069,0.9991801378286844,0.9730358700340781
109,16,1494.38330078125,311.990784,1.9908987441594945,0.12443117150996841,0.11329754441976547,0.15240134298801422,2.1660794402578176e-07,1.7484804629930295e-05,1.7010983228683472,1,0,1,0,0,0,0,1,0,0,0,0.5433451528763491,0.05442286883230835,0.03307704043021105,0.998703209479671,0.8371379357177396
110,16,1495.335693359375,382.195712,2.1384345450933324,0.13365215906833328,0.1294260174036026,0.19322986900806427,2.414675179807091e-07,2.9606175303342752e-05,1.564483642578125,1,0,1,0,0,1,1,0,0,0,1,0.5269173764243011,1.025937979414838,0.03203404866211469,0.9953727082168007,0.2530777194404279
111,17,1586.15478515625,409.076736,1.432057697293203,0.08423868807607077,0.09544622898101807,0.1302468627691269,1.6621822851448087e-07,1.754955701471772e-05,1.6373906135559082,1,0,1,0,0,1,1,0,0,0,1,0.5767033183834,0.02029954006546486,0.0028686426628969086,0.9822486260157828,0.21420689477097732
112,12,1123.9578857421875,313.32352,2.6822955130191986,0.2235246260849332,0.13122399151325226,0.21512603759765625,2.5790205882003647e-07,9.919641161104664e-05,1.6467949151992798,3,0,0,0,1,2,0,0,1,0,0,0.44507505343057546,0.02345276707930366,0.01490157216408336,0.9975250626671583,0.8300901669353049
113,11,1038.7379150390625,218.830336,3.4620815605339885,0.3147346873212717,0.19032251834869385,0.4195939302444458,3.3775259566937166e-07,5.8637149777496234e-05,2.3722875118255615,1,0,1,0,0,1,1,0,0,0,1,0.5968482258830957,0.7081611854990006,0.0461116239505063,0.9973316384061939,0.9849651449900626
114,16,1486.7506103515625,311.991808,1.3369659923519066,0.08356037452199416,0.11007873713970184,0.10754785686731339,1.7508240546249e-07,1.6889393009478226e-05,1.2177181243896484,1,0,1,0,0,1,1,0,0,0,1,0.5117095748408981,0.16541963438461382,0.028565042098477073,0.9472600932833125,0.9765695835079482
115,12,1123.3538818359375,293.011968,2.7821070669742767,0.2318422555811897,0.09044481813907623,0.21259227395057678,2.4863012981768406e-07,4.032695869682357e-05,1.7716307640075684,0,1,0,0,0,0,0,1,0,0,1,0.5363305657736723,0.00744954596514627,0.030865287034637562,0.9995235506112465,0.9931910602144394
116,17,1578.905029296875,351.850496,1.661057908055227,0.097709288709131,0.11612582206726074,0.1341031938791275,1.9693563046985219e-07,1.6123205568874255e-05,1.4981802701950073,1,0,1,0,0,2,0,0,1,0,0,0.4928892082301548,0.13835163557562224,0.03415589152907228,0.9940291003709703,0.9896757574793243
117,15,1396.3525390625,375.371264,1.2750882161726622,0.08500588107817748,0.16077470779418945,0.19057618081569672,2.3130131410198373e-07,2.5094654120039195e-05,1.8833198547363281,1,0,1,0,0,1,1,0,0,0,1,0.5965420630303455,0.8860064040951963,0.11317156347452026,0.9865874255876199,0.9717805764420475
118,16,1487.9521484375,368.117248,2.0690620035893517,0.12931637522433448,0.09321864694356918,0.11109765619039536,1.8363535048138147e-07,1.6563462850172073e-05,1.4062259197235107,0,1,0,0,0,0,0,1,0,0,1,0.5501486364098117,0.02413682533332035,0.015285132027062193,0.5748940036110834,0.3690369690353729
119,12,1125.1776123046875,295.116288,3.7022125854600745,0.30851771545500617,0.12863922119140625,0.2447979748249054,2.8378642014104116e-07,9.008101187646389e-05,2.1652333736419678,1,0,1,0,0,2,0,0,1,0,0,0.5269168428819548,0.0782768716416079,0.015853171931291963,0.9880329740447364,0.9635119083479263
120,16,1487.450439453125,325.25312,1.432454249361399,0.08952839058508744,0.13886845111846924,0.20096975564956665,2.159509051580244e-07,1.8717333659878932e-05,2.0574042797088623,1,0,1,0,0,1,1,0,0,0,1,0.587096371709011,1.5134212981000674,0.006898497030987327,0.9880632453360225,0.9892485226608476
121,14,1310.588134765625,336.09984,2.586853819368116,0.18477527281200828,0.16028308868408203,0.18402346968650818,2.576486792804644e-07,1.9207800505682826e-05,1.5833022594451904,2,0,0,1,0,2,0,0,1,0,1,0.5522169758781543,0.6104014559243213,0.37201339496885555,0.9900088427115203,0.9866907229400225
122,15,1397.65380859375,327.611392,1.8804903144427954,0.12536602096285301,0.10729213804006577,0.16111595928668976,1.9686252983319719e-07,4.0515984437661245e-05,1.6915405988693237,1,0,1,0,0,0,0,1,0,0,0,0.5882075031786367,0.09403231835441511,0.03625930662910543,0.8670412369353627,0.9418007956069263
123,16,1484.928955078125,366.969856,1.3764373273643287,0.08602733296027054,0.13353678584098816,0.17684851586818695,2.3014889904970914e-07,2.8347001716610976e-05,1.712785005569458,1,0,1,0,0,1,1,0,0,0,1,0.5727858071816787,0.10120986545401278,0.024946668316589135,0.9951381566981703,0.7507811807181642
124,8,758.8856201171875,231.2448,2.688544224927682,0.33606802811596026,0.41691336035728455,0.6006888747215271,3.936972063911526e-07,8.530956256436184e-05,2.7639994621276855,1,0,1,0,0,1,1,0,0,0,1,0.6408012533428461,1.1242335644050871,0.06098108690880111,0.9847120697398604,0.7074332483019429
125,15,1397.5528564453125,259.953664,1.7278787011691747,0.11519191341127831,0.07921350747346878,0.15900659561157227,1.9033197418139025e-07,5.2229297580197453e-05,1.731823444366455,1,0,1,0,0,0,0,1,0,0,0,0.5858682223387194,0.19274222617648182,0.06037776902296745,0.29756244266770304,0.29310065129056606
126,11,1034.8797607421875,257.988608,2.637592210621733,0.2397811100565212,0.10193628072738647,0.2733476459980011,3.186513879427366e-07,8.94753829925321e-05,2.1096248626708984,0,1,0,0,0,0,0,1,0,0,1,0.5955988502517827,0.019896137638276412,0.020515833070279398,0.20352510098848353,0.35087786019587636
127,17,1584.1260986328125,335.806976,2.23865587860746,0.13168563991808588,0.08815287053585052,0.11204348504543304,1.7679603558917734e-07,2.0898285583825782e-05,1.581695556640625,1,0,1,0,0,1,1,0,0,0,1,0.537787957074376,0.02734146286562516,0.039457021930866934,0.9245013280285329,0.47219185610895004
128,14,1307.176025390625,350.272512,3.1692249298757815,0.2263732092768415,0.08495289832353592,0.15052787959575653,2.3297826601265115e-07,3.599050978664309e-05,1.7068018913269043,1,0,1,0,0,0,0,1,0,0,0,0.5089646611859993,0.018196015458467066,0.015374283400697047,0.9994800817402593,0.996205672769434
129,17,1577.4937744140625,376.379392,1.4165270961493661,0.08332512330290388,0.10815905034542084,0.13613972067832947,1.8217039610135544e-07,1.2271338164282497e-05,1.5894174575805664,1,0,1,0,0,0,0,1,0,0,0,0.516232739752268,0.029720335476906723,0.04020633322663213,0.9540128020962968,0.4621275812921502
130,11,1031.3060302734375,291.982336,2.597905469372563,0.23617322448841482,0.08260323852300644,0.27826589345932007,1.519766897217778e-06,3.861540972138755e-05,2.6063969135284424,0,1,0,0,0,0,0,1,0,0,1,0.6253683581049877,0.01254092870960466,0.022397048494296468,0.5173878664973274,0.3975120955458546
131,14,1307.5360107421875,264.765952,2.3205950960327755,0.16575679257376966,0.12288913130760193,0.15019802749156952,2.2053336579119787e-07,1.858043106039986e-05,1.4704645872116089,0,1,0,0,0,0,0,1,0,0,1,0.5244993963978049,0.013550641610526406,0.0413943438433102,0.9989060999398318,0.6934576975288618
132,17,1584.809814453125,377.44384,1.6751842982739618,0.0985402528396448,0.08256513625383377,0.12069590389728546,2.1165332952932658e-07,4.645419539883733e-05,1.5550079345703125,2,0,0,1,0,1,1,0,0,0,0,0.46470295021781094,0.0017109680474664685,0.034657474356066004,0.989421289837598,0.9831456516004754
133,14,1305.3895263671875,351.261696,1.412197545852905,0.10087125327520749,0.1060643121600151,0.16723375022411346,2.111820123218422e-07,7.580092642456293e-05,1.57422935962677,0,1,0,0,0,0,0,1,0,0,1,0.50296759360142,0.02695315798770525,0.04126953190465976,0.9973446784325013,0.9408417742928719
134,15,1395.5648193359375,325.650432,2.724951997288372,0.18166346648589146,0.1182255744934082,0.13350331783294678,1.9789058569585904e-07,3.89707820431795e-05,1.6120802164077759,1,0,1,0,0,0,0,1,0,0,0,0.48934185542719816,0.03127493592283821,0.022370745980039068,0.7629486393554619,0.7648988461697176
135,10,942.587158203125,242.907648,2.2740278341807425,0.22740278341807427,0.0961557999253273,0.30776557326316833,2.6865009772336634e-07,0.0001262164587387815,2.0552008152008057,2,0,0,1,0,2,0,0,1,0,1,0.5832465993903353,0.23849463536903892,0.030976465908107605,0.9987467964734634,0.9996407414280237
136,15,1394.58251953125,278.090752,1.0924293054213194,0.07282862036142129,0.14110058546066284,0.15317469835281372,2.1023238616635354e-07,1.2814248293580022e-05,1.7166454792022705,0,1,0,0,0,0,0,1,0,0,1,0.5550134509080117,0.09403365034243455,0.03563185395962726,0.18394196428654117,0.1974167136378204
137,12,1124.2601318359375,277.932544,2.6166021345707122,0.21805017788089268,0.10716567188501358,0.2304713875055313,2.0848206361279153e-07,4.690226705861278e-05,1.910021424293518,0,1,0,0,0,0,0,1,0,0,1,0.5415034217466203,0.049888593404558784,0.035612648895111135,0.9987887343547835,0.9838987314372318
138,13,1213.4293212890625,256.288768,1.4232721508324175,0.1094824731409552,0.07265724986791611,0.15804648399353027,2.158399468044081e-07,3.1494062568526715e-05,1.5486546754837036,1,0,1,0,0,0,0,1,0,0,0,0.4877847461328455,0.1896944375108286,0.022470337483949138,0.9939417328931875,0.9963413302554325
139,14,1309.582275390625,290.52672,2.414121906440414,0.17243727903145814,0.1033049076795578,0.1343209594488144,2.1610732403587463e-07,1.6967371266218834e-05,1.4141725301742554,0,1,0,0,0,0,0,1,0,0,1,0.5307027243342396,0.02869967144480451,0.061279601721230814,0.9939275211792045,0.8607426942986982
140,15,1394.1263427734375,325.5424,1.6987071151324926,0.11324714100883283,0.07920261472463608,0.16234172880649567,1.9477751322938275e-07,1.6081869034678675e-05,1.7441763877868652,1,0,1,0,0,0,0,1,0,0,0,0.5955833125694151,0.05763145242113952,0.062425722229191904,0.27395963779979315,0.18215808645936182
141,16,1487.23681640625,366.278656,2.425810472064768,0.151613154504048,0.12287485599517822,0.1505044847726822,1.7477148617217608e-07,2.716968083404936e-05,1.7011417150497437,1,0,1,0,0,1,1,0,0,0,1,0.5841996108940993,0.14059735147881025,0.002250382210323733,0.9962097847550024,0.9954908261152268
142,12,1124.12841796875,295.145984,2.0994739106026827,0.17495615921689023,0.10819367319345474,0.22620443999767303,2.921539419276087e-07,2.208582009188831e-05,1.7808786630630493,0,1,0,0,0,0,0,1,0,0,1,0.5208936527641661,0.07041474530198742,0.027200321691123297,0.9379550566494104,0.9266720515953987
143,17,1576.370361328125,353.964032,1.5924371070832422,0.0936727710048966,0.08071091026067734,0.11738642305135727,1.7227182524948148e-07,1.0293109880876727e-05,1.4459497928619385,0,1,0,0,0,0,0,1,0,0,1,0.48472056250986806,0.0011080173434813087,0.014761062013158077,0.9973539227737487,0.996681911400253
144,15,1396.2615966796875,375.038464,2.5423163603463763,0.16948775735642507,0.10016702115535736,0.189360573887825,1.7484667580447422e-07,2.527573269617278e-05,2.0027315616607666,1,0,1,0,0,1,1,0,0,0,1,0.613641080404246,0.013391068017909295,0.03003360804004486,0.9820688073442758,0.9806032736151885
145,16,1484.5386962890625,366.970368,1.0719092555846146,0.06699432847403841,0.08668439090251923,0.10940984636545181,1.6354890419734147e-07,1.1295312106085476e-05,1.4105184078216553,0,1,0,0,0,0,0,1,0,0,1,0.5270859058969556,0.03877409058656695,0.07207530830544939,0.9671429406543239,0.5114706476894595
146,15,1399.0169677734375,354.568192,2.9111783652388112,0.19407855768258742,0.1276092380285263,0.17376187443733215,2.1623067425480258e-07,3.432877201703377e-05,1.7725327014923096,2,0,0,1,0,0,0,1,0,0,0,0.5213797030708961,0.019650254724913104,0.02065302948956132,0.6120306523035843,0.28172727165775185
147,12,1121.6748046875,276.743168,2.9257957457157318,0.24381631214297764,0.13138315081596375,0.19018855690956116,2.2014205569576006e-07,5.8930872910423204e-05,1.7170058488845825,0,1,0,0,0,0,0,1,0,0,1,0.5044772288466358,0.030529392929091303,0.019803649829626742,0.188300957551388,0.5752622265592187
148,14,1307.656494140625,279.46496,1.580232397403961,0.11287374267171149,0.10751187801361084,0.15977506339550018,1.8966854042901105e-07,2.2051792257116176e-05,1.6341798305511475,0,1,0,0,0,0,0,1,0,0,1,0.5557021134496524,0.02045980812520183,0.10549234173392771,0.9909671351514746,0.26120432921572223
149,16,1486.9815673828125,352.802304,1.4621532768996985,0.09138457980623116,0.06626075506210327,0.11997956782579422,1.921074925803623e-07,2.034965655184351e-05,1.560340404510498,1,0,1,0,0,0,0,1,0,0,0,0.5408242521075435,0.1337237712248986,0.09125158086013635,0.995070847721319,0.8876900961954535
150,13,1212.2945556640625,312.681472,3.551875423450838,0.2732211864192952,0.13484510779380798,0.18863162398338318,2.2358298679137079e-07,4.963775791111402e-05,1.8095427751541138,1,0,1,0,0,1,1,0,0,0,1,0.49229851228464344,0.020112578515787908,0.0022211879005305663,0.9908401009622885,0.9888040445156899
